image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04468005_7079,Images/train_imagenet/n04468005_7079.JPEG,train,57,140,405,244,15.715015605871807,-1.1158703317113121,-2.316648114687796
n04468005_7519,Images/train_imagenet/n04468005_7519.JPEG,train,0,64,498,254,52.49999998478731,-14.143250073069083,12.551322328056537
n04468005_7546,Images/train_imagenet/n04468005_7546.JPEG,train,1,104,369,285,347.09106845971326,3.7073908670627147,6.49298654602255
n04468005_7713,Images/train_imagenet/n04468005_7713.JPEG,train,247,272,830,421,346.28486568126755,-1.5909675943308181,1.8142791249079917
n04468005_7724,Images/train_imagenet/n04468005_7724.JPEG,train,1,167,335,425,16.12225902672439,0.48428457812024805,0.5720461413156668
n04468005_7740,Images/train_imagenet/n04468005_7740.JPEG,train,146,18,564,333,11.360069006870965,-0.6756833452568076,4.360101023739387
n04468005_7816,Images/train_imagenet/n04468005_7816.JPEG,train,1,59,482,412,348.7407228782435,-5.422408711239853,-2.205343578325499
n04468005_7834,Images/train_imagenet/n04468005_7834.JPEG,train,76,79,328,426,2.923327280290821,1.5732386763892818,2.3040458502367414
n04468005_7954,Images/train_imagenet/n04468005_7954.JPEG,train,40,140,382,280,13.402571390315222,0.26277269284276683,-2.559337526392214
n04468005_7971,Images/train_imagenet/n04468005_7971.JPEG,train,95,143,454,299,347.68561693784403,0.35079792657323994,2.2194686195441444
n04468005_8175,Images/train_imagenet/n04468005_8175.JPEG,train,285,64,529,315,2.4361324727955493e-07,-1.2018844711146748,0.45643229177173017
n04468005_8342,Images/train_imagenet/n04468005_8342.JPEG,train,89,201,187,289,355.76055225424204,-0.8445916666184314,-1.0847939763987167
n04468005_856,Images/train_imagenet/n04468005_856.JPEG,train,58,95,499,277,24.066603957040186,-0.9176875358128752,-2.8688062359353323
n04468005_8574,Images/train_imagenet/n04468005_8574.JPEG,train,1,1,442,354,26.873365867650946,-7.518378072400994,12.723499670552501
n04468005_8727,Images/train_imagenet/n04468005_8727.JPEG,train,25,107,499,319,13.101122615014631,2.8786464761809256,-3.9545103170736544
n04468005_8750,Images/train_imagenet/n04468005_8750.JPEG,train,125,147,473,269,334.6175990895443,-1.9084059185360502,2.6561143816859687
n04468005_8775,Images/train_imagenet/n04468005_8775.JPEG,train,28,12,499,370,8.946554004960873,3.426188496414753,-0.3585578112498223
n04468005_9210,Images/train_imagenet/n04468005_9210.JPEG,train,10,91,359,461,355.17606395849253,1.5106757669916868,-3.256020461015735
n04468005_9339,Images/train_imagenet/n04468005_9339.JPEG,train,22,100,599,390,343.29621368389235,-1.7522577918288718,1.2460249055260275
n04468005_9659,Images/train_imagenet/n04468005_9659.JPEG,train,20,0,499,309,338.9863939940561,-2.170219832583917,-1.9061669636562795
n04468005_9681,Images/train_imagenet/n04468005_9681.JPEG,train,112,128,411,277,23.934496462350538,6.899877111041766,-3.770526149883543
n04468005_9714,Images/train_imagenet/n04468005_9714.JPEG,train,165,143,401,332,7.472185900749648,-3.3892297196792533,4.333213563187217
n04468005_9880,Images/train_imagenet/n04468005_9880.JPEG,train,36,73,421,374,6.4065854045568145,5.203878664335314,-19.22369452862904
