image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_000915,Images/bottle_pascal/2010_000915.jpg,bottle,188,283,242,433,1.7791395596323245,2.509082265614114,-13.63355040117018,0.018010254136376126,0.01989440110076404,-0.11898944208660615,0.9925327985626989
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,386,195,411,267,0.360898860591704,-2.668839651866046,0.164179206022346,0.0031819393333639098,-0.023283263639354398,0.001505681317364743,0.9997227104653317
2010_000944,Images/bottle_pascal/2010_000944.jpg,bottle,111,199,132,272,8.581564943091112e-06,-0.948568769527214,1.7539396151813764,0.00012676894634541097,-0.008276758813750852,0.015304889197981186,0.9998486083201851
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,10,113,35,213,8.720464338203133e-06,-1.027445640193636,-3.0091783319489336,-0.00023534524818946242,-0.00896294525381347,-0.026255960731943872,0.9996150432796788
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,36,150,57,212,0.8897192537762812,1.8775077489817984,-2.8021974906274534,0.008161413424866735,0.01618840152232203,-0.02457449777557468,0.99953360175941
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,70,156,86,214,5.348905899800284,1.3298545996166322,-1.7423282205570032,0.046828775612331404,0.010881538441972476,-0.01572794771260551,0.9987198253547065
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,95,157,112,216,3.3789201848689684e-05,-0.3344900755987908,-2.2834432586670443,-5.786712832624747e-05,-0.002918398787556638,-0.019925397104863754,0.9997972085128691
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,114,156,131,215,4.692189822966274e-05,1.7159657627904583,-1.744806556903994,0.0002284003412685719,0.01497232456426725,-0.015224020334217379,0.9997719772704622
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,181,166,198,216,4.128681703067078e-05,-1.6818459532173915,-1.10310559048736,-0.00014091815243691465,-0.014675671237960819,-0.009625221531020573,0.9998459681002211
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,161,162,176,217,6.507015152746367e-07,1.020960390984791,-1.076047765445644,8.36666794579537e-05,0.00890904944749987,-0.00938977756320316,0.9999162234483159
2010_001188,Images/bottle_pascal/2010_001188.jpg,bottle,139,161,152,216,1.241253200094336e-06,-1.461545035361418,-2.18398232892626,-0.00024305169224510476,-0.012751724608752221,-0.019056137207278674,0.9997370644725115
2010_001219,Images/bottle_pascal/2010_001219.jpg,bottle,127,68,234,357,2.86477474898928e-07,0.0956879206996755,8.213431572571176,-5.979796750411976e-05,0.0008328906790021106,0.07161433148156413,0.997432047932975
2010_001367,Images/bottle_pascal/2010_001367.jpg,bottle,298,271,400,356,2.198582940806376e-06,12.84311608432959,-49.04085392129646,0.0464167674124267,0.10175610139108554,-0.41241377660342443,0.9041051135793715
2010_001463,Images/bottle_pascal/2010_001463.jpg,bottle,210,120,314,464,2.7566471059275335e-07,9.573589632373409,0.0560782563573738,-4.083506086264237e-05,0.08344816548935367,0.0004876680034415394,0.9965119990190172
2010_001535,Images/bottle_pascal/2010_001535.jpg,bottle,53,274,126,374,0.0,22.5,0.0,0.0,0.19509032201612825,0.0,0.9807852804032304
2010_001680,Images/bottle_pascal/2010_001680.jpg,bottle,233,145,282,250,4.703467562057477e-07,42.499991437322585,0.0057842375962231,-1.8290954190195186e-05,0.3624379681793112,4.704347061977602e-05,0.9320078951781501
2010_001682,Images/bottle_pascal/2010_001682.jpg,bottle,114,182,154,250,1.1891658948187396,6.870625490646532,3.214899296126449,0.008673713687261993,0.06018537062814474,0.0273781182727668,0.9977739856766494
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,362,79,395,248,8.5694425900959e-07,-0.8768223551764702,0.4894398802179669,3.268884035565424e-05,-0.007651574034341824,0.004271030736109736,0.9999616045842401
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,278,85,317,249,6.294727651841671e-06,-1.245155262227381,-0.4109408450247573,-3.891127437255513e-05,-0.010865746014897376,-0.003585915398894351,0.999934535487301
2010_001819,Images/bottle_pascal/2010_001819.jpg,bottle,193,67,225,247,6.829605241858163e-07,2.324832602890795,-1.466036508399707,0.00025953715917780267,0.02028493973693708,-0.012790600363190583,0.9997123858403881
2010_001823,Images/bottle_pascal/2010_001823.jpg,bottle,317,328,327,356,1.5260858043533756,0.1205469230582036,2.4361015839290325,0.013291840573670057,0.0013347283870116806,0.02124149252089765,0.9996851226610216
2010_001830,Images/bottle_pascal/2010_001830.jpg,bottle,1,11,143,499,4.49899029856817e-07,-12.771491507660414,-5.11300473058255,-0.004960993091785568,-0.1111109991644342,-0.04432783551015894,0.9928065155966739
2010_001877,Images/bottle_pascal/2010_001877.jpg,bottle,124,203,218,292,4.227523698019244e-07,79.40184585725511,-176.95813511091484,0.6385551654995085,0.01695460464690677,-0.769118205786695,0.020421251739729515
2010_002017,Images/bottle_pascal/2010_002017.jpg,bottle,287,103,348,264,3.6566677412270254e-06,6.210394251801739,-9.143381880024876,0.004317679659884709,0.05399703814895887,-0.07958939340742463,0.9953548141092866
2010_002244,Images/bottle_pascal/2010_002244.jpg,bottle,82,1,384,378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_002244,Images/bottle_pascal/2010_002244.jpg,bottle,238,1,499,378,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,16,246,92,374,8.656202444162622e-08,2.9500611826903125,3.5270819641370688,-0.0007921808797149568,0.025729104324879425,0.03076453924688289,0.9991951404830891
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,168,273,214,374,1.2474139347613785e-06,19.39237731714101,1.3355891833568412,-0.0019629604313578892,0.1684123703179133,0.011488453881903048,0.985647723954989
2010_002269,Images/bottle_pascal/2010_002269.jpg,bottle,417,242,439,322,5.587607804941603e-05,1.5314181970235703,0.0435526418762452,-4.591571986068748e-06,0.013363746298291042,0.0003800280342033512,0.9999106289276485
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,9,304,69,408,5.981328715377817e-07,33.656628117395435,8.211267382791048,-0.02072724449328255,0.2887619015859719,0.06852955009713511,0.9547201926699013
2010_002373,Images/bottle_pascal/2010_002373.jpg,bottle,85,276,129,370,1.299168373556598e-06,38.67886284941925,8.158380843971434,-0.02355738695681268,0.33032490426042427,0.06712124416889328,0.9411828970642891
2010_002388,Images/bottle_pascal/2010_002388.jpg,bottle,132,203,231,499,7.828709755857202e-07,-1.8797220259769083,1.9326194271110484,0.000276633882716783,-0.016400600679111844,0.016862217797733156,0.999723266400258
2010_002539,Images/bottle_pascal/2010_002539.jpg,bottle,242,388,279,499,9.250900963896244e-07,9.037586192259308,-2.4217854375207866,0.0016649542588192505,0.07876848742117153,-0.02106680286091551,0.9966689235317393
2010_002586,Images/bottle_pascal/2010_002586.jpg,bottle,431,55,452,137,1.6856627280606997e-07,3.750496848303732,-3.787881270765229,0.0010814933784142576,0.03270554001519855,-0.03303178073656704,0.998918454872948
2010_002668,Images/bottle_pascal/2010_002668.jpg,bottle,40,116,459,243,1.0140470323287456e-07,-2.954742637813247,-85.45067057112217,-0.017492781260575765,-0.018939935920244667,-0.6782590329944284,0.734370455283006
2010_002807,Images/bottle_pascal/2010_002807.jpg,bottle,94,249,136,269,5.928759547684418e-07,10.04808298559044,-87.63198055130732,0.06063120884842307,0.06319032143486401,-0.6896846177444423,0.7187948023165164
2010_002858,Images/bottle_pascal/2010_002858.jpg,bottle,232,27,288,132,6.538132977663732e-07,39.00373151537939,8.852441935774133,-0.02576401259792312,0.33284189744860376,0.07274781177693837,0.9398192607301333
2010_002871,Images/bottle_pascal/2010_002871.jpg,bottle,402,56,421,85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010_002879,Images/bottle_pascal/2010_002879.jpg,bottle,23,435,70,499,3.969793988848668e-07,52.51364101004835,19.10134351551845,-0.07340216229334767,0.4362635186297489,0.1488002088397524,0.8843894858786472
2010_002956,Images/bottle_pascal/2010_002956.jpg,bottle,191,99,330,347,0.0,27.5,0.0,0.0,0.2376858923261731,0.0,0.9713420698132614
2010_003091,Images/bottle_pascal/2010_003091.jpg,bottle,183,206,218,338,1.4638447354415886e-06,9.385544819998634,-1.848296459824462,0.0013195490830691249,0.08180214479332741,-0.01607466297543776,0.996518074651762
2010_003091,Images/bottle_pascal/2010_003091.jpg,bottle,304,176,322,242,0.0011028002090266,-1.9317145316863344,-1.7367980682728297,-0.00024585455672099417,-0.016854800753753486,-0.015153526507398022,0.9997430799367794
2010_003092,Images/bottle_pascal/2010_003092.jpg,bottle,242,150,390,340,6.176633560511966,22.49999992626117,6.077875905098817,0.04243807970014076,0.19733432934822698,0.04142468304061275,0.978540835881178
2010_003092,Images/bottle_pascal/2010_003092.jpg,bottle,393,11,459,184,8.086352645963617e-07,7.575121005914322,2.783612527416484,-0.0016044719589331023,0.06603777751284994,0.024236160765394085,0.9975214514596918
2010_003199,Images/bottle_pascal/2010_003199.jpg,bottle,31,199,470,313,7.325665888434429,-15.120407975584092,90.5069051691291,0.13783456553507512,-0.04745244723509266,0.7085327418416103,0.6904572771240577
2010_003368,Images/bottle_pascal/2010_003368.jpg,bottle,355,98,386,205,1.2890836717878637e-06,2.4128537464418462,0.2977882886903524,-5.470304407608711e-05,0.021054494185292046,0.0025981138373440556,0.9997749522200816
2010_003468,Images/bottle_pascal/2010_003468.jpg,bottle,178,83,283,485,1.883423630489332,19.62051816976351,1.1084465410631348,0.014546249982653622,0.17051160593106546,0.006729938794460433,0.9852253076215988
2010_003597,Images/bottle_pascal/2010_003597.jpg,bottle,181,233,201,290,1.1194682670909252e-05,3.204288982925718,0.9750999076876388,-0.0002378128971892163,0.027958041140586528,0.008505920012266344,0.99957287913656
2010_003603,Images/bottle_pascal/2010_003603.jpg,bottle,145,414,176,450,3.88095215556427e-07,40.65625872129435,46.62292376717345,-0.13747477407959907,0.3190371661066076,0.37108261412078697,0.8611699406224717
2010_003731,Images/bottle_pascal/2010_003731.jpg,bottle,236,204,260,277,2.153344779238468e-06,5.137150884437504,-4.5196317636644885,0.0017671224473919827,0.04478023031008188,-0.039391387048070575,0.9982183763476111
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,101,24,161,205,2.6728589940759145e-05,29.214497541824905,-2.376427411506615,0.005229864918586292,0.2521375524882396,-0.02006654524279348,0.9674691917059646
2010_003762,Images/bottle_pascal/2010_003762.jpg,bottle,163,33,222,201,9.512589263244052e-07,11.560409639521778,-2.1636387250234006,0.0019014804827632247,0.10069461692440643,-0.018784193650270082,0.9947382231337699
2010_003779,Images/bottle_pascal/2010_003779.jpg,bottle,84,1,217,488,1.136259965946482e-07,6.945523797926703,0.9509336080513492,-0.0005026644364586334,0.06057193913729405,0.008283127684692722,0.9981293389703417
2010_003781,Images/bottle_pascal/2010_003781.jpg,bottle,8,18,62,166,9.63911531604416e-07,22.093248114294223,15.528774951057423,-0.02588614583108541,0.18985106690585876,0.1325965560458305,0.9724734614237572
2010_003828,Images/bottle_pascal/2010_003828.jpg,bottle,17,262,35,315,2.529808366570409e-06,17.388355060361484,1.88436278753348,-0.0024855725522232603,0.15113993059648828,0.016254475780740612,0.9883756043759223
2010_003912,Images/bottle_pascal/2010_003912.jpg,bottle,189,154,215,208,1.357146227355076e-06,-17.803141284226207,-7.110025274676922,-0.009594774763160632,-0.15443971195656514,-0.06126003613380479,0.9860545236653511
2010_004054,Images/bottle_pascal/2010_004054.jpg,bottle,128,152,333,314,2.7374177224651954,-37.49999995654451,-40.52051158745319,-0.09005876058000148,-0.30929823408712565,-0.320611200788536,0.8907482696936957
2010_004054,Images/bottle_pascal/2010_004054.jpg,bottle,219,114,286,180,3.669244894829601e-07,9.544376247922994,41.64559791479903,-0.029573755229596797,0.07776024551516299,0.35424659944533327,0.9314440852785845
2010_004056,Images/bottle_pascal/2010_004056.jpg,bottle,4,217,185,389,3.884291852659874e-07,-4.987238456166991,-45.350493281798016,-0.01677270396100926,-0.04014515624706593,-0.3851423968770351,0.9218309915377912
2010_004254,Images/bottle_pascal/2010_004254.jpg,bottle,144,227,183,344,9.249714652727736e-07,4.037984784040908,-4.162679702493696,0.0012795278743744018,0.03520752970761612,-0.03629569851378448,0.9987198881216407
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,153,1,230,114,1.0952413103858134e-06,21.08463160219977,1.532364725952282,-0.002446555068644296,0.18294530034781922,0.013146285807310257,0.9830321493310455
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,236,2,325,139,9.914996730031934,37.53947029608965,-0.893480986854621,0.08431798817668497,0.31991420513991436,-0.035159838891464665,0.9430318997513601
2010_004290,Images/bottle_pascal/2010_004290.jpg,bottle,7,1,228,333,0.0,37.5,0.0,0.0,0.3214394653031616,0.0,0.9469301294951057
2010_004447,Images/bottle_pascal/2010_004447.jpg,bottle,39,344,74,458,1.335092645045266e-06,0.6295396842697475,5.45947294939656,-0.00026162712141233375,0.0054875092587053035,0.047624148821924076,0.9988502186225781
2010_004460,Images/bottle_pascal/2010_004460.jpg,bottle,66,254,115,370,2.2209696218942764e-05,-17.49987144295025,-0.2356813888451317,-0.0003126793410264796,-0.1521219560266254,-0.0020327405688842005,0.9883595907826477
2010_004488,Images/bottle_pascal/2010_004488.jpg,bottle,91,94,405,287,2.4440350964032243e-08,-12.821771219479686,-103.4125723786914,-0.08763394465739038,-0.06919350929497466,-0.7799365156661375,0.6158178152228112
2010_004520,Images/bottle_pascal/2010_004520.jpg,bottle,81,23,246,481,6.003781960399385e-08,-4.8983279605727175,-0.3687436845834482,-0.00013750944363057383,-0.042732737616098256,-0.003214950673668341,0.9990813572072859
2010_004529,Images/bottle_pascal/2010_004529.jpg,bottle,47,50,441,259,16.413193555910166,52.49999982504232,-108.45813899091698,0.4300157013767386,0.15201848397752502,-0.7571399347943286,0.46767082038361807
2010_004545,Images/bottle_pascal/2010_004545.jpg,bottle,238,35,259,78,22.499925680799617,-9.14596686927178,-4.314387710933519,0.1913873875351988,-0.08546157167421933,-0.021257190307175915,0.9775557884436409
2010_004551,Images/bottle_pascal/2010_004551.jpg,bottle,84,56,256,498,2.0169240689072205e-07,37.26918017597819,3.0142615172528786,-0.008404109700727441,0.3194208904225777,0.024922529112421394,0.9472478731802073
2010_004778,Images/bottle_pascal/2010_004778.jpg,bottle,237,165,252,220,2.6027036911455805e-05,-14.659838900501256,-2.4131651252944204,-0.0026863165349485423,-0.12755426747985377,-0.02088517191523435,0.991608038564242
2010_004786,Images/bottle_pascal/2010_004786.jpg,bottle,208,154,241,240,2.3098753235000227e-06,3.731195176948887,0.2108707552715051,-5.988747466620738e-05,0.03255501212224775,0.00183921738619014,0.9994682510608414
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,327,1,383,210,8.661271219373337e-08,1.3683850872761594,-0.4976434249526686,5.185802700833497e-05,0.011941016198581712,-0.004342434863576148,0.9999192730927561
2010_004828,Images/bottle_pascal/2010_004828.jpg,bottle,147,1,210,217,5.013263516072659,-1.2442614879995006,0.309906716699488,0.04376162160093333,-0.010729315603889336,0.003176569880133256,0.9989793349540947
2010_004866,Images/bottle_pascal/2010_004866.jpg,bottle,169,96,228,295,1.9105631647546053e-06,-2.1861278713950014,1.8467651122635824,0.00030743999767033183,-0.01907392985990093,0.016112436022765124,0.999688191430588
2010_004894,Images/bottle_pascal/2010_004894.jpg,bottle,339,17,369,60,1.9388333675368374e-05,-29.670392337578257,-29.29197182874023,-0.06473842642957507,-0.24772004862160285,-0.24441762943841416,0.9352559735569933
2010_004909,Images/bottle_pascal/2010_004909.jpg,bottle,248,137,280,225,7.594915202609074e-07,1.684342547231764,0.2978232746826466,-3.8193751803872315e-05,0.014698082695958696,0.002598714590501915,0.9998885995893628
2010_005079,Images/bottle_pascal/2010_005079.jpg,bottle,182,200,223,259,0.0,12.5,0.0,0.0,0.10886687485196457,0.0,0.9940563382223196
2010_005158,Images/bottle_pascal/2010_005158.jpg,bottle,419,313,441,374,0.0001761902800753,-1.8716529825741823,-1.1507047988057422,-0.0001624678461400947,-0.016331719270029285,-0.010040260455428322,0.999816203969445
2010_005369,Images/bottle_pascal/2010_005369.jpg,bottle,265,106,277,149,2.080702110038362e-06,8.060578960390917,-0.1870013735668058,0.00011471387673165118,0.0702837337472551,-0.0016278597704999984,0.9975257057759661
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,123,372,162,499,2.1260936317645715e-06,4.360836968920672,1.0924171244474472,-0.0003626765579568767,0.0380445681931782,0.009526090610472559,0.9992305704362682
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,150,386,192,499,1.9948857162198463,7.173517514342817,0.3506784741226222,0.01718218383054493,0.06260326588205825,0.001964761522249437,0.9978886427712634
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,179,369,226,499,2.441210884181257,14.859201748880723,0.0562604028683212,0.02105965778602172,0.12928892265134048,-0.0022677809414111375,0.9913807151963333
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,227,370,278,499,4.929559111281174,7.01287011221255,0.7683479479505838,0.04251407219874696,0.061390498584705,0.0040561369364456226,0.9971997333040928
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,288,376,330,499,5.057333037475551,0.7751841268980902,-2.699190308502866,0.04426515475203036,0.005717141091646153,-0.023827599448786752,0.9987192577882059
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,322,370,364,499,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,318,368,342,442,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2010_005379,Images/bottle_pascal/2010_005379.jpg,bottle,237,364,279,499,9.535332897646814,14.545864407489944,0.0273936692106248,0.08241660400794362,0.12617767520330314,-0.01028577640501374,0.9885246079222477
2010_005441,Images/bottle_pascal/2010_005441.jpg,bottle,267,165,397,290,22.499999731651343,-15.118505916514616,135.77985950804586,0.1923269581560766,0.13061022090234353,0.9104236725716164,0.3421696184401561
2010_005496,Images/bottle_pascal/2010_005496.jpg,bottle,112,57,327,338,22.49999986416013,-10.943664721697344,27.70217484349915,0.21094380315897512,-0.044312913917803315,0.2517914967992325,0.9434723735799279
2010_005582,Images/bottle_pascal/2010_005582.jpg,bottle,53,101,138,158,1.615247755340426,-46.24539664048002,-111.1034639752472,-0.31647148244169776,-0.23280389498321974,-0.7551844428461288,0.5247328887776886
2010_005747,Images/bottle_pascal/2010_005747.jpg,bottle,288,20,300,68,4.407551736418731e-05,-11.895220960543076,-2.0157808102831027,-0.001822286990035718,-0.1036030341181534,-0.01749537250208225,0.9944631730399331
2010_005762,Images/bottle_pascal/2010_005762.jpg,bottle,1,1,238,374,0.0,-15.0,0.0,0.0,-0.13052619222005157,0.0,0.9914448613738104
2010_005853,Images/bottle_pascal/2010_005853.jpg,bottle,296,168,335,380,5.110520298526182,5.914193757764169,0.5052350142207748,0.04429589739790387,0.0517326754753206,0.002098815261457446,0.9976758986446339
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,104,59,230,443,8.364953555520038e-07,7.600110679088188,-0.276213153611745,0.00015975702146277688,0.06627467158456155,-0.002405113111754438,0.9977985056187308
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,247,126,332,312,22.49999916538445,-8.975223442651263,-4.521178063911655,0.19131388611552178,-0.08435204027547577,-0.023315290754461898,0.9776196231141111
2010_005883,Images/bottle_pascal/2010_005883.jpg,bottle,290,1,320,110,4.438487240144649,-3.666285182570592,-0.7151536031700527,0.038503364075252705,-0.032205843941774885,-0.004994283414797942,0.9987268554034476
2010_006000,Images/bottle_pascal/2010_006000.jpg,bottle,249,172,309,304,5.2185362182700255,-29.78891059627661,-6.947399632994707,0.028356210196386122,-0.25896668752006474,-0.04681377226322045,0.9643343044943858
2010_006021,Images/bottle_pascal/2010_006021.jpg,bottle,131,115,218,391,6.568613165811916,-16.976707190727428,-2.4612127977545057,0.053485038843486696,-0.14854886546055684,-0.012751720224843397,0.9873752978587217
2010_006056,Images/bottle_pascal/2010_006056.jpg,bottle,248,177,272,250,4.9230078316753535e-05,13.97106131086319,-0.0635880176798942,6.791386155267988e-05,0.12161866523473608,-0.000550843202091216,0.9925767437462936
2011_000009,Images/bottle_pascal/2011_000009.jpg,bottle,306,78,329,146,22.49995831999775,0.2167811282313629,-3.977051285484893,0.19503651438449546,-0.004915179362708777,-0.03440139922297175,0.9801801583382926
2011_000066,Images/bottle_pascal/2011_000066.jpg,bottle,1,84,498,374,12.598420725071623,-8.601525401643418,-64.52686140068363,0.05272879812876761,-0.12143591465847085,-0.5221380059523857,0.8425229345359226
2011_000165,Images/bottle_pascal/2011_000165.jpg,bottle,302,10,316,49,8.612898153756802e-07,-9.912208395948136,-4.8754319575744205,-0.003674553949048388,-0.08631432557985037,-0.04237430998974224,0.9953596097420593
2011_000206,Images/bottle_pascal/2011_000206.jpg,bottle,374,228,414,371,1.1726272984588433,9.516034725474311,1.1719022807297057,0.009348900193284092,0.08304326256964722,0.00934207021578005,0.9964582983402006
2011_000206,Images/bottle_pascal/2011_000206.jpg,bottle,158,246,205,374,2.884078691963963e-06,-4.041945751086742,2.145685609395512,0.0006603169048026849,-0.03525913458886244,0.018711899702818877,0.9992027933403416
2011_000257,Images/bottle_pascal/2011_000257.jpg,bottle,102,1,194,222,11.799958472495236,15.118201105621448,-1.250957000783593,0.10332124724863737,0.12973179385138747,-0.02428563316663128,0.9858522148642679
2011_000332,Images/bottle_pascal/2011_000332.jpg,bottle,154,105,170,145,7.503500469044057,6.463856086657548,2.399812885213879,0.06413714652895366,0.05761277067824861,0.017174475647850018,0.9961286224560163
2011_000344,Images/bottle_pascal/2011_000344.jpg,bottle,132,153,192,292,1.9138186799254162e-07,2.184513111918315,3.1990449020937337,-0.0005320906835420957,0.01905489090793262,0.02790823522106797,0.9994287160267293
2011_000438,Images/bottle_pascal/2011_000438.jpg,bottle,164,313,209,374,1.234023856771576,9.999998617759966,-19.53554087745844,0.025357751983346,0.08406728587703713,-0.16992472631192487,0.9815371940214171
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,2,173,38,368,8.67112264790328e-06,5.25483251496606,-2.912847262975784,0.0011652000883723436,0.04582618319831111,-0.025389934515602577,0.9986260333415719
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,21,49,82,354,8.38767775810711e-08,6.716219752110174,-3.884899368655874,0.001985490010444183,0.05854286468236968,-0.033837447195588816,0.9977092853088448
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,81,263,131,391,6.101140287817698e-06,34.99999945417943,-2.5874710545638075,0.006789393993612543,0.3006291390611635,-0.021533062058180834,0.9534738339959528
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,91,2,158,336,6.315930270583429,-0.6613135454002605,-3.087366879423706,0.0549128471329776,-0.007244185479385968,-0.02657993877134745,0.9981110198026079
2011_000622,Images/bottle_pascal/2011_000622.jpg,bottle,119,98,238,385,2.307282936383236,5.500985565775399,-4.568295383113037,0.02200644812556977,0.04713737049708248,-0.04076672727739779,0.9978135389393189
2011_000745,Images/bottle_pascal/2011_000745.jpg,bottle,247,1,318,130,22.49999979098701,-6.623017242991199,154.6215889920758,0.09805334444519573,0.1775627329234052,0.9577082874060382,0.2040878579280909
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,229,174,243,226,3.13513058855686e-06,1.7716572711704723,1.554684156804974,-0.00020971493522777538,0.015458587922453278,0.013565140642776068,0.9997884651457185
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,214,172,229,227,9.353003666699551e-06,2.9806647543764697,1.5729674917401488,-0.0003569157801509945,0.026005824785437587,0.013721654460050168,0.9995675494368722
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,187,173,201,226,12.90790609519508,17.103831018500987,1.396504624973692,0.10934593534831814,0.1491066917152467,-0.004739319280579668,0.982745236448029
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,174,177,190,227,2.3358829247681185e-06,9.83447329507296,1.999497266160106,-0.0014955656163799275,0.08570360790644313,0.01738380169320368,0.9961678866104834
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,157,177,172,228,1.5039658242954312e-05,-5.481560490139541,1.67140093435404,0.0006975577579163301,-0.04781230989410925,0.01456852971695047,0.9987498457459957
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,137,184,154,229,0.0004993691906807,7.120166163615536,0.9641467997459952,-0.0005180991701953398,0.06209303614077234,0.008397161768463645,0.9980349062584458
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,152,245,167,297,0.8183297580868464,14.012368182926254,2.5605691983576224,0.00436083059214948,0.12210127787982088,0.021305076329524286,0.9922793733718617
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,138,245,154,297,12.45019657120494,8.501618384487944,2.6849001397071444,0.10638055454895298,0.07619871648186662,0.015190558079083165,0.9912851154766823
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,122,245,135,297,1.9381426391449226e-06,15.975550080417124,1.7199060915493396,-0.0020855844055684427,0.1389461570068787,0.014862830347791858,0.9901862007040696
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,111,252,129,298,7.699214068264568e-06,8.735269181626746,-0.3701436019158248,0.00024605834273937644,0.07615540030591503,-0.003220731324604546,0.9970907287450188
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,96,245,110,297,1.020775878385158e-06,22.499997042669825,3.1427570184348936,-0.005349814109605568,0.19501693095015843,0.02689537754538904,0.9804164496776179
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,85,248,100,299,1.7197878474022412e-06,24.99999547735721,3.250367118665735,-0.006138428297105642,0.21635251211860257,0.02768872870881282,0.97590329669517
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,65,250,81,299,1.48340630493023e-06,4.636935286269681,1.2051739214755302,-0.0004254375010892466,0.04045161481397821,0.010508323010623918,0.9991261486966391
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,35,251,51,299,2.274019552771137e-06,4.914203109185304,-1.0383774149577794,0.00038849566239613803,0.04286960841871714,-0.009053098150745594,0.9990395823785057
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,23,251,37,296,5.1141486001810414e-05,7.028678187836992,2.480412834063217,-0.001326295518796388,0.061283985200539765,0.021603266001128798,0.9978856713051959
2011_000747,Images/bottle_pascal/2011_000747.jpg,bottle,106,244,118,295,1.9594464400609488,1.7865331055451623,1.215378781730018,0.016930202046196337,0.015767980071800223,0.01033659424471442,0.999678895387189
2011_000843,Images/bottle_pascal/2011_000843.jpg,bottle,258,239,331,297,1.876261943564944e-05,-89.41905197816246,2.2940947847371627,0.014083329933407352,-0.7033718922476979,0.014226853743212508,0.7105401027714403
2011_000933,Images/bottle_pascal/2011_000933.jpg,bottle,191,258,234,316,16.94086072942872,-13.602634250315525,146.07533276172282,0.15471027019387554,0.10572619815661607,0.9444948588437575,0.26984470522431286
2011_000951,Images/bottle_pascal/2011_000951.jpg,bottle,35,28,132,317,2.7334021204961936e-05,1.1215887384847616,3.111636852288478,-0.0002655015974721547,0.009783950176338424,0.027149514374718225,0.9995834670987038
2011_000953,Images/bottle_pascal/2011_000953.jpg,bottle,349,240,380,304,1.2922580747767509e-05,0.5764736232907193,-2.4720488947173607,0.00010862922947574527,0.005029487194934991,-0.02157075063652935,0.9997546674935922
2011_001008,Images/bottle_pascal/2011_001008.jpg,bottle,201,110,249,199,1.0096190724762664,26.95564812044292,-0.6115662395635103,0.009811530730746034,0.23301090640488673,-0.007243137614402661,0.972397649276566
