image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04557648_9496,Images/bottle_imagenet/n04557648_9496.JPEG,bottle,120,27,268,473,2.1568445386987514,16.37683880519496,-1.3822692571486148
n04557648_9539,Images/bottle_imagenet/n04557648_9539.JPEG,bottle,88,32,291,397,2.0018654820484367,32.49999998690656,-0.3817810165271982
n04557648_954,Images/bottle_imagenet/n04557648_954.JPEG,bottle,48,11,176,497,1.1328571523617915e-06,-8.86210448349951,0.59154018711901
n04557648_9649,Images/bottle_imagenet/n04557648_9649.JPEG,bottle,403,110,1264,1637,3.3414790884274232,-9.224883618281185,-19.026042966438947
n04557648_9697,Images/bottle_imagenet/n04557648_9697.JPEG,bottle,94,13,333,480,1.559923329518522e-07,40.67910413834383,-0.9698401007908944
n04557648_9812,Images/bottle_imagenet/n04557648_9812.JPEG,bottle,186,22,300,325,0.27861919513788475,11.117743112434626,-9.376802722250112
n04557648_9869,Images/bottle_imagenet/n04557648_9869.JPEG,bottle,58,29,291,436,0.8696332908291277,36.74984776522415,-23.733658568309092
n04557648_9968,Images/bottle_imagenet/n04557648_9968.JPEG,bottle,27,16,210,470,1.9515985880497944,-34.80527036186334,0.6522349064965796
n04591713_1035,Images/bottle_imagenet/n04591713_1035.JPEG,bottle,135,51,222,470,7.209071080206606e-07,10.072646127977965,-0.16201682304827422
n04591713_105,Images/bottle_imagenet/n04591713_105.JPEG,bottle,106,12,246,462,9.738774194490838e-07,39.99999975267266,0.012290225990035623
n04591713_1132,Images/bottle_imagenet/n04591713_1132.JPEG,bottle,111,16,231,483,0.5998922264643093,5.811746849442448,1.4710421389711288
n04591713_1164,Images/bottle_imagenet/n04591713_1164.JPEG,bottle,118,30,207,463,6.774339087787346,6.69235274124495,0.9252848536591498
n04591713_1274,Images/bottle_imagenet/n04591713_1274.JPEG,bottle,148,122,338,386,2.48436430725736e-07,-41.43931917618986,-28.16989522772379
n04591713_1361,Images/bottle_imagenet/n04591713_1361.JPEG,bottle,189,13,310,489,1.6125392077135823,13.724173355881863,0.029148755556545818
n04591713_1401,Images/bottle_imagenet/n04591713_1401.JPEG,bottle,167,22,269,459,0.34546654450496506,2.746585600266711,0.20905728693158498
n04591713_1411,Images/bottle_imagenet/n04591713_1411.JPEG,bottle,147,15,258,448,0.4818716630008775,-0.8979669045674374,0.7384026985104298
n04591713_1428,Images/bottle_imagenet/n04591713_1428.JPEG,bottle,210,16,280,292,0.04101821059187703,13.710555226309271,0.6597837175285082
n04591713_1554,Images/bottle_imagenet/n04591713_1554.JPEG,bottle,95,23,185,460,2.929451783070452,9.570474612217833,-0.41662168016321477
n04591713_1584,Images/bottle_imagenet/n04591713_1584.JPEG,bottle,233,279,296,494,0.08725752385222528,3.700284983313742,-1.792950771280562
n04591713_1649,Images/bottle_imagenet/n04591713_1649.JPEG,bottle,306,8,387,326,3.7648740222133707e-07,10.803778939246705,1.3082483385460046
n04591713_1735,Images/bottle_imagenet/n04591713_1735.JPEG,bottle,34,122,277,189,22.499996311218823,-7.499986656462926,89.20058990416909
n04591713_1742,Images/bottle_imagenet/n04591713_1742.JPEG,bottle,84,15,207,476,3.34284325640629,29.563506704069034,0.02348422204905172
n04591713_1825,Images/bottle_imagenet/n04591713_1825.JPEG,bottle,173,58,336,376,3.761809723850324,-40.43327236835134,15.804829336859017
n04591713_1836,Images/bottle_imagenet/n04591713_1836.JPEG,bottle,132,22,246,478,2.1940008703920193,12.49999977332381,-0.6847361971111264
n04591713_188,Images/bottle_imagenet/n04591713_188.JPEG,bottle,88,163,169,466,9.263202850756798,-5.027052572280421,0.33838170228302006
n04591713_2049,Images/bottle_imagenet/n04591713_2049.JPEG,bottle,280,45,494,381,4.424475113402593e-07,8.910038014811107,-25.939575882829796
n04591713_2212,Images/bottle_imagenet/n04591713_2212.JPEG,bottle,215,37,315,403,1.5416139561438205,17.642986476423545,-0.013515946888789434
n04591713_2247,Images/bottle_imagenet/n04591713_2247.JPEG,bottle,135,97,240,471,5.479877429835247e-07,1.8167528330941236,-0.6985717082458788
n04591713_2272,Images/bottle_imagenet/n04591713_2272.JPEG,bottle,105,10,190,455,9.704679906806746,0.8590033110138446,0.5126395823313737
n04591713_2359,Images/bottle_imagenet/n04591713_2359.JPEG,bottle,9,19,251,357,2.209311384184106e-07,45.99890476797596,32.238092562356364
n04591713_2427,Images/bottle_imagenet/n04591713_2427.JPEG,bottle,23,104,86,350,3.7838363206476893,5.0247981152934935,-0.3183996991773727
n04591713_2694,Images/bottle_imagenet/n04591713_2694.JPEG,bottle,134,186,214,455,2.9022555842120723,6.213683921024535,3.9873374410934597
n04591713_2714,Images/bottle_imagenet/n04591713_2714.JPEG,bottle,294,13,365,286,1.9009221037898072,5.878790752747509,0.5219134180865879
n04591713_2753,Images/bottle_imagenet/n04591713_2753.JPEG,bottle,255,134,284,250,3.1507248015229874,21.51170607121978,-0.9624701264913879
n04591713_2777,Images/bottle_imagenet/n04591713_2777.JPEG,bottle,82,22,396,340,1.9455975566952062,-30.000000892891244,44.95964850663273
n04591713_2841,Images/bottle_imagenet/n04591713_2841.JPEG,bottle,37,20,148,457,1.7106949351587015,28.32375511654263,1.1021968906028785
n04591713_2845,Images/bottle_imagenet/n04591713_2845.JPEG,bottle,90,132,199,443,0.9832407163467998,-28.096139702150843,5.597643828786547
n04591713_2850,Images/bottle_imagenet/n04591713_2850.JPEG,bottle,63,52,145,422,1.64589884945092e-07,-5.669259332542635,-0.02857707300039188
n04591713_2883,Images/bottle_imagenet/n04591713_2883.JPEG,bottle,20,8,164,492,2.874929101985668e-07,18.67592400115925,-1.6311681454916775
n04591713_2940,Images/bottle_imagenet/n04591713_2940.JPEG,bottle,100,4,240,492,2.610510115222554,3.632295104801508,-1.8752559675582097
n04591713_2955,Images/bottle_imagenet/n04591713_2955.JPEG,bottle,200,9,284,281,2.2416173710983993,-8.202788901000588,2.856910354747247
n04591713_3009,Images/bottle_imagenet/n04591713_3009.JPEG,bottle,129,31,213,284,1.7741742321324553e-07,37.88932495907132,3.224692390305825
n04591713_3139,Images/bottle_imagenet/n04591713_3139.JPEG,bottle,110,43,205,478,4.020384032969966,-8.14493009443458,-0.07433142955514802
n04591713_3260,Images/bottle_imagenet/n04591713_3260.JPEG,bottle,224,31,402,477,0.012056919935020624,55.719210851299216,-11.961878282533391
n04591713_3332,Images/bottle_imagenet/n04591713_3332.JPEG,bottle,185,34,299,496,0.5030182186582749,12.499999816298192,0.7508621141141384
n04591713_3434,Images/bottle_imagenet/n04591713_3434.JPEG,bottle,148,23,275,488,0.5248764947267136,22.95753381469735,0.14459794438435727
n04591713_3533,Images/bottle_imagenet/n04591713_3533.JPEG,bottle,20,8,481,296,1.9062227031428395e-08,-8.01831224090881,-115.47727449642994
n04591713_3577,Images/bottle_imagenet/n04591713_3577.JPEG,bottle,153,25,488,354,3.020603164540416e-07,-12.769395281915234,44.879236805192264
n04591713_3830,Images/bottle_imagenet/n04591713_3830.JPEG,bottle,71,54,196,467,6.497249049029998e-07,-7.172596748588914,-0.11013005131294357
n04591713_3893,Images/bottle_imagenet/n04591713_3893.JPEG,bottle,78,48,174,462,5.58957066564089,0.8752129852197932,0.9034226305206571
n04591713_3894,Images/bottle_imagenet/n04591713_3894.JPEG,bottle,63,71,164,412,4.323006041693031,18.158959605384375,0.7100810375592926
n04591713_3894,Images/bottle_imagenet/n04591713_3894.JPEG,bottle,181,64,291,447,2.3497262077551255,18.997086469726575,-1.186419061239688
n04591713_3903,Images/bottle_imagenet/n04591713_3903.JPEG,bottle,393,16,498,453,2.485528728751808e-06,0.9954837801613986,-0.3515211091088972
n04591713_3955,Images/bottle_imagenet/n04591713_3955.JPEG,bottle,196,58,292,460,0.3332577472508589,31.50613642063724,0.4436432475941103
n04591713_3957,Images/bottle_imagenet/n04591713_3957.JPEG,bottle,50,31,164,446,4.278342434625176,-6.885967056540386,0.7178756104485419
n04591713_3957,Images/bottle_imagenet/n04591713_3957.JPEG,bottle,179,31,277,440,0.2437432097388438,2.1212307699591553,-0.5985303156032412
n04591713_3983,Images/bottle_imagenet/n04591713_3983.JPEG,bottle,64,39,175,467,5.033748455958662,12.345717935973559,0.76978272761279
n04591713_4059,Images/bottle_imagenet/n04591713_4059.JPEG,bottle,147,150,224,455,3.92427871465681,4.489420177348795,0.9455025768134021
n04591713_4255,Images/bottle_imagenet/n04591713_4255.JPEG,bottle,144,171,215,453,1.6032497300349626,14.8874455916721,-0.3147293617495565
n04591713_4285,Images/bottle_imagenet/n04591713_4285.JPEG,bottle,123,101,220,453,2.9546791211549177,-20.581834743785663,1.6430281777526154
n04591713_4326,Images/bottle_imagenet/n04591713_4326.JPEG,bottle,122,156,207,466,1.564415042028932,4.733527767217093,0.33513924502083875
n04591713_4930,Images/bottle_imagenet/n04591713_4930.JPEG,bottle,227,22,312,351,0.6419193088026168,17.499995593925128,-0.407641097622724
n04591713_4931,Images/bottle_imagenet/n04591713_4931.JPEG,bottle,104,113,441,201,1.9280794057643637e-07,-9.014391996298727,-88.82895715477193
n04591713_5040,Images/bottle_imagenet/n04591713_5040.JPEG,bottle,107,24,232,481,0.7334182308038621,-0.001975171022315565,0.29991375855405267
n04591713_5114,Images/bottle_imagenet/n04591713_5114.JPEG,bottle,7,1,151,484,2.9125887266641692,-15.002544513920535,0.45011538778085053
n04591713_5345,Images/bottle_imagenet/n04591713_5345.JPEG,bottle,172,20,284,471,4.277365274562291,15.23095271010525,-0.13376046791950796
n04591713_5407,Images/bottle_imagenet/n04591713_5407.JPEG,bottle,108,37,260,478,3.400421790612903,-9.575621760959663,-0.07165787375749208
n04591713_5473,Images/bottle_imagenet/n04591713_5473.JPEG,bottle,236,8,362,307,1.1596510358186755e-07,57.77098822223635,-0.6947604885393988
n04591713_5535,Images/bottle_imagenet/n04591713_5535.JPEG,bottle,311,2,407,369,4.2324551237081315e-08,24.999999978637035,-1.0536936241767236
n04591713_5558,Images/bottle_imagenet/n04591713_5558.JPEG,bottle,126,1,255,498,1.5567963342657478,17.19487295034237,0.4972751363057708
n04591713_5742,Images/bottle_imagenet/n04591713_5742.JPEG,bottle,127,109,345,229,22.499999804279497,-7.499999134425502,111.48296177746039
n04591713_5873,Images/bottle_imagenet/n04591713_5873.JPEG,bottle,284,49,343,278,7.834059560108373e-07,6.662000527586454,-0.5478083467422772
n04591713_5881,Images/bottle_imagenet/n04591713_5881.JPEG,bottle,162,17,282,466,3.087353103132533,20.55158305966763,-0.5370219323673437
n04591713_6069,Images/bottle_imagenet/n04591713_6069.JPEG,bottle,1,191,374,476,1.4714123305551878e-07,-3.734658411541081,-123.4885328738896
n04591713_6099,Images/bottle_imagenet/n04591713_6099.JPEG,bottle,250,78,298,201,6.195097083619316e-07,59.65637143529799,0.970960031079762
n04591713_6268,Images/bottle_imagenet/n04591713_6268.JPEG,bottle,122,45,268,425,2.6583062558195065,9.937794796627895,-0.009895047852785572
n04591713_6286,Images/bottle_imagenet/n04591713_6286.JPEG,bottle,17,10,46,132,6.1046568305963955,4.026933798484737,0.6263442447624372
n04591713_6473,Images/bottle_imagenet/n04591713_6473.JPEG,bottle,184,19,305,469,2.82776202365418,4.846008969771627,0.30679874173182153
n04591713_660,Images/bottle_imagenet/n04591713_660.JPEG,bottle,104,31,197,440,4.0790939839588525,5.875400615199088,1.3430590916452805
n04591713_6760,Images/bottle_imagenet/n04591713_6760.JPEG,bottle,151,252,212,470,2.6501219786071957,25.516981735719952,2.657585484955214
n04591713_6855,Images/bottle_imagenet/n04591713_6855.JPEG,bottle,257,243,278,313,5.0616057630458393e-05,26.14927841897462,0.40981524586558155
n04591713_6874,Images/bottle_imagenet/n04591713_6874.JPEG,bottle,48,68,175,478,3.9530205263117865e-07,43.59575900355312,3.7604131139124264
n04591713_6905,Images/bottle_imagenet/n04591713_6905.JPEG,bottle,133,30,242,452,2.32873087363209,15.947671960596574,-0.18749188638823422
n04591713_7041,Images/bottle_imagenet/n04591713_7041.JPEG,bottle,199,8,330,459,2.9768211582301674,31.2661689215839,-2.965890613563739
n04591713_7059,Images/bottle_imagenet/n04591713_7059.JPEG,bottle,54,36,155,480,3.2244811473197084,17.083709457192857,0.6365751219061946
n04591713_7091,Images/bottle_imagenet/n04591713_7091.JPEG,bottle,37,30,156,463,0.9498126902233885,-10.51040864845782,-1.2183949498181714
n04591713_7095,Images/bottle_imagenet/n04591713_7095.JPEG,bottle,85,80,180,466,4.940526145694356,15.728394085299636,-0.11762557378438034
n04591713_8206,Images/bottle_imagenet/n04591713_8206.JPEG,bottle,139,126,528,301,2.0828613734999985e-07,9.999999917033682,73.17005824703561
n04591713_856,Images/bottle_imagenet/n04591713_856.JPEG,bottle,241,50,370,547,3.249193706896617,9.309203250975587,-1.4589280655437429
n04591713_955,Images/bottle_imagenet/n04591713_955.JPEG,bottle,115,24,255,491,5.953319158150758e-07,12.15531442578225,-0.3271616262061278
