image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03201208_28414,Images/diningtable_imagenet/n03201208_28414.JPEG,diningtable,0,119,499,311,7.961026914104996,21.09994875412248,1.899133298241002
n03201208_28477,Images/diningtable_imagenet/n03201208_28477.JPEG,diningtable,0,65,461,332,53.101298563178645,31.154722239777218,2.841696609661182
n03201208_28514,Images/diningtable_imagenet/n03201208_28514.JPEG,diningtable,77,99,481,374,56.77650238695539,33.34499107296798,-0.25488461909944954
n03201208_28562,Images/diningtable_imagenet/n03201208_28562.JPEG,diningtable,55,114,402,329,62.95498751170689,24.346341335631674,9.688961398506086
n03201208_28679,Images/diningtable_imagenet/n03201208_28679.JPEG,diningtable,126,196,405,348,333.1026469762504,11.034991907816151,4.501304540306883
n03201208_28851,Images/diningtable_imagenet/n03201208_28851.JPEG,diningtable,137,186,373,332,90.39612484553629,14.225380377812069,0.26404936206891444
n03201208_28929,Images/diningtable_imagenet/n03201208_28929.JPEG,diningtable,96,122,383,348,91.40741539620706,13.106802419885904,4.018921175120047
n03201208_29025,Images/diningtable_imagenet/n03201208_29025.JPEG,diningtable,82,89,416,325,21.075490545332542,21.159932646641764,-1.3728636104048126
n03201208_29057,Images/diningtable_imagenet/n03201208_29057.JPEG,diningtable,31,225,461,332,1.5774646734227716e-07,8.663047900004221,0.42212480602128805
n03201208_29063,Images/diningtable_imagenet/n03201208_29063.JPEG,diningtable,28,39,483,370,323.0987271290597,14.525063119697336,1.9442150397643325
n03201208_29080,Images/diningtable_imagenet/n03201208_29080.JPEG,diningtable,35,60,491,363,1.7538835318799675,21.426945981167265,-1.0644274299589633
n03201208_29103,Images/diningtable_imagenet/n03201208_29103.JPEG,diningtable,0,128,499,374,87.93279483591103,21.699518155594856,1.1043846650432556
n03201208_29148,Images/diningtable_imagenet/n03201208_29148.JPEG,diningtable,88,227,435,499,327.6685277305614,13.129429495528663,0.6329987005584438
n03201208_2923,Images/diningtable_imagenet/n03201208_2923.JPEG,diningtable,5,134,309,306,35.64562450663549,22.29492385528923,1.2367423288613055
n03201208_29280,Images/diningtable_imagenet/n03201208_29280.JPEG,diningtable,29,18,496,315,17.055527789327034,18.499399732727234,-10.00361683930076
n03201208_29342,Images/diningtable_imagenet/n03201208_29342.JPEG,diningtable,103,53,377,217,1.2756765267752088e-07,16.586730058033968,2.0621424557660526
n03201208_29378,Images/diningtable_imagenet/n03201208_29378.JPEG,diningtable,69,194,431,333,348.1037987225367,14.644347674716531,11.751731256496615
n03201208_29389,Images/diningtable_imagenet/n03201208_29389.JPEG,diningtable,145,183,423,374,1.419210392518589e-07,25.035038457787113,0.5870382475382074
n03201208_29391,Images/diningtable_imagenet/n03201208_29391.JPEG,diningtable,59,153,332,463,322.0324457952917,40.11398591064461,5.927361659723587
n03201208_29395,Images/diningtable_imagenet/n03201208_29395.JPEG,diningtable,0,73,499,374,324.6732205570254,36.21511907983979,-9.867481532358422
n03201208_29448,Images/diningtable_imagenet/n03201208_29448.JPEG,diningtable,13,102,451,374,321.8171854036147,20.114305445158745,1.7444028006878876
n03201208_29464,Images/diningtable_imagenet/n03201208_29464.JPEG,diningtable,155,186,347,323,10.645871170123765,15.745989601253907,-1.120948942447641
n03201208_29643,Images/diningtable_imagenet/n03201208_29643.JPEG,diningtable,57,134,323,413,88.4259482379744,19.244222857847205,0.886189832457467
n03201208_29670,Images/diningtable_imagenet/n03201208_29670.JPEG,diningtable,14,59,459,373,336.8501146525759,26.628731254329992,1.6068470362531162
n03201208_29775,Images/diningtable_imagenet/n03201208_29775.JPEG,diningtable,118,68,412,332,58.81264730124988,20.003452639153448,6.569377612200446
n03201208_29804,Images/diningtable_imagenet/n03201208_29804.JPEG,diningtable,98,111,363,273,0.11358510352404522,8.094494841304332,1.0602788323319103
n03201208_29898,Images/diningtable_imagenet/n03201208_29898.JPEG,diningtable,21,200,488,333,3.437118387119956,16.159439838300965,-3.6370848149345605
n03201208_30048,Images/diningtable_imagenet/n03201208_30048.JPEG,diningtable,39,109,440,331,1.9098129683392958e-07,14.566014935271804,0.3459816002607793
n03201208_30093,Images/diningtable_imagenet/n03201208_30093.JPEG,diningtable,20,95,447,329,30.811038423446483,16.962600989143088,5.71762996248585
n03201208_30268,Images/diningtable_imagenet/n03201208_30268.JPEG,diningtable,48,274,318,499,60.10850982612188,16.23558935063598,-1.328660142285227
n03201208_30336,Images/diningtable_imagenet/n03201208_30336.JPEG,diningtable,10,58,499,374,351.4221964885893,31.955440210369893,12.221224035326175
n03201208_30343,Images/diningtable_imagenet/n03201208_30343.JPEG,diningtable,50,113,481,374,60.38604309055428,26.66663066499744,5.063368664371769
n03201208_30366,Images/diningtable_imagenet/n03201208_30366.JPEG,diningtable,77,233,304,480,57.30372915616126,7.84103077342367,1.7072916602715824
n03201208_30489,Images/diningtable_imagenet/n03201208_30489.JPEG,diningtable,32,172,369,383,356.854510098399,15.491524991102649,9.149164725773252
n03201208_30732,Images/diningtable_imagenet/n03201208_30732.JPEG,diningtable,53,114,392,348,40.10748235880647,16.478488133723864,2.1786442829124333
n03201208_30841,Images/diningtable_imagenet/n03201208_30841.JPEG,diningtable,121,270,210,357,1.749300675353059e-07,16.36431046026171,-0.589151982047791
n03201208_31000,Images/diningtable_imagenet/n03201208_31000.JPEG,diningtable,75,223,252,380,89.8287518013072,21.2630281541635,-0.8924908243147884
n03201208_31059,Images/diningtable_imagenet/n03201208_31059.JPEG,diningtable,14,15,490,289,2.273367167838481e-08,7.595482962503954,0.9359825801945054
n03201208_31178,Images/diningtable_imagenet/n03201208_31178.JPEG,diningtable,62,115,421,310,1.4996371044019492,11.907344651949229,0.593039144209137
n03201208_31229,Images/diningtable_imagenet/n03201208_31229.JPEG,diningtable,87,188,355,428,62.072526883684986,23.587701770942086,-5.840755385790766
n03201208_3125,Images/diningtable_imagenet/n03201208_3125.JPEG,diningtable,79,99,486,349,319.0661144003432,29.128611171725755,-8.898212665447279
n03201208_31399,Images/diningtable_imagenet/n03201208_31399.JPEG,diningtable,86,122,429,331,2.108590107118548,19.9732840806816,1.899091957538251
n03201208_31414,Images/diningtable_imagenet/n03201208_31414.JPEG,diningtable,76,75,432,374,44.654307840736855,24.80391759180364,0.942520013903556
n03201208_315,Images/diningtable_imagenet/n03201208_315.JPEG,diningtable,280,227,571,413,3.2396407191346386e-08,12.829184104799353,-2.4600535758888356
n03201208_3171,Images/diningtable_imagenet/n03201208_3171.JPEG,diningtable,89,117,580,451,34.85627400792167,27.55545594027979,-10.194822725079266
n03201208_329,Images/diningtable_imagenet/n03201208_329.JPEG,diningtable,88,126,599,449,42.50000005450805,29.819866293916796,-8.373135617049973
n03201208_33,Images/diningtable_imagenet/n03201208_33.JPEG,diningtable,94,114,353,284,10.59882375980496,12.617987417911193,-0.7961832680869514
n03201208_33086,Images/diningtable_imagenet/n03201208_33086.JPEG,diningtable,0,101,479,374,294.7874341167679,21.88974397882759,-3.2743677411259697
n03201208_33120,Images/diningtable_imagenet/n03201208_33120.JPEG,diningtable,0,234,374,499,17.500000150059662,10.337494753323195,-11.149381535618323
n03201208_3332,Images/diningtable_imagenet/n03201208_3332.JPEG,diningtable,0,239,379,639,288.87214934096335,24.747981731362092,1.4929764536714603
n03201208_3338,Images/diningtable_imagenet/n03201208_3338.JPEG,diningtable,84,488,726,1023,61.45935366124384,19.033511601115695,0.16143898366063086
n03201208_33389,Images/diningtable_imagenet/n03201208_33389.JPEG,diningtable,158,57,499,374,64.02845522914618,30.637258710832914,1.406546753399086
n03201208_33450,Images/diningtable_imagenet/n03201208_33450.JPEG,diningtable,0,62,426,374,326.5917799795467,22.591029690842472,2.7619384859134377
n03201208_33492,Images/diningtable_imagenet/n03201208_33492.JPEG,diningtable,102,71,403,381,291.23890169287864,25.789184618781455,1.5641743370153076
n03201208_33515,Images/diningtable_imagenet/n03201208_33515.JPEG,diningtable,104,225,398,374,0.4977226968153015,17.01307654845938,0.3839879723013693
n03201208_3353,Images/diningtable_imagenet/n03201208_3353.JPEG,diningtable,75,80,617,513,311.748967110595,16.587168688874037,3.194731359345228
n03201208_33681,Images/diningtable_imagenet/n03201208_33681.JPEG,diningtable,81,146,449,332,350.3673676348148,12.197065947264663,2.164037513341957
n03201208_33734,Images/diningtable_imagenet/n03201208_33734.JPEG,diningtable,85,214,348,420,48.89113886776927,21.474964066214497,-6.952134253769516
n03201208_3387,Images/diningtable_imagenet/n03201208_3387.JPEG,diningtable,372,676,1889,1846,6.229544790505414e-09,26.48814978231359,0.8041270827153661
n03201208_33887,Images/diningtable_imagenet/n03201208_33887.JPEG,diningtable,27,309,341,499,267.7707239574836,19.57749930594463,0.11294611010863323
n03201208_33935,Images/diningtable_imagenet/n03201208_33935.JPEG,diningtable,78,92,422,348,294.8144049271947,19.342217784785554,0.7746044092040515
n03201208_33961,Images/diningtable_imagenet/n03201208_33961.JPEG,diningtable,89,142,465,374,1.1095626267650994e-07,21.445637961218278,0.7928483191299226
n03201208_3398,Images/diningtable_imagenet/n03201208_3398.JPEG,diningtable,89,109,306,419,281.2867960087323,63.160163312675145,8.707482588547451
n03201208_33985,Images/diningtable_imagenet/n03201208_33985.JPEG,diningtable,0,68,451,374,6.919796578250684,19.183457002874096,-0.1783979875195226
n03201208_3409,Images/diningtable_imagenet/n03201208_3409.JPEG,diningtable,31,73,447,453,271.8550578223005,31.526125264408815,-0.8180452710914573
n03201208_34239,Images/diningtable_imagenet/n03201208_34239.JPEG,diningtable,31,105,469,374,49.60379176470674,33.05604445939109,-3.0723110048294537
n03201208_34293,Images/diningtable_imagenet/n03201208_34293.JPEG,diningtable,0,86,479,374,336.07242018494617,35.18802861705389,6.010772527189824
n03201208_34371,Images/diningtable_imagenet/n03201208_34371.JPEG,diningtable,51,70,422,315,0.9381677707631603,25.635922171859164,0.8135854952758206
n03201208_3445,Images/diningtable_imagenet/n03201208_3445.JPEG,diningtable,127,147,557,434,28.672276290609233,15.741840580903158,-3.448828499158736
n03201208_34456,Images/diningtable_imagenet/n03201208_34456.JPEG,diningtable,36,81,359,269,0.5461433580302626,32.32363553384922,0.75299018131669
n03201208_3472,Images/diningtable_imagenet/n03201208_3472.JPEG,diningtable,61,279,410,576,331.4726478126402,22.5792247725871,1.0018222724686194
n03201208_34934,Images/diningtable_imagenet/n03201208_34934.JPEG,diningtable,124,268,441,374,334.0635261456029,20.397322360091124,-3.3236198392541665
n03201208_3520,Images/diningtable_imagenet/n03201208_3520.JPEG,diningtable,202,371,1401,1036,2.374154804156085e-09,22.48703287680329,0.47069048556116794
n03201208_35214,Images/diningtable_imagenet/n03201208_35214.JPEG,diningtable,51,90,460,374,63.865031256957806,21.154705515679364,0.7282310240972234
n03201208_3568,Images/diningtable_imagenet/n03201208_3568.JPEG,diningtable,2,41,278,278,64.98803342832463,15.80827256020522,-0.5269398267391258
n03201208_3570,Images/diningtable_imagenet/n03201208_3570.JPEG,diningtable,35,114,345,402,54.03680027273339,16.29421202114736,-3.537689853295104
n03201208_3573,Images/diningtable_imagenet/n03201208_3573.JPEG,diningtable,54,46,477,371,326.60095982884087,19.991664721660857,2.5847800972626875
n03201208_35889,Images/diningtable_imagenet/n03201208_35889.JPEG,diningtable,58,101,431,374,334.7178221657403,23.58521434344511,6.700120010050335
n03201208_35971,Images/diningtable_imagenet/n03201208_35971.JPEG,diningtable,0,169,481,374,327.006891600057,24.68747142878955,7.21807188136032
n03201208_35983,Images/diningtable_imagenet/n03201208_35983.JPEG,diningtable,63,270,271,455,298.7697247809468,22.39700544715749,8.04193047546993
n03201208_36019,Images/diningtable_imagenet/n03201208_36019.JPEG,diningtable,10,87,371,373,290.0030646458005,25.43413557281346,-1.6649877898155765
n03201208_36030,Images/diningtable_imagenet/n03201208_36030.JPEG,diningtable,20,243,315,499,307.99336851781817,19.952215015866752,0.9234448014337592
n03201208_3605,Images/diningtable_imagenet/n03201208_3605.JPEG,diningtable,97,77,438,396,287.07389245690626,25.860960492050697,-0.08180871803447981
n03201208_3612,Images/diningtable_imagenet/n03201208_3612.JPEG,diningtable,116,233,366,399,308.04576784668603,17.45672128456904,-1.4489097706461114
n03201208_3639,Images/diningtable_imagenet/n03201208_3639.JPEG,diningtable,40,125,329,281,323.5010456797905,12.754621815813948,9.094027783473049
n03201208_3640,Images/diningtable_imagenet/n03201208_3640.JPEG,diningtable,31,81,284,260,35.860696792506786,15.280117207831251,-5.415043027084547
n03201208_3666,Images/diningtable_imagenet/n03201208_3666.JPEG,diningtable,169,156,702,523,1.2842546581100916e-08,18.821694684561745,-2.183937288546617
n03201208_36873,Images/diningtable_imagenet/n03201208_36873.JPEG,diningtable,78,93,433,353,55.80966059757532,33.076651401613844,-5.014525226398469
n03201208_37167,Images/diningtable_imagenet/n03201208_37167.JPEG,diningtable,89,108,430,331,322.9513377687164,17.832220997449067,4.236618695539891
n03201208_3731,Images/diningtable_imagenet/n03201208_3731.JPEG,diningtable,26,163,330,282,2.1208359709151928e-05,12.038286335705239,0.7912154596485931
n03201208_3736,Images/diningtable_imagenet/n03201208_3736.JPEG,diningtable,6,38,334,242,15.335915782144983,9.66151114644564,0.23899738936209833
n03201208_38055,Images/diningtable_imagenet/n03201208_38055.JPEG,diningtable,69,68,416,337,285.1910816336215,13.120927367885031,2.879538726733645
n03201208_3849,Images/diningtable_imagenet/n03201208_3849.JPEG,diningtable,9,159,640,489,327.0041375779876,10.007106919151083,2.3778645046576936
n03201208_38637,Images/diningtable_imagenet/n03201208_38637.JPEG,diningtable,44,82,499,347,312.8414007748506,33.081022449961225,-5.631775235717375
n03201208_38704,Images/diningtable_imagenet/n03201208_38704.JPEG,diningtable,45,36,445,335,87.16097812553774,17.83583205104015,-0.009038586800956368
n03201208_3923,Images/diningtable_imagenet/n03201208_3923.JPEG,diningtable,167,336,566,549,91.23898027588315,19.52129955595213,-1.0843210316085692
n03201208_3950,Images/diningtable_imagenet/n03201208_3950.JPEG,diningtable,24,74,545,458,6.801628403977428e-10,16.826072251788688,-0.2930752450337424
n03201208_39535,Images/diningtable_imagenet/n03201208_39535.JPEG,diningtable,41,66,487,193,7.330569874934665e-08,24.12847625307211,1.133046182856669
n03201208_3988,Images/diningtable_imagenet/n03201208_3988.JPEG,diningtable,380,201,701,411,35.279950903230336,13.94891163942499,-5.060324763071826
n03201208_4131,Images/diningtable_imagenet/n03201208_4131.JPEG,diningtable,277,723,1808,1348,46.91215752696839,22.02779272932779,1.7938135276593112
n03201208_4170,Images/diningtable_imagenet/n03201208_4170.JPEG,diningtable,131,178,314,332,82.06398732364588,30.33702027626777,2.7382113261845036
n03201208_4196,Images/diningtable_imagenet/n03201208_4196.JPEG,diningtable,44,149,311,346,324.11018009790615,23.71215957152574,4.82170620093708
n03201208_4200,Images/diningtable_imagenet/n03201208_4200.JPEG,diningtable,144,149,359,314,269.4738760396199,20.942928886784433,-0.7520209682652634
n03201208_4252,Images/diningtable_imagenet/n03201208_4252.JPEG,diningtable,102,64,254,179,0.40434206222997926,17.642274129634885,0.6171201513892502
n03201208_4272,Images/diningtable_imagenet/n03201208_4272.JPEG,diningtable,53,130,793,599,34.13857248727913,34.360204753088595,-6.723048769922635
n03201208_4277,Images/diningtable_imagenet/n03201208_4277.JPEG,diningtable,19,131,410,366,23.397245850776944,12.353200061815443,-2.1638669746981756
n03201208_4352,Images/diningtable_imagenet/n03201208_4352.JPEG,diningtable,73,218,342,506,268.6279385154164,23.885268563368093,0.1942330666581988
n03201208_4378,Images/diningtable_imagenet/n03201208_4378.JPEG,diningtable,94,177,551,411,335.8392453471447,12.389903199859928,-1.211270340932514
n03201208_43783,Images/diningtable_imagenet/n03201208_43783.JPEG,diningtable,16,42,469,384,96.81138444095573,15.666540022484677,-5.159903052226459
n03201208_44120,Images/diningtable_imagenet/n03201208_44120.JPEG,diningtable,136,118,373,413,275.51120884237076,30.973109108351448,6.453533623468361
n03201208_44222,Images/diningtable_imagenet/n03201208_44222.JPEG,diningtable,8,31,499,332,10.117045995324512,43.39314685390028,4.734795154863158
n03201208_44249,Images/diningtable_imagenet/n03201208_44249.JPEG,diningtable,81,70,478,261,304.65269428562675,19.909607951272196,-11.707105248801668
n03201208_44482,Images/diningtable_imagenet/n03201208_44482.JPEG,diningtable,59,138,409,380,34.51597654484825,15.222489619959704,-1.7715394394085973
n03201208_4515,Images/diningtable_imagenet/n03201208_4515.JPEG,diningtable,12,29,799,483,28.046845409313164,20.60939226170461,-0.46944758630155153
n03201208_45168,Images/diningtable_imagenet/n03201208_45168.JPEG,diningtable,34,42,433,312,23.737979438722295,20.62758635759276,-2.1434486665795243
n03201208_46335,Images/diningtable_imagenet/n03201208_46335.JPEG,diningtable,41,59,499,303,12.933637319166769,13.18719422255153,-3.1705170332201633
n03201208_46566,Images/diningtable_imagenet/n03201208_46566.JPEG,diningtable,4,45,430,280,287.5000000339762,25.537591558780516,-18.087771412106914
n03201208_46656,Images/diningtable_imagenet/n03201208_46656.JPEG,diningtable,13,179,438,446,337.9868578382086,13.850562583933332,-1.0158214309610543
n03201208_46715,Images/diningtable_imagenet/n03201208_46715.JPEG,diningtable,87,175,435,414,46.365504966844824,55.487650156855175,11.166400305251548
n03201208_4694,Images/diningtable_imagenet/n03201208_4694.JPEG,diningtable,16,47,413,332,295.555972724149,20.056559652142735,2.300369767876353
n03201208_4701,Images/diningtable_imagenet/n03201208_4701.JPEG,diningtable,37,140,361,509,87.50586233217467,18.032009887101662,-1.0904507626686621
n03201208_4809,Images/diningtable_imagenet/n03201208_4809.JPEG,diningtable,100,254,1593,1140,19.240252341811605,16.808391743938525,-6.761094171229874
n03201208_4844,Images/diningtable_imagenet/n03201208_4844.JPEG,diningtable,71,208,764,903,268.8196588443417,33.941203991202016,-0.8359920070663913
n03201208_4929,Images/diningtable_imagenet/n03201208_4929.JPEG,diningtable,67,103,289,242,2.96219162963534e-07,10.54495908442632,1.9487738245782014
n03201208_4980,Images/diningtable_imagenet/n03201208_4980.JPEG,diningtable,119,34,520,401,70.53743141323892,15.874876397157221,-2.7339776801741986
n03201208_5129,Images/diningtable_imagenet/n03201208_5129.JPEG,diningtable,82,200,389,374,12.785850206294993,16.388999158901687,-6.677324631171369
n03201208_5181,Images/diningtable_imagenet/n03201208_5181.JPEG,diningtable,19,24,546,479,88.61669045031793,39.549012121416645,-0.17762760007943817
n03201208_5224,Images/diningtable_imagenet/n03201208_5224.JPEG,diningtable,48,84,326,288,5.022716081788637e-05,25.379462489547375,-0.47510494985627166
n03201208_5233,Images/diningtable_imagenet/n03201208_5233.JPEG,diningtable,18,30,323,282,295.27510469820504,11.915399240183117,4.321654165972921
n03201208_5412,Images/diningtable_imagenet/n03201208_5412.JPEG,diningtable,67,66,567,484,2.1363806094518616e-08,16.69911459941837,-0.212119014316558
n03201208_5424,Images/diningtable_imagenet/n03201208_5424.JPEG,diningtable,80,15,436,285,22.500000089117506,25.687440187155893,-11.64519008976071
n03201208_546,Images/diningtable_imagenet/n03201208_546.JPEG,diningtable,131,58,408,281,56.83145542017002,21.49603982291913,-2.9359542781702044
n03201208_5516,Images/diningtable_imagenet/n03201208_5516.JPEG,diningtable,50,41,278,286,55.908572526526264,31.922040477205385,5.204820506577799
n03201208_5554,Images/diningtable_imagenet/n03201208_5554.JPEG,diningtable,26,93,290,292,309.7026893133541,17.08079518823233,5.0216754678120505
n03201208_5588,Images/diningtable_imagenet/n03201208_5588.JPEG,diningtable,67,86,350,275,330.09658846954676,10.720648747553625,0.6492138042070298
n03201208_5717,Images/diningtable_imagenet/n03201208_5717.JPEG,diningtable,45,158,479,414,36.51116495595951,13.950966456291289,-0.9886977217556165
n03201208_573,Images/diningtable_imagenet/n03201208_573.JPEG,diningtable,75,20,763,397,319.48215595093257,12.829433247292522,2.0338156140125614
n03201208_5741,Images/diningtable_imagenet/n03201208_5741.JPEG,diningtable,91,29,610,524,42.23263939092479,28.842934450193777,3.6792217046803906
n03201208_5749,Images/diningtable_imagenet/n03201208_5749.JPEG,diningtable,111,169,496,394,312.8811800800079,12.293378027417086,-0.43645858646806956
n03201208_5795,Images/diningtable_imagenet/n03201208_5795.JPEG,diningtable,105,85,343,251,329.43153199263236,14.123596935875664,-1.774490373400206
n03201208_5866,Images/diningtable_imagenet/n03201208_5866.JPEG,diningtable,82,95,471,416,19.79176350415884,13.43701736083431,-2.1586636858914052
n03201208_5877,Images/diningtable_imagenet/n03201208_5877.JPEG,diningtable,15,66,264,252,10.401925930091132,10.856198623692425,1.6743924613919325
n03201208_5880,Images/diningtable_imagenet/n03201208_5880.JPEG,diningtable,532,648,1809,1557,90.3412378305822,20.012970593732852,0.2542489421942959
n03201208_5894,Images/diningtable_imagenet/n03201208_5894.JPEG,diningtable,77,125,292,289,8.214561976337e-09,10.098579409064493,6.283268150662307
n03201208_595,Images/diningtable_imagenet/n03201208_595.JPEG,diningtable,13,83,302,195,22.4999999928724,22.890145057272093,-11.788723374145311
n03201208_6015,Images/diningtable_imagenet/n03201208_6015.JPEG,diningtable,67,141,891,667,30.799153785891207,27.406657214806934,-12.806741344883157
n03201208_6064,Images/diningtable_imagenet/n03201208_6064.JPEG,diningtable,194,410,801,828,62.66198984648989,16.454805243562163,0.8286724947875513
n03201208_61,Images/diningtable_imagenet/n03201208_61.JPEG,diningtable,0,153,352,340,339.7247927142668,11.356081711376897,5.204109479944251
n03201208_6143,Images/diningtable_imagenet/n03201208_6143.JPEG,diningtable,0,206,645,465,53.17360924947114,7.037792075436999,0.9066171005581296
n03201208_6144,Images/diningtable_imagenet/n03201208_6144.JPEG,diningtable,14,98,343,260,2.1035021556432656e-07,12.051313922727655,0.0037204134248074033
n03201208_6238,Images/diningtable_imagenet/n03201208_6238.JPEG,diningtable,50,235,309,411,10.039551433853413,13.906406088895261,1.6553541807067738
n03201208_634,Images/diningtable_imagenet/n03201208_634.JPEG,diningtable,13,84,617,462,24.742042955510584,15.668792117131225,1.4886817116084874
n03201208_646,Images/diningtable_imagenet/n03201208_646.JPEG,diningtable,0,57,277,287,295.38081279100317,17.011535305269366,0.8248514682468634
n03201208_6504,Images/diningtable_imagenet/n03201208_6504.JPEG,diningtable,176,74,496,352,297.3736730363711,18.28344175168021,1.302584786994953
n03201208_6731,Images/diningtable_imagenet/n03201208_6731.JPEG,diningtable,73,128,289,273,4.837540086904164e-07,15.329325645969995,0.2229445238820795
n03201208_6755,Images/diningtable_imagenet/n03201208_6755.JPEG,diningtable,63,118,548,440,308.2098433362426,42.49999990955184,11.771196020419422
n03201208_6763,Images/diningtable_imagenet/n03201208_6763.JPEG,diningtable,75,46,324,220,4.6105183251066e-05,20.104911279049336,-1.599302155230603
n03201208_6790,Images/diningtable_imagenet/n03201208_6790.JPEG,diningtable,69,49,523,281,350.19927271004775,12.53594381100221,3.7504678303626284
n03201208_6809,Images/diningtable_imagenet/n03201208_6809.JPEG,diningtable,135,147,452,346,27.501581814583805,7.8177590524188325,0.40290301847154053
n03201208_6891,Images/diningtable_imagenet/n03201208_6891.JPEG,diningtable,24,53,499,374,38.46397981417962,27.90731179934729,-8.04714588999425
n03201208_705,Images/diningtable_imagenet/n03201208_705.JPEG,diningtable,44,220,441,724,95.58566719654868,25.97627199721475,0.8117107385878324
n03201208_7088,Images/diningtable_imagenet/n03201208_7088.JPEG,diningtable,125,216,478,374,281.7007553598379,17.06386596191065,-4.687166279393914
n03201208_7142,Images/diningtable_imagenet/n03201208_7142.JPEG,diningtable,322,375,787,767,305.40528542109035,20.63840073764614,-4.676553534209487
n03201208_7160,Images/diningtable_imagenet/n03201208_7160.JPEG,diningtable,332,1576,3019,2303,326.7879356963972,26.277374419607423,2.031020693017687
n03201208_7216,Images/diningtable_imagenet/n03201208_7216.JPEG,diningtable,89,60,578,322,1.9927797699738797e-10,12.69917774028742,3.9972266558640084
n03201208_7218,Images/diningtable_imagenet/n03201208_7218.JPEG,diningtable,14,17,332,291,58.274865584212556,18.916662326719447,-5.22251474522598
n03201208_7390,Images/diningtable_imagenet/n03201208_7390.JPEG,diningtable,16,115,455,443,310.5168198963241,11.93496774571753,4.736971146078472
n03201208_7399,Images/diningtable_imagenet/n03201208_7399.JPEG,diningtable,41,274,385,487,51.633694220294764,15.04967871897362,1.5942164364839913
n03201208_7426,Images/diningtable_imagenet/n03201208_7426.JPEG,diningtable,73,79,799,532,52.50000000015382,29.509809841383102,-4.669596136560811
n03201208_7515,Images/diningtable_imagenet/n03201208_7515.JPEG,diningtable,8,116,391,222,0.2416534586007747,9.904776449891946,0.1723459487803578
n03201208_7589,Images/diningtable_imagenet/n03201208_7589.JPEG,diningtable,29,37,321,283,24.64392359621468,19.96936672876306,-4.516510959442353
n03201208_7649,Images/diningtable_imagenet/n03201208_7649.JPEG,diningtable,98,192,667,680,306.94724392567605,21.247005231177162,-1.429563485398646
n03201208_769,Images/diningtable_imagenet/n03201208_769.JPEG,diningtable,33,19,598,356,46.157439640837076,14.340466793854382,-2.430009924319298
n03201208_7834,Images/diningtable_imagenet/n03201208_7834.JPEG,diningtable,405,533,1456,1199,4.510249173266523e-09,29.135910356956792,0.7167379008816368
n03201208_7849,Images/diningtable_imagenet/n03201208_7849.JPEG,diningtable,50,53,493,424,17.54831154125567,25.89865673003478,-8.216197684712483
n03201208_7897,Images/diningtable_imagenet/n03201208_7897.JPEG,diningtable,69,120,392,324,6.43760515803704e-08,8.099716620703893,-0.08183213062102004
n03201208_7910,Images/diningtable_imagenet/n03201208_7910.JPEG,diningtable,88,178,425,443,329.3188195404338,28.552602776419402,6.099602507420406
n03201208_7915,Images/diningtable_imagenet/n03201208_7915.JPEG,diningtable,8,38,387,226,37.93261277036975,22.055143250295448,5.409086866919057
n03201208_7997,Images/diningtable_imagenet/n03201208_7997.JPEG,diningtable,94,50,836,583,313.1064255713703,29.601276278802345,2.848014059413509
n03201208_8,Images/diningtable_imagenet/n03201208_8.JPEG,diningtable,136,82,474,419,62.57014698870692,24.666135505420442,-2.1812266665645934
n03201208_8029,Images/diningtable_imagenet/n03201208_8029.JPEG,diningtable,167,584,1159,1572,85.55334886952008,25.287690898189073,-0.847123618828473
n03201208_8031,Images/diningtable_imagenet/n03201208_8031.JPEG,diningtable,74,31,400,299,52.50000004685148,43.74918164965736,-6.544645310255844
n03201208_8087,Images/diningtable_imagenet/n03201208_8087.JPEG,diningtable,37,85,349,353,52.717289882088224,25.759901733473004,3.669098645690034
n03201208_8104,Images/diningtable_imagenet/n03201208_8104.JPEG,diningtable,29,150,401,546,87.63986206417805,26.92610300535777,-0.09521818045371763
n03201208_8132,Images/diningtable_imagenet/n03201208_8132.JPEG,diningtable,47,152,306,308,4.3310076686670046e-06,9.9180779069158,0.40259089947069676
n03201208_8136,Images/diningtable_imagenet/n03201208_8136.JPEG,diningtable,187,271,474,422,337.5577567014509,11.172557962309627,-1.574176763487585
n03201208_8148,Images/diningtable_imagenet/n03201208_8148.JPEG,diningtable,244,267,504,453,37.333696288539144,12.350614666934597,-0.14070343592547108
n03201208_8312,Images/diningtable_imagenet/n03201208_8312.JPEG,diningtable,66,39,343,238,1.345778313112278e-06,20.36847806001155,0.9370663832594563
n03201208_8330,Images/diningtable_imagenet/n03201208_8330.JPEG,diningtable,571,1357,2215,2587,348.9475156866345,21.69883473620898,-0.776842753579393
n03201208_8417,Images/diningtable_imagenet/n03201208_8417.JPEG,diningtable,23,47,899,507,6.3084313006687704,20.653655416364447,-1.0565941701601234
n03201208_8711,Images/diningtable_imagenet/n03201208_8711.JPEG,diningtable,121,95,592,429,44.531954040416664,12.950749147481469,-2.6260960751272644
n03201208_8796,Images/diningtable_imagenet/n03201208_8796.JPEG,diningtable,0,250,562,499,304.1825948689553,14.879600190554047,-1.0606510478726214
