image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04166281_20250,Images/car_imagenet/n04166281_20250.JPEG,car,130,125,418,270,341.313738247975,3.4000103825746453,4.225926540323129
n04166281_20251,Images/car_imagenet/n04166281_20251.JPEG,car,23,89,477,273,297.2107540213557,8.359477412971573,-2.4467494517961517
n04166281_20259,Images/car_imagenet/n04166281_20259.JPEG,car,91,121,461,300,27.53083664641742,7.2749841908770065,-1.628452765780133
n04166281_20307,Images/car_imagenet/n04166281_20307.JPEG,car,102,87,411,251,27.862697645329376,6.218728384645692,-6.825246817757145
n04166281_20342,Images/car_imagenet/n04166281_20342.JPEG,car,16,80,472,272,56.83328852022599,5.99532896005862,3.5069426946706717
n04166281_20361,Images/car_imagenet/n04166281_20361.JPEG,car,29,134,404,253,57.916260770273595,5.756519662588502,-3.3152164970322495
n04166281_20433,Images/car_imagenet/n04166281_20433.JPEG,car,46,135,424,256,73.1955136713175,5.139302943541251,-2.5251025874428223
n04166281_20443,Images/car_imagenet/n04166281_20443.JPEG,car,20,103,352,389,9.593050846914488e-10,3.8436541242395803,-1.0159112402603752
n04166281_20469,Images/car_imagenet/n04166281_20469.JPEG,car,32,121,398,277,296.3724108180791,10.305284026279706,-2.3916044024944685
n04166281_20471,Images/car_imagenet/n04166281_20471.JPEG,car,14,131,428,276,43.14177122915085,0.23600349148002805,-2.0986275848873652
n04166281_20540,Images/car_imagenet/n04166281_20540.JPEG,car,16,89,498,309,130.34487893715755,8.098611417831082,0.43807516900597226
n04166281_20548,Images/car_imagenet/n04166281_20548.JPEG,car,87,55,448,243,11.315304489906588,-3.262871989874991,-4.951710266194013
n04166281_20598,Images/car_imagenet/n04166281_20598.JPEG,car,22,92,312,271,163.64579266566227,1.2747172240598965,2.649395179253431
n04166281_20616,Images/car_imagenet/n04166281_20616.JPEG,car,51,54,422,333,12.375759412761147,6.540124626262203,-6.532119772099241
n04166281_20630,Images/car_imagenet/n04166281_20630.JPEG,car,18,129,490,287,107.4999998282536,10.48122559645933,4.240450781255653
n04166281_20695,Images/car_imagenet/n04166281_20695.JPEG,car,1,123,362,432,3.756911143458317e-09,7.937783292216707,9.587516036799823
n04166281_2071,Images/car_imagenet/n04166281_2071.JPEG,car,51,148,498,354,212.26638438778957,3.5408789820704576,0.6226128211501363
n04166281_20765,Images/car_imagenet/n04166281_20765.JPEG,car,48,63,417,255,342.3672015754752,5.3823385110164725,3.2441373942168616
n04166281_20819,Images/car_imagenet/n04166281_20819.JPEG,car,40,103,456,308,339.3558971293835,2.886020667605193,0.6574965976777902
n04166281_20821,Images/car_imagenet/n04166281_20821.JPEG,car,80,22,432,315,1.604915152272243e-08,-0.5258671049980775,1.6586463791747241
n04166281_20905,Images/car_imagenet/n04166281_20905.JPEG,car,106,81,405,295,180.71480955283005,-2.0064655210532947,-0.5860111678746437
n04166281_21026,Images/car_imagenet/n04166281_21026.JPEG,car,37,63,396,258,22.653546410606197,4.5597021737549,-7.151032410253031
n04166281_21102,Images/car_imagenet/n04166281_21102.JPEG,car,12,38,490,276,156.36528229128066,8.405220964940163,6.073487704211383
n04166281_21140,Images/car_imagenet/n04166281_21140.JPEG,car,15,50,481,319,164.21340907648272,8.553767140033324,6.364510960126785
n04166281_21224,Images/car_imagenet/n04166281_21224.JPEG,car,38,17,487,359,182.60364852605076,2.2247775588393726,-0.7854981520187865
n04166281_2130,Images/car_imagenet/n04166281_2130.JPEG,car,18,81,609,371,220.79196076334154,11.502950168074303,0.8809888938127552
n04166281_21312,Images/car_imagenet/n04166281_21312.JPEG,car,211,148,615,302,37.62989918239313,3.8933684952186085,-0.6463419036579016
n04166281_21344,Images/car_imagenet/n04166281_21344.JPEG,car,21,133,431,311,261.6986818915536,12.468607938362451,9.024393684896435
n04166281_21379,Images/car_imagenet/n04166281_21379.JPEG,car,22,93,456,266,102.75590754390845,13.315871873692553,-0.632946736956898
n04166281_21387,Images/car_imagenet/n04166281_21387.JPEG,car,1,3,499,152,111.87481819964759,7.315808058848243,3.315542627004079
n04166281_21440,Images/car_imagenet/n04166281_21440.JPEG,car,5,87,398,239,289.30558418937034,5.123823713633833,1.6486221388389262
n04166281_21552,Images/car_imagenet/n04166281_21552.JPEG,car,24,127,480,285,111.55768848339757,2.26261427071304,-3.4117487402582505
n04166281_21595,Images/car_imagenet/n04166281_21595.JPEG,car,30,103,409,286,338.8865771796896,-1.5662249582082381,-4.0286890545518235
n04166281_21733,Images/car_imagenet/n04166281_21733.JPEG,car,23,32,461,327,163.47391008553876,10.337083984383382,2.1036082720713503
n04166281_21776,Images/car_imagenet/n04166281_21776.JPEG,car,129,110,375,263,16.044676799407583,7.670975133748555,-6.786310820444135
n04166281_21791,Images/car_imagenet/n04166281_21791.JPEG,car,0,20,487,331,21.24680474433563,7.383115456767807,-1.8110275504754891
n04166281_21866,Images/car_imagenet/n04166281_21866.JPEG,car,54,81,462,339,177.52749189782708,3.5724348385660742,-0.7086745488591664
n04166281_21868,Images/car_imagenet/n04166281_21868.JPEG,car,26,31,449,267,14.13641302331432,3.998988006069255,-0.5192264414204056
n04166281_21885,Images/car_imagenet/n04166281_21885.JPEG,car,37,11,399,263,169.7180981997401,-2.0393784193240676,9.733193514840117
n04166281_21924,Images/car_imagenet/n04166281_21924.JPEG,car,95,80,438,305,163.22394605518446,7.681663007515142,5.034397441850207
n04166281_21938,Images/car_imagenet/n04166281_21938.JPEG,car,136,131,460,277,334.34444050483233,-0.6291827253200145,2.116551877991072
n04166281_21945,Images/car_imagenet/n04166281_21945.JPEG,car,14,54,488,327,10.975973016926156,5.504044945643384,-4.58310665046209
n04166281_21971,Images/car_imagenet/n04166281_21971.JPEG,car,92,160,383,321,18.64176689237026,4.14004361568648,-9.859332093082859
n04166281_22029,Images/car_imagenet/n04166281_22029.JPEG,car,80,190,351,314,28.8449474090593,-2.7825707482846243,-6.977855071670681
n04166281_22040,Images/car_imagenet/n04166281_22040.JPEG,car,25,72,488,305,43.17680582232812,7.584382845084882,-8.28617620141313
n04166281_22067,Images/car_imagenet/n04166281_22067.JPEG,car,130,115,385,313,179.72026052810114,-1.820681792618139,-0.3391747648279889
n04166281_22070,Images/car_imagenet/n04166281_22070.JPEG,car,29,148,479,302,295.19413596607296,4.724344614079384,2.0112875109309827
n04166281_22082,Images/car_imagenet/n04166281_22082.JPEG,car,29,90,480,242,287.02294760991555,2.9401241105498537,1.9594826642130985
n04166281_22088,Images/car_imagenet/n04166281_22088.JPEG,car,23,148,490,366,222.48996914882503,10.525028720368551,-2.818987653241164
n04166281_22134,Images/car_imagenet/n04166281_22134.JPEG,car,29,152,417,339,27.432748752152893,1.7279621776073877,-4.523158664387349
n04166281_2215,Images/car_imagenet/n04166281_2215.JPEG,car,102,215,463,387,327.6530598061714,5.464449284938422,3.689939672692385
n04166281_22287,Images/car_imagenet/n04166281_22287.JPEG,car,16,64,475,313,331.6947477351944,8.799414956928883,7.70850877224273
n04166281_22295,Images/car_imagenet/n04166281_22295.JPEG,car,37,34,414,268,168.7103744068484,0.042785705415578364,0.9755177806612934
n04166281_22338,Images/car_imagenet/n04166281_22338.JPEG,car,13,144,359,281,312.5625096507517,3.1462213602839952,0.15397244603497726
n04166281_22361,Images/car_imagenet/n04166281_22361.JPEG,car,36,45,385,243,328.0138529098872,16.364019627515614,5.58465671237693
n04166281_22393,Images/car_imagenet/n04166281_22393.JPEG,car,137,273,737,497,45.04266764525298,-0.45498587228077525,-0.9455692375401007
n04166281_22412,Images/car_imagenet/n04166281_22412.JPEG,car,135,138,368,212,110.96806627504324,6.467317054711203,4.391380809618977
n04166281_22461,Images/car_imagenet/n04166281_22461.JPEG,car,10,107,439,264,36.08053515926886,4.525865811879502,-3.983955586154367
n04166281_22475,Images/car_imagenet/n04166281_22475.JPEG,car,14,67,366,322,348.2027399755144,9.969383512379576,6.398067940505255
n04166281_22494,Images/car_imagenet/n04166281_22494.JPEG,car,158,135,402,217,115.34621505984053,6.709995620000595,4.8726287321368265
n04166281_22510,Images/car_imagenet/n04166281_22510.JPEG,car,80,186,427,300,70.77836635138691,5.236085831000445,-1.8714634711865308
n04166281_2258,Images/car_imagenet/n04166281_2258.JPEG,car,56,53,468,247,182.7762565787119,2.8224584435566915,-1.2813253598342444
n04166281_22587,Images/car_imagenet/n04166281_22587.JPEG,car,10,132,470,364,315.1153997022197,17.19770736353905,5.090736144229798
n04166281_22747,Images/car_imagenet/n04166281_22747.JPEG,car,145,98,412,227,22.773676143940847,2.0638725435827454,-2.8076588116202297
n04166281_22768,Images/car_imagenet/n04166281_22768.JPEG,car,27,140,480,341,326.23802622543747,7.915165955615082,5.1038865734192935
n04166281_22817,Images/car_imagenet/n04166281_22817.JPEG,car,19,36,221,136,28.492454335412567,11.988232043580082,-6.478346669520738
n04166281_22829,Images/car_imagenet/n04166281_22829.JPEG,car,29,80,479,299,138.1107958368646,7.710760076751619,2.238720589148453
n04166281_22910,Images/car_imagenet/n04166281_22910.JPEG,car,27,82,414,278,156.91273528649228,7.847092749980541,5.975123201968701
n04166281_22924,Images/car_imagenet/n04166281_22924.JPEG,car,61,58,306,156,221.89237599282836,1.0628915718667988,-0.7521080233143043
n04166281_22934,Images/car_imagenet/n04166281_22934.JPEG,car,38,80,483,315,137.1859409821505,14.90761606972702,3.170467764276497
n04166281_22935,Images/car_imagenet/n04166281_22935.JPEG,car,22,111,468,243,271.3668050524553,2.2086239273915127,0.8226707685276631
n04166281_22977,Images/car_imagenet/n04166281_22977.JPEG,car,46,140,404,255,71.0142782750277,-1.8156798558805542,-0.7172235022937864
n04166281_23013,Images/car_imagenet/n04166281_23013.JPEG,car,20,67,460,307,25.000484088942905,11.882144608237724,-5.750027112327127
n04166281_23080,Images/car_imagenet/n04166281_23080.JPEG,car,67,31,472,293,153.66919034284513,15.251085479264582,7.301110879374791
n04166281_23211,Images/car_imagenet/n04166281_23211.JPEG,car,31,146,993,627,25.166086540118172,5.807525310184127,-6.099744232709746
n04166281_23279,Images/car_imagenet/n04166281_23279.JPEG,car,46,252,964,549,281.0190211628305,1.5677426976343567,5.667436010900529
n04166281_2331,Images/car_imagenet/n04166281_2331.JPEG,car,0,52,299,152,111.21315621010673,6.712790898212583,3.1125365518945616
n04166281_23348,Images/car_imagenet/n04166281_23348.JPEG,car,74,59,376,262,0.5709815088210576,-2.076953428020581,0.29170917100011257
n04166281_2346,Images/car_imagenet/n04166281_2346.JPEG,car,0,34,487,373,4.396189113690369,0.5859914746433934,-1.6155325610977476
n04166281_23485,Images/car_imagenet/n04166281_23485.JPEG,car,87,47,652,288,31.758277099819853,-0.16831909088899918,-1.7185947344446728
n04166281_24031,Images/car_imagenet/n04166281_24031.JPEG,car,2,44,371,271,19.826642114281547,14.277164283855345,-10.189585796195548
n04166281_24158,Images/car_imagenet/n04166281_24158.JPEG,car,6,27,414,315,6.0438459624867,2.5034974935004137,0.08565603858260727
n04166281_24397,Images/car_imagenet/n04166281_24397.JPEG,car,27,67,446,217,251.20577211557273,6.249200048958398,-2.548232459701515
n04166281_2442,Images/car_imagenet/n04166281_2442.JPEG,car,105,102,536,422,347.9066901495186,10.741066344171006,6.807866751117795
n04166281_2445,Images/car_imagenet/n04166281_2445.JPEG,car,10,74,484,255,121.94533826664609,8.304005195955677,4.951201755705364
n04166281_24697,Images/car_imagenet/n04166281_24697.JPEG,car,42,67,379,271,17.89499327525673,7.8730566122047145,-5.066575606470028
n04166281_24834,Images/car_imagenet/n04166281_24834.JPEG,car,68,258,601,657,2.1367871162695807e-08,-1.385993108183208,-1.052719542769345
n04166281_2485,Images/car_imagenet/n04166281_2485.JPEG,car,9,111,496,296,122.29228096524318,9.003859099756838,1.0471051280407582
n04166281_24868,Images/car_imagenet/n04166281_24868.JPEG,car,47,321,977,737,123.87582191675178,9.257494268989795,2.890924990683069
n04166281_24877,Images/car_imagenet/n04166281_24877.JPEG,car,9,112,177,210,347.77637565840996,3.817768144673765,3.4641729447307275
n04166281_24923,Images/car_imagenet/n04166281_24923.JPEG,car,71,114,399,282,17.737217785585948,0.4442668586683608,-2.7639143006065976
n04166281_24935,Images/car_imagenet/n04166281_24935.JPEG,car,20,78,584,343,32.94812985024097,9.081107399736517,-6.307592098377546
n04166281_25359,Images/car_imagenet/n04166281_25359.JPEG,car,30,62,566,317,336.35245807193087,1.788818421731554,1.4054050936546765
n04166281_25627,Images/car_imagenet/n04166281_25627.JPEG,car,56,173,721,401,55.58392931596318,5.694453584875259,-3.691984006771126
n04166281_25675,Images/car_imagenet/n04166281_25675.JPEG,car,73,183,718,477,26.644100169600883,1.2828065595543876,-2.2432465861160944
n04166281_2570,Images/car_imagenet/n04166281_2570.JPEG,car,30,60,348,250,336.56629673450743,1.237635064635381,4.860157188183131
n04166281_25742,Images/car_imagenet/n04166281_25742.JPEG,car,19,28,273,195,13.13664635896858,6.630329510560114,-3.9510858482161386
n04166281_25911,Images/car_imagenet/n04166281_25911.JPEG,car,2,62,419,272,33.1445520655203,8.559765973305728,-3.5813737781027126
n04166281_25923,Images/car_imagenet/n04166281_25923.JPEG,car,17,87,381,208,62.72817247399449,6.952550521385585,-2.119139095710664
n04166281_26140,Images/car_imagenet/n04166281_26140.JPEG,car,29,105,374,227,239.7789802918389,5.6473882298582065,-1.1628432627892136
n04166281_26156,Images/car_imagenet/n04166281_26156.JPEG,car,40,103,391,236,317.4821852161412,2.2695411435672868,2.4801376164092956
n04166281_26235,Images/car_imagenet/n04166281_26235.JPEG,car,116,70,910,678,33.0079805862627,42.80216224409577,-16.06676852103787
n04166281_263,Images/car_imagenet/n04166281_263.JPEG,car,8,117,460,261,61.37986465907735,6.637339757139295,-2.4460715651209726
n04166281_26498,Images/car_imagenet/n04166281_26498.JPEG,car,99,296,731,506,262.85223491629284,5.561508473036255,-0.24476243578387277
n04166281_265,Images/car_imagenet/n04166281_265.JPEG,car,33,110,635,383,57.046069384694334,10.600311587013582,-0.07759047768978472
n04166281_26533,Images/car_imagenet/n04166281_26533.JPEG,car,40,119,465,266,70.5587153973105,5.9308909739120415,-1.7287900905469935
n04166281_26742,Images/car_imagenet/n04166281_26742.JPEG,car,9,78,423,223,55.561852570873505,1.9086649628298564,0.057177540429483524
n04166281_26964,Images/car_imagenet/n04166281_26964.JPEG,car,1,50,495,271,32.95903681182546,2.8408342673406386,-2.8203031219032417
n04166281_26971,Images/car_imagenet/n04166281_26971.JPEG,car,36,69,436,280,49.97101333326344,11.55489503439361,-1.511711078773667
n04166281_27135,Images/car_imagenet/n04166281_27135.JPEG,car,56,68,416,256,22.56003573023399,6.55086431882879,-4.307210504333989
n04166281_2715,Images/car_imagenet/n04166281_2715.JPEG,car,6,4,451,320,21.515567241998145,15.358389715462328,-10.59911283383901
n04166281_27161,Images/car_imagenet/n04166281_27161.JPEG,car,31,103,453,251,104.67163699947086,6.45065389318184,2.338333880236509
n04166281_27181,Images/car_imagenet/n04166281_27181.JPEG,car,5,46,445,221,127.14608182864977,5.267900163376665,1.0819915046007336
n04166281_27219,Images/car_imagenet/n04166281_27219.JPEG,car,4,74,421,271,332.86175198864225,3.7253764452574587,1.2860880639673264
n04166281_27262,Images/car_imagenet/n04166281_27262.JPEG,car,112,72,433,305,183.32519940201823,0.19290129873168446,-0.2510157658283719
n04166281_27288,Images/car_imagenet/n04166281_27288.JPEG,car,17,28,473,249,204.5120018648386,3.5145679527487403,-3.3168449854702726
n04166281_27307,Images/car_imagenet/n04166281_27307.JPEG,car,24,66,407,261,30.775103675279325,6.494214454136321,-8.89876581858263
n04166281_27316,Images/car_imagenet/n04166281_27316.JPEG,car,35,109,423,259,284.99273721865876,10.407024553295878,9.317774226901015
n04166281_28060,Images/car_imagenet/n04166281_28060.JPEG,car,13,63,407,268,328.2190067715638,-1.0419049362756656,-10.021607180187345
n04166281_28106,Images/car_imagenet/n04166281_28106.JPEG,car,34,224,1246,631,43.31510734426129,-2.08877255132711,-1.8280490020786297
n04166281_28282,Images/car_imagenet/n04166281_28282.JPEG,car,78,41,422,287,0.7518891758911554,0.3186737528801525,-0.16615725740132692
n04166281_28616,Images/car_imagenet/n04166281_28616.JPEG,car,15,40,410,256,343.08135654007225,0.8710823675936769,1.458009165780557
n04166281_28642,Images/car_imagenet/n04166281_28642.JPEG,car,27,11,280,162,197.36493422378283,0.8928663977278299,7.548252462322706
n04166281_28970,Images/car_imagenet/n04166281_28970.JPEG,car,47,214,462,394,214.60817928495499,1.3182867621128922,0.26532223663301213
n04166281_2902,Images/car_imagenet/n04166281_2902.JPEG,car,108,88,371,226,18.06715085896647,-1.6499648302158045,-6.228511050685136
n04166281_29033,Images/car_imagenet/n04166281_29033.JPEG,car,95,96,480,265,39.19657526048929,5.860500071264479,-2.0586255810260816
n04166281_2979,Images/car_imagenet/n04166281_2979.JPEG,car,18,3,469,321,173.12889412401393,1.6581761646571174,-0.9526346490904528
n04166281_2995,Images/car_imagenet/n04166281_2995.JPEG,car,14,92,490,286,54.296873036192665,7.122082532234007,-0.45875397853111327
n04166281_300,Images/car_imagenet/n04166281_300.JPEG,car,74,50,573,449,179.83646216250622,6.978078519023659,-0.3301839390516245
n04166281_3069,Images/car_imagenet/n04166281_3069.JPEG,car,19,137,495,308,289.36367621175003,1.5779017060481717,0.5287552182968185
n04166281_3195,Images/car_imagenet/n04166281_3195.JPEG,car,109,119,387,343,0.8718875291775365,2.6240817354041566,0.22049021334036886
n04166281_3235,Images/car_imagenet/n04166281_3235.JPEG,car,14,101,471,275,241.58340371567675,1.7848647151430557,0.15025966567194926
n04166281_3253,Images/car_imagenet/n04166281_3253.JPEG,car,45,147,536,399,335.35075515342163,3.087494962926074,4.619046651024649
n04166281_3337,Images/car_imagenet/n04166281_3337.JPEG,car,47,140,596,365,55.02356371167435,6.77339583691489,-2.6849723042721654
n04166281_336,Images/car_imagenet/n04166281_336.JPEG,car,90,143,414,247,248.31917171699698,7.328746200214353,-4.493041571053555
n04166281_3480,Images/car_imagenet/n04166281_3480.JPEG,car,33,120,603,362,51.89230010918009,9.368028469972813,-1.5425827815707094
n04166281_3488,Images/car_imagenet/n04166281_3488.JPEG,car,37,49,288,155,127.2947748603554,5.926761642855522,3.525463108517494
n04166281_3548,Images/car_imagenet/n04166281_3548.JPEG,car,40,160,601,342,91.47986275515126,5.827435676394669,1.2620221073466196
n04166281_3553,Images/car_imagenet/n04166281_3553.JPEG,car,100,166,459,280,71.37850046876015,3.428215135383257,-1.96980462550275
n04166281_357,Images/car_imagenet/n04166281_357.JPEG,car,0,35,471,270,132.01174840183884,17.12611605707663,13.111197790510388
n04166281_374,Images/car_imagenet/n04166281_374.JPEG,car,22,66,451,311,27.244991114401742,15.039662973992163,-6.6050032627154875
n04166281_379,Images/car_imagenet/n04166281_379.JPEG,car,87,77,364,315,1.2702883830465451e-06,2.6736326853155705,0.9949396175407432
n04166281_3809,Images/car_imagenet/n04166281_3809.JPEG,car,5,52,391,210,325.39074633257536,-0.012173966926239316,1.0064319532436237
n04166281_3840,Images/car_imagenet/n04166281_3840.JPEG,car,19,194,485,337,280.190611389151,0.8975388440379239,-0.15840186653982477
n04166281_3929,Images/car_imagenet/n04166281_3929.JPEG,car,119,148,403,286,32.21739163808139,5.199880441314586,-3.5455116635464896
n04166281_3944,Images/car_imagenet/n04166281_3944.JPEG,car,28,81,469,288,336.4784446525509,3.1875933281906805,3.721945255986793
n04166281_3980,Images/car_imagenet/n04166281_3980.JPEG,car,64,198,1004,687,21.489227586206837,4.174294283193588,-4.564093671372123
n04166281_3998,Images/car_imagenet/n04166281_3998.JPEG,car,52,138,471,295,47.12155055482755,3.383835579476844,-1.6099484719199044
n04166281_4030,Images/car_imagenet/n04166281_4030.JPEG,car,99,80,494,366,208.78375405580232,2.1784616982817195,-3.5256323576857285
n04166281_4315,Images/car_imagenet/n04166281_4315.JPEG,car,95,126,459,345,17.460098121859,0.28321188096045197,0.07262387557381131
n04166281_4318,Images/car_imagenet/n04166281_4318.JPEG,car,21,16,477,315,151.42783021687387,29.522168655261922,14.63402114775058
n04166281_4319,Images/car_imagenet/n04166281_4319.JPEG,car,20,54,482,282,139.62651998044115,1.2729216752085342,-9.982790576594747
n04166281_4383,Images/car_imagenet/n04166281_4383.JPEG,car,19,105,387,246,42.442686952519104,0.5830387422080421,-7.550895349850522
n04166281_4395,Images/car_imagenet/n04166281_4395.JPEG,car,67,68,393,306,5.421833768426699,3.820073062987217,-8.207223127208216
n04166281_440,Images/car_imagenet/n04166281_440.JPEG,car,18,140,488,302,289.86114194597536,4.532064978590227,1.5695295365092239
n04166281_4416,Images/car_imagenet/n04166281_4416.JPEG,car,47,127,430,264,47.104074065035995,8.37368652763231,-3.273908244770562
n04166281_4431,Images/car_imagenet/n04166281_4431.JPEG,car,43,67,473,316,342.36925467398714,-1.5384631587309205,4.980376546891045
n04166281_4436,Images/car_imagenet/n04166281_4436.JPEG,car,31,50,476,325,333.9998066719388,15.874727517890191,6.618602382375169
n04166281_4482,Images/car_imagenet/n04166281_4482.JPEG,car,19,89,416,273,214.03657218418257,2.3632681085847596,-8.653054646058909
n04166281_4496,Images/car_imagenet/n04166281_4496.JPEG,car,38,145,632,350,246.68455858830163,7.38721215271602,-2.968940745717138
n04166281_4521,Images/car_imagenet/n04166281_4521.JPEG,car,9,131,603,389,317.33795856667973,10.569747396914327,12.130977329052454
n04166281_4527,Images/car_imagenet/n04166281_4527.JPEG,car,2,93,477,249,83.58261638135558,3.356491430213019,0.31216690880410924
n04166281_4550,Images/car_imagenet/n04166281_4550.JPEG,car,22,70,402,256,336.20810454348003,3.5369778705923416,3.148022785399232
n04166281_4554,Images/car_imagenet/n04166281_4554.JPEG,car,23,12,197,137,165.4265542237521,11.648154428220876,-1.5650881747486727
n04166281_4559,Images/car_imagenet/n04166281_4559.JPEG,car,22,18,584,302,125.87595955468001,14.258304499801113,2.70026732292662
n04166281_4591,Images/car_imagenet/n04166281_4591.JPEG,car,56,28,452,344,1.7299506123463937,3.3883796856838986,-0.38293726375130566
n04166281_4625,Images/car_imagenet/n04166281_4625.JPEG,car,22,106,372,257,334.40908328088153,2.4647476342783774,4.989831840242734
n04166281_4636,Images/car_imagenet/n04166281_4636.JPEG,car,108,37,461,314,2.2321131787576763e-10,3.0845135568544504,9.238635767113932
n04166281_4645,Images/car_imagenet/n04166281_4645.JPEG,car,0,53,515,434,20.811520912653613,12.027353965785977,-7.555698561122363
n04166281_4661,Images/car_imagenet/n04166281_4661.JPEG,car,47,78,468,293,314.39623478037674,9.671578353574642,3.101112358048595
n04166281_4666,Images/car_imagenet/n04166281_4666.JPEG,car,51,56,476,294,147.49506713436148,13.733410753177584,8.803283563291433
n04166281_4690,Images/car_imagenet/n04166281_4690.JPEG,car,97,65,400,335,7.787879882217492e-10,2.8353883827342936,1.1473368731625566
n04166281_4712,Images/car_imagenet/n04166281_4712.JPEG,car,16,35,499,340,158.20525945288674,9.503222533387785,5.868452043987677
n04166281_4746,Images/car_imagenet/n04166281_4746.JPEG,car,16,18,489,334,16.920738011598036,7.151497739402657,-5.429323795076824
n04166281_4781,Images/car_imagenet/n04166281_4781.JPEG,car,10,89,489,266,318.1746629888685,1.2788455223313187,2.974959048069698
n04166281_4782,Images/car_imagenet/n04166281_4782.JPEG,car,27,118,536,372,335.7220905781182,1.2455888400074067,13.585886427037932
n04166281_4931,Images/car_imagenet/n04166281_4931.JPEG,car,15,47,488,286,20.692871978950954,2.460327025200173,-0.4855693860188474
n04166281_494,Images/car_imagenet/n04166281_494.JPEG,car,27,41,475,312,22.681031793226186,9.841500773144924,-5.772924719136224
n04166281_4999,Images/car_imagenet/n04166281_4999.JPEG,car,16,131,225,194,257.9832535085809,-3.7056865228416904,1.7656601596261898
n04166281_5005,Images/car_imagenet/n04166281_5005.JPEG,car,98,72,445,296,0.11764161623285631,-2.6054183414340835,0.23365896341121506
n04166281_5020,Images/car_imagenet/n04166281_5020.JPEG,car,71,154,392,264,117.50897363838423,6.808591165634447,0.3967949701855115
n04166281_5065,Images/car_imagenet/n04166281_5065.JPEG,car,48,149,433,268,277.67719197364073,10.747227570935044,0.8062525032155777
n04166281_5090,Images/car_imagenet/n04166281_5090.JPEG,car,10,8,449,317,345.6063023825265,14.889962342548811,6.991513259933276
n04166281_5091,Images/car_imagenet/n04166281_5091.JPEG,car,3,54,638,288,256.9676519076774,0.8690143659054442,-0.8704589163552345
n04166281_5125,Images/car_imagenet/n04166281_5125.JPEG,car,11,1,461,330,182.85756842444349,2.204488960159888,-0.7588450383657318
n04166281_5224,Images/car_imagenet/n04166281_5224.JPEG,car,25,165,638,436,301.4382471722029,13.910578515314013,5.31491050315513
n04166281_5254,Images/car_imagenet/n04166281_5254.JPEG,car,46,62,457,347,6.801295619552101e-07,-2.2503793759763235,0.40873102714574655
n04166281_5317,Images/car_imagenet/n04166281_5317.JPEG,car,32,93,472,303,297.98762524368834,16.875567656131015,1.0299539141059741
n04166281_5318,Images/car_imagenet/n04166281_5318.JPEG,car,33,108,470,275,284.22906685291855,9.109548377601945,10.01943455250959
n04166281_5354,Images/car_imagenet/n04166281_5354.JPEG,car,86,11,422,301,0.7330965377529519,3.707948061117256,0.34343955488738726
n04166281_5355,Images/car_imagenet/n04166281_5355.JPEG,car,13,155,599,345,102.9625245675562,6.194392370645308,1.060169780916664
n04166281_5402,Images/car_imagenet/n04166281_5402.JPEG,car,21,148,601,350,70.26232970935631,5.514875158432803,-2.0307717583849536
n04166281_5438,Images/car_imagenet/n04166281_5438.JPEG,car,51,155,468,308,109.29778357651013,6.566953578507175,-0.5420456875482177
n04166281_5445,Images/car_imagenet/n04166281_5445.JPEG,car,22,137,464,279,299.9196035545495,5.949972200125504,1.9708273113204449
n04166281_5457,Images/car_imagenet/n04166281_5457.JPEG,car,1,46,215,129,39.30397725487155,4.855932776849446,-2.733868951796634
n04166281_5466,Images/car_imagenet/n04166281_5466.JPEG,car,24,107,493,260,280.52588452963744,10.2480552257251,-0.1348224095907925
n04166281_5506,Images/car_imagenet/n04166281_5506.JPEG,car,37,165,471,295,79.09369951183567,-0.34735836633538925,-0.9646311805063231
n04166281_5534,Images/car_imagenet/n04166281_5534.JPEG,car,80,83,536,335,207.13108177599804,5.0160667406007216,-1.1918909541412064
n04166281_563,Images/car_imagenet/n04166281_563.JPEG,car,21,47,608,422,19.820394938272862,15.37252510647002,-11.571006127563619
n04166281_5630,Images/car_imagenet/n04166281_5630.JPEG,car,3,145,563,396,38.90614056132143,7.982608492457907,-1.9730308996752908
n04166281_565,Images/car_imagenet/n04166281_565.JPEG,car,57,57,471,319,13.88689504313742,-0.33910433761000075,4.922277406403967
n04166281_5659,Images/car_imagenet/n04166281_5659.JPEG,car,7,60,688,457,28.356276155487308,10.706850960531098,-4.200376069407806
n04166281_5752,Images/car_imagenet/n04166281_5752.JPEG,car,63,68,371,271,167.3511547975025,6.865300490771928,0.6957967797155401
n04166281_5846,Images/car_imagenet/n04166281_5846.JPEG,car,30,19,431,297,338.719638287938,13.705244817572272,9.062362578199297
n04166281_6009,Images/car_imagenet/n04166281_6009.JPEG,car,57,289,973,694,146.7090992452726,1.4721713498834588,2.731631343977042
n04166281_6100,Images/car_imagenet/n04166281_6100.JPEG,car,43,8,439,329,0.1455900408730835,3.1688871420816613,-0.26457253897251093
n04166281_6107,Images/car_imagenet/n04166281_6107.JPEG,car,140,96,422,233,144.08360228324048,9.393583277841099,0.13530620481952013
n04166281_6193,Images/car_imagenet/n04166281_6193.JPEG,car,29,70,475,318,329.82948468253545,11.73163610946336,2.7491541517305635
n04166281_6216,Images/car_imagenet/n04166281_6216.JPEG,car,26,134,472,323,318.27542628039623,6.768697170298809,5.937853657212855
