image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
2009_003140,Images/chair_pascal/2009_003140.jpg,chair,247,205,409,374,138.03332038731236,28.397659092993898,-1.7311226844586387
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,399,230,495,327,117.94555065314876,22.771230209148516,-10.506668347728743
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,315,248,413,330,145.60294537220173,24.66983003632351,-2.5701351136314057
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,213,258,308,330,216.0121397250077,24.222201088690536,6.555398289218882
2009_003150,Images/chair_pascal/2009_003150.jpg,chair,152,191,216,299,310.3391163762623,37.481734262334015,3.999985158012596
2009_003191,Images/chair_pascal/2009_003191.jpg,chair,313,305,351,483,0.0,7.5,0.0
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,220,227,385,374,109.2888051892729,20.651031601520913,0.17729116690202942
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,16,248,198,374,221.7147420876802,25.54714852270341,10.717889407623442
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,1,240,75,374,225.0,15.0,0.0
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,91,168,144,222,331.8152319137373,17.122265059647233,1.3474804770675435
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,154,183,214,232,25.294091307412263,9.020097016362975,0.13750792159585543
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,225,186,296,245,25.028794549177572,9.902936400681854,0.013225576894171883
2009_003198,Images/chair_pascal/2009_003198.jpg,chair,1,187,65,249,342.4999998356834,4.949093322125415,16.819059382369492
2009_003251,Images/chair_pascal/2009_003251.jpg,chair,282,122,341,148,12.053276961101801,11.468499732695745,0.025264341834874294
2009_003251,Images/chair_pascal/2009_003251.jpg,chair,416,111,499,350,102.49999969415947,32.499999853197565,-0.5124602964369663
2009_003251,Images/chair_pascal/2009_003251.jpg,chair,1,259,187,374,239.0198701903731,40.87988692071778,19.94356244773908
2009_003251,Images/chair_pascal/2009_003251.jpg,chair,55,91,105,197,319.2393081473139,27.693764450589867,-1.118441817526901
2009_003320,Images/chair_pascal/2009_003320.jpg,chair,1,220,305,499,296.0076882982349,23.845334843115843,1.5770575021400308
2009_003351,Images/chair_pascal/2009_003351.jpg,chair,272,285,298,332,32.051542617735784,10.616075177239752,4.121677868454595
2009_003415,Images/chair_pascal/2009_003415.jpg,chair,101,16,399,222,95.0,30.0,0.0
2009_003415,Images/chair_pascal/2009_003415.jpg,chair,1,1,130,186,19.270479190589317,21.978804140776692,4.7911579197232514
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,171,359,232,373,205.0,27.5,0.0
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,206,280,266,373,301.01686716132025,7.482931127442227,6.717844541683498
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,166,213,228,286,180.75886840128985,27.991328792482307,1.7219532058250895
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,245,214,306,285,173.92265304813336,16.286236996693013,-2.5434015937530488
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,93,200,160,268,291.6649763938319,25.77655425914558,5.884267204594667
2009_003440,Images/chair_pascal/2009_003440.jpg,chair,116,192,171,250,292.35652957291353,19.693220814160142,7.560886550283267
2009_003494,Images/chair_pascal/2009_003494.jpg,chair,137,287,301,499,39.69534020246971,7.198784840332596,-1.6277459563617396
2009_003494,Images/chair_pascal/2009_003494.jpg,chair,1,313,103,477,326.4056325427081,2.5521658730002517,0.4951387418764869
2009_003494,Images/chair_pascal/2009_003494.jpg,chair,176,307,273,444,17.50000058878525,-7.2643486669598945,5.016874441532202
2009_003507,Images/chair_pascal/2009_003507.jpg,chair,252,308,333,468,10.0,12.5,0.0
2009_003507,Images/chair_pascal/2009_003507.jpg,chair,136,308,249,499,297.5000007679953,7.7362386843541024,-1.554809227604769
2009_003507,Images/chair_pascal/2009_003507.jpg,chair,118,340,281,499,227.90503847335586,17.56669359822474,-1.829699347619804
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,358,127,387,166,166.24626131562815,23.631334904494285,-2.4453167484739464
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,362,156,390,191,166.15809117198737,21.489099168983685,-7.052711644793195
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,456,255,499,320,147.31224839324537,14.48493071158757,-6.963237209933327
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,413,226,455,280,161.78704119308367,16.98016636036474,-4.132101254013076
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,413,194,448,245,151.68918047151743,8.994302499792001,-3.295826250822635
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,344,172,378,217,167.6673713723244,22.366221274049543,-4.289573865805965
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,355,237,390,289,153.74170931323565,10.831229931341689,-2.1108475862723073
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,312,165,340,214,168.1191218074285,15.788797937132584,-5.331319048526184
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,324,265,359,318,164.95451973189995,26.08740655579518,-5.679916830022692
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,286,292,327,346,165.8103887296817,33.388507898351804,-4.80427537523491
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,238,314,274,370,166.68130568824907,12.02951353967588,-1.5180655454076941
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,198,314,236,374,170.71344723256797,21.716361792452048,-2.6548900687934136
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,258,237,292,293,169.43103721149558,18.482689807405997,-2.925067795183533
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,220,180,249,230,208.8307494650603,-12.8761554694225,-9.052253744246725
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,230,136,261,181,177.8333005416652,4.0107405123752855,-6.256640375141762
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,174,125,199,164,176.13903524392546,27.727233829987718,-3.254397552262372
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,144,143,169,195,169.282321960411,7.882963754651271,-1.5940670435996276
2009_003508,Images/chair_pascal/2009_003508.jpg,chair,154,212,188,266,162.30750618289872,14.310918435803721,0.08123068674720231
2009_003544,Images/chair_pascal/2009_003544.jpg,chair,78,130,258,440,1.2892021082797525e-07,37.4999997465097,2.104264013242923
2009_003554,Images/chair_pascal/2009_003554.jpg,chair,386,166,470,253,13.763861820462154,6.4147053232130125,0.5518761727584711
2009_003671,Images/chair_pascal/2009_003671.jpg,chair,312,199,499,311,145.0,10.0,0.0
2009_003671,Images/chair_pascal/2009_003671.jpg,chair,411,114,499,221,56.314046598381836,9.681921819483275,-6.271931615910593
2009_003726,Images/chair_pascal/2009_003726.jpg,chair,1,282,13,316,324.6954085190845,13.153461110666747,-2.6293399274370173
2009_003726,Images/chair_pascal/2009_003726.jpg,chair,7,280,30,315,308.1241699883711,7.249932536348312,-6.563318005943488
2009_003726,Images/chair_pascal/2009_003726.jpg,chair,26,281,46,314,324.55683824273416,9.088557729717275,-5.503055073924522
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,91,181,131,289,262.00126144195264,23.615643081554154,6.464349027717154
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,119,195,199,316,258.04445939505234,26.378969475597756,5.039013482083915
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,180,208,270,330,155.50082862246077,31.877389409895276,-0.907051908054022
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,225,180,289,294,59.085683965569764,7.031946010757981,-4.501724215070245
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,219,172,253,206,59.249959866880566,21.905903628713734,0.8219145360445228
2009_003759,Images/chair_pascal/2009_003759.jpg,chair,125,163,171,188,337.6755293229251,4.332306834393365,-1.3105634586566903
2009_003813,Images/chair_pascal/2009_003813.jpg,chair,39,50,324,456,330.387855732995,24.607101981946382,-1.2686042138968818
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,320,213,396,316,168.56321498385051,18.59386219127566,-0.09779926601951715
2009_003835,Images/chair_pascal/2009_003835.jpg,chair,248,201,313,304,257.86095642938574,15.144767088029242,4.511958021107787
2009_003840,Images/chair_pascal/2009_003840.jpg,chair,56,322,213,374,163.95281558355245,17.502190044799807,2.7942782331459153
2009_003840,Images/chair_pascal/2009_003840.jpg,chair,204,244,296,374,76.14105792176557,31.084926954050843,-0.9281078745402691
2009_003840,Images/chair_pascal/2009_003840.jpg,chair,20,232,94,277,9.83156578139093,6.1755139627165505,3.2131020653548683
2009_003849,Images/chair_pascal/2009_003849.jpg,chair,355,191,498,374,30.044329993857158,23.455680032212967,-6.728056738972878
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,89,197,303,488,102.94140190993829,26.9597961451944,-5.820168631195586
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,1,171,127,381,37.74550806572323,18.863723677186744,-1.688523927906758
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,127,156,219,272,92.1157087560554,17.1144069673201,-4.511994866989142
2009_003884,Images/chair_pascal/2009_003884.jpg,chair,119,148,189,239,53.204801985330825,6.865442404151624,-8.444409674823328
2009_003895,Images/chair_pascal/2009_003895.jpg,chair,1,63,115,131,260.0,10.0,0.0
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,398,176,480,303,41.731371265962,18.219107788226566,-2.2684048041128535
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,290,175,333,269,22.964464651420048,24.222271049329944,5.4815874419897
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,191,182,274,302,301.18953767205653,6.900366001787661,4.37704007770402
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,119,186,227,325,311.02530293676006,3.916259396370795,4.570881362693039
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,74,212,227,371,224.3940441836879,17.08072000801541,5.3636766561944444
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,302,185,388,325,101.93263057621259,15.398973714167024,-2.9991394772476054
2009_003973,Images/chair_pascal/2009_003973.jpg,chair,252,193,365,371,109.77328535440834,20.50546795944633,-0.6095699908667754
2009_003991,Images/chair_pascal/2009_003991.jpg,chair,207,120,329,342,57.09095749635745,27.65294525883744,2.4657995207222405
2009_004032,Images/chair_pascal/2009_004032.jpg,chair,91,81,131,145,255.72856342957607,10.270254711485572,1.7086273919922335
2009_004032,Images/chair_pascal/2009_004032.jpg,chair,123,82,136,149,218.42650957028206,2.317352249307759,4.216017179096192
2009_004092,Images/chair_pascal/2009_004092.jpg,chair,230,177,452,374,34.309793579923365,15.58525651773351,-7.282324444133417
2009_004092,Images/chair_pascal/2009_004092.jpg,chair,68,88,199,222,24.434863138626817,8.555913938492093,-0.332473627605047
2009_004129,Images/chair_pascal/2009_004129.jpg,chair,170,123,322,328,12.055967795469597,4.783918483899613,-0.37947389884147303
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,143,204,390,372,257.77895855763563,19.67550750865181,10.14178963887162
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,77,157,252,374,336.9649354034746,14.603898112986613,0.2786577366215398
2009_004131,Images/chair_pascal/2009_004131.jpg,chair,391,142,495,335,40.31707781222683,15.64387112013169,-5.982308797853697
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,189,167,251,237,347.3124347920471,-6.08788268049438,-0.07720523469413694
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,99,180,211,327,323.3727799365984,17.903931212335365,0.06118040396838982
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,305,185,390,340,26.710394612502284,5.582355993354472,0.8373067636811774
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,60,206,248,374,259.3092828580576,18.433041219314113,6.659525379610724
2009_004140,Images/chair_pascal/2009_004140.jpg,chair,285,218,499,374,119.2629423719045,21.056388204962253,-7.131169622931055
2009_004148,Images/chair_pascal/2009_004148.jpg,chair,101,269,212,462,327.50000004460566,5.648893537824418,-8.43601129708257
2009_004152,Images/chair_pascal/2009_004152.jpg,chair,128,144,144,204,57.83225762936512,-3.9940292486179985,-2.813597643825738
2009_004152,Images/chair_pascal/2009_004152.jpg,chair,321,152,343,239,278.4805759710328,3.065820587502185,2.1074494838016635
2009_004217,Images/chair_pascal/2009_004217.jpg,chair,115,251,215,415,84.8848571186881,15.28371137901166,-0.3087227455050006
2009_004243,Images/chair_pascal/2009_004243.jpg,chair,67,169,191,332,282.6199927180762,13.867198254848873,-0.5737431129382412
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,1,197,128,457,185.0,5.0,0.0
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,356,197,499,457,175.0,2.5,0.0
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,293,211,373,298,352.0569012486203,7.700326961252539,-0.7564599018673093
2009_004263,Images/chair_pascal/2009_004263.jpg,chair,116,211,181,301,5.0,2.5,0.0
2009_004359,Images/chair_pascal/2009_004359.jpg,chair,1,57,106,374,317.49999995616764,42.49999987665807,14.627965263615225
2009_004377,Images/chair_pascal/2009_004377.jpg,chair,61,122,353,374,49.4000622775742,18.28103345639937,1.0460914120945284
2009_004404,Images/chair_pascal/2009_004404.jpg,chair,238,369,332,499,269.2806241317467,5.63869959586902,-0.10190106846300998
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,74,232,370,374,313.99028358399124,15.15459832622049,-0.2380654278213261
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,105,164,173,215,342.2284002003634,28.051132832469158,-0.5491871095689735
2009_004419,Images/chair_pascal/2009_004419.jpg,chair,49,192,106,293,258.8492094516218,9.094763938736973,8.845100927698095
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,290,54,339,126,345.40247346206627,5.439896529868945,0.17729747499106752
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,185,64,305,308,340.47952296208143,20.25586296685379,0.48913554820628913
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,1,113,38,266,346.3326810713521,17.26374842447926,2.58933685800169
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,19,73,186,359,258.541393365155,8.391679984349512,2.624583648200015
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,216,80,374,354,149.3652482091044,17.494185621672134,0.08268304512953986
2009_004499,Images/chair_pascal/2009_004499.jpg,chair,363,67,471,308,57.35755368364502,10.11622615658217,-4.368417530954214
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,360,215,499,374,110.0,7.5,0.0
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,3,139,137,261,310.9041990748456,10.098210576934605,0.9588140449478347
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,139,126,236,200,316.3158942915743,8.253254339675253,1.0639719498542448
2009_004532,Images/chair_pascal/2009_004532.jpg,chair,385,121,485,209,33.68187746843206,9.801957072803217,-0.9848105702783259
2009_004536,Images/chair_pascal/2009_004536.jpg,chair,19,17,307,479,43.29652965413233,42.46540892701651,2.557760181501617
2009_004537,Images/chair_pascal/2009_004537.jpg,chair,35,297,171,490,217.35103895462794,16.464702370517156,1.166183740372468
2009_004687,Images/chair_pascal/2009_004687.jpg,chair,403,197,499,300,101.56798472690805,17.74016394393885,-9.457753338869534
2009_004718,Images/chair_pascal/2009_004718.jpg,chair,88,70,395,372,356.82566961344463,21.95496814421323,1.2048402368569933
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,3,293,185,374,231.6807828235051,30.353167314329873,19.07466571387204
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,270,19,349,94,25.6415968081388,11.270726479733414,0.34936787138946923
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,390,19,470,141,30.38564702914419,8.275218436318022,0.1915895451556668
2009_004720,Images/chair_pascal/2009_004720.jpg,chair,99,21,177,107,340.85835290460795,9.044964659460227,0.36366530748356596
2009_004746,Images/chair_pascal/2009_004746.jpg,chair,30,46,225,382,343.28685035029946,10.705107238372976,0.1993425739807899
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,90,415,249,499,159.89984886999915,22.546655758228923,0.04494740013236931
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,275,395,374,499,129.73453521556996,37.49999978768828,-18.816058634773583
2009_004769,Images/chair_pascal/2009_004769.jpg,chair,33,328,125,357,343.167307972379,17.415878731547043,-0.281196122661739
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,152,218,264,331,70.53641705811604,26.248284466218056,2.816250552668254
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,306,276,371,331,79.00033566622164,20.799798367327153,1.812164572003819
2009_004784,Images/chair_pascal/2009_004784.jpg,chair,435,85,499,164,57.507487604490414,19.53590913434044,0.4874206008357882
2009_004823,Images/chair_pascal/2009_004823.jpg,chair,110,211,236,343,327.28733272353486,5.266540589092504,7.768514946580478
2009_004849,Images/chair_pascal/2009_004849.jpg,chair,101,158,219,318,72.7363984501066,8.748418781569962,1.0662673140817798
2009_004859,Images/chair_pascal/2009_004859.jpg,chair,2,25,129,374,285.0,10.0,0.0
2009_004869,Images/chair_pascal/2009_004869.jpg,chair,111,18,473,332,26.82108546281782,20.500252057515766,-11.667170139257326
2009_004922,Images/chair_pascal/2009_004922.jpg,chair,81,123,261,333,245.62912679136485,7.723655535473687,-0.6177313558480432
2009_004974,Images/chair_pascal/2009_004974.jpg,chair,123,88,267,168,9.948285988028832,9.1248098740079,3.2954518637007664
2009_005062,Images/chair_pascal/2009_005062.jpg,chair,39,172,186,399,204.0398015475473,19.549174255105584,4.089244011713965
2009_005079,Images/chair_pascal/2009_005079.jpg,chair,21,1,341,499,245.98575914758365,-5.553732009600958,-2.9931106871258857
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,287,164,370,278,37.1898729712258,19.69120685929951,-3.4301526607708537
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,1,163,61,217,355.0,12.5,0.0
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,98,231,232,374,69.9843616418081,26.910428888931772,1.867834911473731
2009_005080,Images/chair_pascal/2009_005080.jpg,chair,80,207,185,374,72.84451140921055,17.439749293433465,1.3367484383496824
2009_005165,Images/chair_pascal/2009_005165.jpg,chair,250,293,374,499,105.82509996221113,23.845113957515185,-0.9302917998382396
2009_005165,Images/chair_pascal/2009_005165.jpg,chair,1,99,106,323,352.3637171320649,18.9853121553383,2.1796719980904604
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,291,293,477,374,201.40872931059977,20.981843766141232,-3.0894919244063788
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,434,216,499,281,0.0,17.5,0.0
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,267,217,327,303,293.53388871047736,11.81769017740221,0.6176086187758701
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,149,174,260,374,111.06393945827118,-14.99999936756756,-0.4751153836655015
2009_005171,Images/chair_pascal/2009_005171.jpg,chair,4,181,145,374,127.35210193316517,11.290703254906266,-0.25399944252750856
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,322,227,499,374,128.3622207899477,28.714404025758203,-16.049638268904225
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,30,168,250,374,202.87882510796186,46.66508608224187,5.799421046337459
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,250,53,321,102,18.81195199615714,18.455326573317297,-0.7230090668339253
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,278,102,430,291,110.04937975000163,22.461018305933283,-0.012219800380820212
2009_005202,Images/chair_pascal/2009_005202.jpg,chair,28,69,111,160,308.5597185839705,17.58013680520247,-0.3060186217981474
2009_005204,Images/chair_pascal/2009_005204.jpg,chair,1,133,332,499,326.86129054632715,23.900111186239887,-1.5270301649261881
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,119,145,143,169,282.66236909910896,16.403873071321833,1.3488651416506494
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,276,147,299,174,86.40805259255774,14.415769811555291,-0.37243311055326694
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,282,170,318,246,86.3096835801388,14.301174309094378,-0.4293605956614229
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,98,165,132,245,289.43348494649877,16.46091917000397,-1.0116063876611363
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,53,215,111,320,278.54453482934423,23.336995057879854,-1.4998469686448364
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,298,220,359,323,75.87429246550629,23.019252396526912,0.24989350452898404
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,6,265,194,499,295.26866743770773,41.645793185710694,-0.3013234278346658
2009_005205,Images/chair_pascal/2009_005205.jpg,chair,204,298,374,499,78.14807455158798,28.35707341282094,-16.25337317972952
2009_005216,Images/chair_pascal/2009_005216.jpg,chair,1,16,332,499,1.5306346417408284e-09,7.191708410413601,3.3939510781821864
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,295,214,440,373,159.57689480464953,27.87184370186974,0.4929214023242597
2009_005257,Images/chair_pascal/2009_005257.jpg,chair,50,199,177,324,267.28026138897246,15.012935180911567,16.60339094487494
2009_005286,Images/chair_pascal/2009_005286.jpg,chair,267,141,350,215,34.84207030656252,24.30844357755316,-4.036508162566333
2009_005286,Images/chair_pascal/2009_005286.jpg,chair,310,141,431,226,71.37828114626501,7.019509115192641,-10.946246227164325
2009_005288,Images/chair_pascal/2009_005288.jpg,chair,1,208,78,336,279.9244520122908,29.274850341805113,-5.3270600213425015
2009_005300,Images/chair_pascal/2009_005300.jpg,chair,222,263,339,461,352.9764030902316,15.50366702980989,-2.8516339607689
2010_000001,Images/chair_pascal/2010_000001.jpg,chair,294,13,410,236,110.0,15.0,0.0
2010_000001,Images/chair_pascal/2010_000001.jpg,chair,418,198,499,290,45.0,12.5,0.0
2010_000001,Images/chair_pascal/2010_000001.jpg,chair,362,1,498,80,265.78892672132406,22.570735301036265,1.8942888494634367
2010_000003,Images/chair_pascal/2010_000003.jpg,chair,17,52,455,374,83.32909605742284,23.451352446260273,-32.63112646334201
2010_000015,Images/chair_pascal/2010_000015.jpg,chair,342,32,499,374,47.83740289400762,34.799391353843966,-20.5285700506349
2010_000015,Images/chair_pascal/2010_000015.jpg,chair,404,192,499,374,65.0,17.5,0.0
2010_000090,Images/chair_pascal/2010_000090.jpg,chair,11,1,464,374,3.70916009558794e-08,28.583728676910972,5.662170538270761
2010_000127,Images/chair_pascal/2010_000127.jpg,chair,1,110,69,377,225.0,-5.0,0.0
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,321,237,430,338,121.38825075058587,8.838035712184233,-2.174415467305261
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,153,296,215,364,36.22346393462974,23.44173740067511,-0.004304820629121605
2010_000178,Images/chair_pascal/2010_000178.jpg,chair,191,250,306,372,196.85148357644826,11.376097154716021,1.0961590466350422
2010_000349,Images/chair_pascal/2010_000349.jpg,chair,72,198,112,278,109.2256345197146,4.7084280467036255,2.2473951446810663
2010_000384,Images/chair_pascal/2010_000384.jpg,chair,23,1,421,332,283.64519676125974,21.758945637572904,10.97787179104488
2010_000431,Images/chair_pascal/2010_000431.jpg,chair,3,243,146,490,21.728741958215693,21.181913073450474,-1.4612940704237511
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,164,205,311,363,182.82536834059326,7.434166958946606,2.981109231949043
2010_000435,Images/chair_pascal/2010_000435.jpg,chair,379,183,499,307,117.74390195010169,9.40815605065322,-2.4484199866428518
2010_000470,Images/chair_pascal/2010_000470.jpg,chair,248,13,375,291,346.41289193570424,33.44202079624989,-6.445933161006502
2010_000485,Images/chair_pascal/2010_000485.jpg,chair,47,168,292,488,58.29190268358936,2.8874147982808265,5.169894137857716
2010_000497,Images/chair_pascal/2010_000497.jpg,chair,40,1,234,221,99.17468633570681,5.19642550897222,-0.33732433798754824
2010_000497,Images/chair_pascal/2010_000497.jpg,chair,4,1,141,219,14.591749624958396,3.241243976010529,-0.03172774992030438
2010_000602,Images/chair_pascal/2010_000602.jpg,chair,300,127,343,184,336.01508270917213,16.60973590179761,1.219527897863908
2010_000602,Images/chair_pascal/2010_000602.jpg,chair,155,169,221,213,348.0069640872072,17.218709683940975,-3.024467621153538
2010_000602,Images/chair_pascal/2010_000602.jpg,chair,47,170,112,198,351.9272163210104,12.0143546332078,-0.07296840922251929
2010_000639,Images/chair_pascal/2010_000639.jpg,chair,1,1,113,304,342.3806018741151,36.279636605525994,-10.931144260856222
2010_000646,Images/chair_pascal/2010_000646.jpg,chair,1,272,123,374,105.86001577849915,28.683506208913197,-0.2577476631618966
2010_000646,Images/chair_pascal/2010_000646.jpg,chair,124,178,197,282,28.882667440156748,13.74250926766831,-4.860071241078241
2010_000669,Images/chair_pascal/2010_000669.jpg,chair,53,267,122,316,347.45913493477326,25.38874300015105,-2.056627431206993
2010_000669,Images/chair_pascal/2010_000669.jpg,chair,1,314,111,374,161.90283397545883,16.134548019033286,4.465407997480947
2010_000705,Images/chair_pascal/2010_000705.jpg,chair,317,207,448,307,43.92066692483339,10.483044431387754,-6.22586346315414
2010_000705,Images/chair_pascal/2010_000705.jpg,chair,197,292,499,374,145.0,32.5,0.0
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,13,233,139,332,240.02892767459628,22.283756999653846,9.985477146457482
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,185,234,335,332,136.92479597483162,29.833659372252452,-4.338493474594301
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,284,216,406,332,125.87007248837342,22.323174345364023,-6.643626905744458
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,284,194,382,332,27.98532646344221,12.93020206104179,-1.3708432159670998
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,81,205,155,236,340.0,7.5,0.0
2010_000754,Images/chair_pascal/2010_000754.jpg,chair,165,198,216,224,345.0,10.0,0.0
2010_000761,Images/chair_pascal/2010_000761.jpg,chair,78,8,356,288,48.11604075485279,13.818721351094075,-0.9174871503433877
2010_000761,Images/chair_pascal/2010_000761.jpg,chair,337,226,471,332,115.0,25.0,0.0
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,249,202,340,374,297.00248133785936,19.523307564710688,2.1976737443212735
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,399,195,459,255,15.126378928449794,21.533507898029722,-0.4158322251364474
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,476,209,499,261,355.0,12.5,0.0
2010_000821,Images/chair_pascal/2010_000821.jpg,chair,335,239,453,374,200.33185647455227,18.45304040325773,-0.49120101575688124
2010_000915,Images/chair_pascal/2010_000915.jpg,chair,157,305,193,404,195.96758623558335,6.682839384898956,-0.15572601375761125
2010_000944,Images/chair_pascal/2010_000944.jpg,chair,68,312,321,374,343.21228007173255,33.40013702302409,-3.4678865690893215
2010_000968,Images/chair_pascal/2010_000968.jpg,chair,25,138,233,355,173.14932187522396,34.07872767555308,5.528583520355627
2010_001188,Images/chair_pascal/2010_001188.jpg,chair,1,290,160,374,163.48608416576357,10.82940282497184,0.5988621097810084
2010_001189,Images/chair_pascal/2010_001189.jpg,chair,52,174,166,300,350.79234769406463,12.829871762712106,0.45616119401668553
2010_001216,Images/chair_pascal/2010_001216.jpg,chair,358,1,499,265,254.21968537416078,23.076994639131925,-6.513807264535887
2010_001305,Images/chair_pascal/2010_001305.jpg,chair,370,1,499,339,145.0,20.0,0.0
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,54,172,142,243,345.0205500957903,25.15506828317457,-1.527166510311941
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,266,207,332,297,70.0,7.5,0.0
2010_001343,Images/chair_pascal/2010_001343.jpg,chair,1,222,117,456,255.25744800487593,35.7085810689831,3.54578227880948
