image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04026813_5813,Images/bicycle_imagenet/n04026813_5813.JPEG,bicycle,59,80,501,365,247.67099328118704,6.509484636264485,0.2009596892710196
n04026813_5845,Images/bicycle_imagenet/n04026813_5845.JPEG,bicycle,31,23,586,430,309.5713659286336,9.520852419733869,5.203685984388124
n04026813_5877,Images/bicycle_imagenet/n04026813_5877.JPEG,bicycle,21,28,478,346,64.7680545377934,-4.970374139137349,3.9140483082235633
n04026813_5966,Images/bicycle_imagenet/n04026813_5966.JPEG,bicycle,3,3,398,295,260.99454438147984,22.499999095898275,-5.527222998976201
n04026813_6000,Images/bicycle_imagenet/n04026813_6000.JPEG,bicycle,60,46,3051,2220,278.77474510610926,16.536294817688706,4.007129770776853
n04026813_6004,Images/bicycle_imagenet/n04026813_6004.JPEG,bicycle,14,15,542,383,63.0793556645775,15.277122370021305,-9.816266702624576
n04026813_6568,Images/bicycle_imagenet/n04026813_6568.JPEG,bicycle,49,114,284,344,321.97213764092334,13.454030646327302,4.63639513628463
n04026813_672,Images/bicycle_imagenet/n04026813_672.JPEG,bicycle,21,183,192,313,305.6911479745334,18.040507387295396,7.070713258982557
n04026813_679,Images/bicycle_imagenet/n04026813_679.JPEG,bicycle,299,292,1002,671,82.58345857152771,-9.248188942721992,0.24120513946765854
n04026813_6802,Images/bicycle_imagenet/n04026813_6802.JPEG,bicycle,29,266,151,477,194.87520701283728,-0.09017405782768431,0.5453969504030988
n04026813_703,Images/bicycle_imagenet/n04026813_703.JPEG,bicycle,56,150,291,338,68.7744826121446,21.848682139116036,-4.87137755782736
n04026813_7277,Images/bicycle_imagenet/n04026813_7277.JPEG,bicycle,189,117,295,309,341.0388043930607,14.67208354487622,0.09224123001579519
n04026813_7303,Images/bicycle_imagenet/n04026813_7303.JPEG,bicycle,3,20,499,364,67.50000010747033,10.429332375711263,-12.233517573980217
n04026813_7373,Images/bicycle_imagenet/n04026813_7373.JPEG,bicycle,217,174,294,274,201.12887510544948,7.634885478843522,0.8191744725312721
n04026813_7458,Images/bicycle_imagenet/n04026813_7458.JPEG,bicycle,164,176,230,295,3.3766906560209162,21.15767374822537,1.530552986952379
n04026813_7543,Images/bicycle_imagenet/n04026813_7543.JPEG,bicycle,115,223,190,320,28.733040508226065,4.436592221564163,5.642041875641722
n04026813_762,Images/bicycle_imagenet/n04026813_762.JPEG,bicycle,18,40,504,377,288.59022519827784,8.173619195872101,8.431038848974408
n04026813_7688,Images/bicycle_imagenet/n04026813_7688.JPEG,bicycle,281,118,493,318,132.5391518060202,10.45772343090371,9.013998842145144
n04026813_7754,Images/bicycle_imagenet/n04026813_7754.JPEG,bicycle,15,23,465,367,294.6154521759435,11.97602912056315,-4.601727407451594
n04026813_8042,Images/bicycle_imagenet/n04026813_8042.JPEG,bicycle,76,121,312,438,211.2510035337723,13.007823915985716,-0.6567931606270494
n04026813_8313,Images/bicycle_imagenet/n04026813_8313.JPEG,bicycle,112,215,252,438,24.16113739347706,12.114458819916582,1.0486955619226674
n04026813_8375,Images/bicycle_imagenet/n04026813_8375.JPEG,bicycle,158,328,247,486,341.70903340531265,2.789092903800292,-6.09188780551784
n04026813_8413,Images/bicycle_imagenet/n04026813_8413.JPEG,bicycle,254,196,332,295,334.050415821809,6.791607572583936,-2.085275299769101
n04026813_8440,Images/bicycle_imagenet/n04026813_8440.JPEG,bicycle,205,60,425,263,43.98052336306365,13.199471242297781,1.5027971929152004
n04026813_8452,Images/bicycle_imagenet/n04026813_8452.JPEG,bicycle,167,246,242,363,338.0945029190529,7.908533669497651,1.7268515386511387
n04026813_8533,Images/bicycle_imagenet/n04026813_8533.JPEG,bicycle,98,272,361,489,126.84835230992289,12.408676372630024,13.435993701326783
n04026813_8971,Images/bicycle_imagenet/n04026813_8971.JPEG,bicycle,82,165,259,499,356.3246260501061,10.370457691805035,1.9572439246110251
n04126066_10060,Images/bicycle_imagenet/n04126066_10060.JPEG,bicycle,35,58,441,343,67.50000002093934,3.866916787529761,0.5446415265688397
n04126066_10240,Images/bicycle_imagenet/n04126066_10240.JPEG,bicycle,92,174,199,325,22.417734335495716,29.33016330043759,-2.4234138446666416
n04126066_10268,Images/bicycle_imagenet/n04126066_10268.JPEG,bicycle,7,6,396,264,52.500000003855334,17.598398746216972,-17.70571528028555
n04126066_1035,Images/bicycle_imagenet/n04126066_1035.JPEG,bicycle,19,6,494,480,44.76259045331525,16.935915045118623,-5.715983223256515
n04126066_1080,Images/bicycle_imagenet/n04126066_1080.JPEG,bicycle,9,0,638,435,72.50000004400025,8.283356433238144,-10.509628751706156
n04126066_10854,Images/bicycle_imagenet/n04126066_10854.JPEG,bicycle,22,31,346,237,247.50000073450641,-10.67609274300556,5.15114711050171
n04126066_1119,Images/bicycle_imagenet/n04126066_1119.JPEG,bicycle,85,223,314,508,330.53150307965296,14.17549521367329,7.134418877844851
n04126066_11400,Images/bicycle_imagenet/n04126066_11400.JPEG,bicycle,56,38,498,321,90.38746967949277,-3.086838914555956,4.220245694953561
n04126066_11702,Images/bicycle_imagenet/n04126066_11702.JPEG,bicycle,109,151,184,322,0.428087575368063,8.514593497461822,1.2530132037700907
n04126066_11702,Images/bicycle_imagenet/n04126066_11702.JPEG,bicycle,35,135,91,260,3.753095068953132,7.2965580658952645,-1.2548730316744032
n04126066_11702,Images/bicycle_imagenet/n04126066_11702.JPEG,bicycle,185,129,247,248,1.3325480133891915e-06,5.994050308077799,2.2644498169716742
n04126066_11742,Images/bicycle_imagenet/n04126066_11742.JPEG,bicycle,4,8,574,378,296.9219150913079,19.53018355411456,9.157204406260366
n04126066_11807,Images/bicycle_imagenet/n04126066_11807.JPEG,bicycle,124,235,414,418,257.50000011094903,18.770413778437653,-6.221658148791128
n04126066_12135,Images/bicycle_imagenet/n04126066_12135.JPEG,bicycle,8,6,491,337,270.95331292800245,2.706081899935213,2.387101157560833
n04126066_12173,Images/bicycle_imagenet/n04126066_12173.JPEG,bicycle,51,24,258,188,319.1778717553688,22.499999826504165,12.41918488922583
n04126066_12294,Images/bicycle_imagenet/n04126066_12294.JPEG,bicycle,17,7,494,323,274.9020755341036,-2.7868275866520076,1.4407378578715624
n04126066_12496,Images/bicycle_imagenet/n04126066_12496.JPEG,bicycle,88,18,449,366,139.6906338252549,14.476495128422984,0.5463901915274645
n04126066_13226,Images/bicycle_imagenet/n04126066_13226.JPEG,bicycle,9,124,431,320,251.7825592656906,7.5185228562181035,-2.6380956579150365
n04126066_13520,Images/bicycle_imagenet/n04126066_13520.JPEG,bicycle,150,39,267,281,192.7072815529445,4.553663375018893,15.550125921156535
n04126066_13584,Images/bicycle_imagenet/n04126066_13584.JPEG,bicycle,72,129,202,321,3.8714179246892693,18.672277564645857,1.8696148576045752
n04126066_13641,Images/bicycle_imagenet/n04126066_13641.JPEG,bicycle,180,127,306,282,22.866468638895025,2.3874823350363994,-4.641623817741262
n04126066_13751,Images/bicycle_imagenet/n04126066_13751.JPEG,bicycle,0,170,291,355,249.30971311145873,14.152768643598307,0.017143503257863138
n04126066_13826,Images/bicycle_imagenet/n04126066_13826.JPEG,bicycle,107,222,237,408,350.43458770903834,9.133667102529985,4.658986553838377
n04126066_1400,Images/bicycle_imagenet/n04126066_1400.JPEG,bicycle,70,235,183,470,179.34643448161566,12.7114515925379,-4.18767795991883
n04126066_14282,Images/bicycle_imagenet/n04126066_14282.JPEG,bicycle,1615,1127,2355,2143,21.99437642021907,2.5391624532179464,-8.19192924245679
n04126066_1589,Images/bicycle_imagenet/n04126066_1589.JPEG,bicycle,58,21,469,336,286.0533023188191,21.33074108649097,-2.560450804787197
n04126066_2278,Images/bicycle_imagenet/n04126066_2278.JPEG,bicycle,236,1,491,289,52.50000045812455,10.754127791629791,30.570177867596712
n04126066_2483,Images/bicycle_imagenet/n04126066_2483.JPEG,bicycle,83,208,202,481,178.68681129895157,8.779386677218032,4.487364249774906
n04126066_2536,Images/bicycle_imagenet/n04126066_2536.JPEG,bicycle,24,57,590,411,285.1305759540586,12.393346954641164,3.4019778940852268
n04126066_256,Images/bicycle_imagenet/n04126066_256.JPEG,bicycle,11,2,494,368,52.92205596576977,32.970442600381915,-5.962326849551427
n04126066_269,Images/bicycle_imagenet/n04126066_269.JPEG,bicycle,212,154,314,331,203.8834389857446,3.8905755601437995,4.460652843933958
n04126066_2985,Images/bicycle_imagenet/n04126066_2985.JPEG,bicycle,211,193,335,292,239.01235432933936,-2.820893957425535,-1.8784533634784344
n04126066_3315,Images/bicycle_imagenet/n04126066_3315.JPEG,bicycle,157,146,489,374,238.32555350953763,-5.839842573038586,-0.7757598261987735
n04126066_3494,Images/bicycle_imagenet/n04126066_3494.JPEG,bicycle,65,135,164,354,180.88610550774436,13.782129240249194,6.442591242609127
n04126066_3851,Images/bicycle_imagenet/n04126066_3851.JPEG,bicycle,214,145,422,328,97.49999445304456,-16.063074334114802,5.368734427995833
n04126066_4049,Images/bicycle_imagenet/n04126066_4049.JPEG,bicycle,53,38,479,334,67.50000179419906,22.499999966577047,-10.763915852607697
n04126066_4343,Images/bicycle_imagenet/n04126066_4343.JPEG,bicycle,212,146,429,334,313.82726330734573,8.97970100738578,-5.121692381949253
n04126066_4399,Images/bicycle_imagenet/n04126066_4399.JPEG,bicycle,246,38,314,168,176.64277691836145,11.933248395328416,4.258776965557721
n04126066_443,Images/bicycle_imagenet/n04126066_443.JPEG,bicycle,146,176,327,309,66.0041183747739,14.659462658290824,4.675501696975209
n04126066_4508,Images/bicycle_imagenet/n04126066_4508.JPEG,bicycle,68,185,288,499,339.1788648261211,6.064705651484868,3.092120844616914
n04126066_5215,Images/bicycle_imagenet/n04126066_5215.JPEG,bicycle,0,280,459,615,290.42335451538565,22.499996841488798,2.1796062047521283
n04126066_5508,Images/bicycle_imagenet/n04126066_5508.JPEG,bicycle,21,32,403,261,284.66568911054213,-22.49999978913321,-5.5128651839534495
n04126066_5553,Images/bicycle_imagenet/n04126066_5553.JPEG,bicycle,10,7,241,154,272.79126918904575,6.471845837755919,0.1442812849645759
n04126066_6082,Images/bicycle_imagenet/n04126066_6082.JPEG,bicycle,5,5,447,257,258.0684629858076,-22.49999937760296,3.4038907007033785
n04126066_6721,Images/bicycle_imagenet/n04126066_6721.JPEG,bicycle,18,98,443,397,255.38415084750895,-22.49999987257871,1.4190853577327336
n04126066_6821,Images/bicycle_imagenet/n04126066_6821.JPEG,bicycle,49,210,300,445,220.4918988034641,-2.5566793423611025,6.83554360872865
n04126066_7083,Images/bicycle_imagenet/n04126066_7083.JPEG,bicycle,7,6,490,338,267.62886861355554,-0.2726532801160733,2.789717638327186
n04126066_7333,Images/bicycle_imagenet/n04126066_7333.JPEG,bicycle,1,106,249,305,55.29616648797539,12.9316321405591,1.1062808902131114
n04126066_8447,Images/bicycle_imagenet/n04126066_8447.JPEG,bicycle,97,49,427,252,268.21374269381903,-6.344534409993715,-2.505096160201737
n04126066_8578,Images/bicycle_imagenet/n04126066_8578.JPEG,bicycle,1,251,1771,1430,74.13855392053699,-2.4999999861384814,4.265873909425064
n04126066_8656,Images/bicycle_imagenet/n04126066_8656.JPEG,bicycle,783,542,1105,1131,11.001494329533623,7.8397537346556705,-3.0565524522050556
n04126066_9291,Images/bicycle_imagenet/n04126066_9291.JPEG,bicycle,84,179,215,399,1.7801152058404393,17.31888341110189,15.36336392390181
n04126066_9487,Images/bicycle_imagenet/n04126066_9487.JPEG,bicycle,13,1,499,312,67.50000022856557,39.217709276973636,-10.4504765377349
n04126066_9888,Images/bicycle_imagenet/n04126066_9888.JPEG,bicycle,20,34,480,323,92.98609495781534,21.410924922843694,5.475850030537133
