image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta,qw,qx,qy,qz
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,273,112,303,209,86.50338310867349,12.195968105828127,-2.183691930251884,0.6826780193692386,0.06437518694007804,-0.08657573531549984,0.7227110067178335
2010_006056,Images/chair_pascal/2010_006056.jpg,chair,70,212,213,374,182.47423450229672,27.02080482980113,3.4441854381531614,0.9718134035896904,0.024171607714953015,-0.23409281656503397,-0.013964068767575834
2011_000009,Images/chair_pascal/2011_000009.jpg,chair,208,197,438,374,94.59906207189596,34.3948832775675,-20.066673902803423,0.7262487126765115,0.07513125636899963,-0.32683256935001503,0.600082138764514
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,31,178,94,270,264.51616986309546,12.802436645925034,2.711065437535565,0.7370767535432323,-0.05755345848812658,-0.09830229944580096,-0.6661397126173252
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,64,192,116,300,260.5427674042099,13.261138664068964,3.680748374403944,0.7598939543686288,-0.0502608507855414,-0.10867557825451661,-0.6389245993725459
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,99,210,182,333,255.06734799716617,15.564831483820477,6.078570556814136,0.7889603665527155,-0.04072250291820876,-0.13923379534666872,-0.5970738379785562
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,124,236,222,372,246.85999051147232,20.87578095452638,5.024249784893077,0.8243351339207929,-0.06373950203296705,-0.1747990562502899,-0.5346533014939548
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,170,274,324,374,238.3742265926644,27.84879985258692,7.198688677451067,0.853072705133114,-0.06392294272001088,-0.23938860109810828,-0.4592100987730738
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,346,207,410,252,41.45609547354944,21.16856199798928,-2.326200970214804,0.35132628209285793,0.16469464737339692,-0.08365918543941989,0.9178489294698636
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,254,189,301,214,45.0,10.0,0.0,0.3812272063696535,0.0805214068653804,-0.03335305878500261,0.9203638919632243
2011_000016,Images/chair_pascal/2011_000016.jpg,chair,184,171,216,190,64.24234483455447,9.623934211466535,-5.305356457810443,0.5325578067236562,0.046447404346700236,-0.08361411776568034,0.8409717595956536
2011_000036,Images/chair_pascal/2011_000036.jpg,chair,1,213,142,374,253.7097190139868,37.66485308600373,1.4526617699073454,0.7597158901286961,-0.1839972799921792,-0.26546741790365175,-0.5643614243310847
2011_000037,Images/chair_pascal/2011_000037.jpg,chair,77,234,166,374,157.00165850216084,8.831740879786956,-4.490280773267019,0.9768699521386957,-0.022937269100352098,-0.08317831575359523,0.19565363805244113
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,190,142,425,373,153.75094109955756,47.015274691060405,-5.438030657396043,0.8963447258591769,0.04810440706510153,-0.3978926843568497,0.18956136257331704
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,329,40,499,283,52.76234479997581,39.71982820760056,-9.95446338444026,0.44274295732985797,0.266936493399491,-0.2234848980158871,0.8263038681896772
2011_000065,Images/chair_pascal/2011_000065.jpg,chair,1,123,212,374,255.6658935866249,49.999999941627046,6.4492520928043255,0.7292519160053332,-0.21854283234622635,-0.36452584449886194,-0.5362383631604801
2011_000071,Images/chair_pascal/2011_000071.jpg,chair,330,211,499,355,70.0,7.5,0.0,0.5723483651722902,0.053575107011768805,-0.037513693790032394,0.8173981768829142
2011_000082,Images/chair_pascal/2011_000082.jpg,chair,297,132,459,335,12.84823525934162,17.80504151917945,0.5688328436650162,0.10977459834678942,0.15432895929974907,-0.012441378652992528,0.981823467827323
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,54,193,213,374,211.69528841045548,28.45491170968081,4.146066577975115,0.9343022600124857,-0.03334042880699496,-0.24585093448105907,-0.2559785552684383
2011_000098,Images/chair_pascal/2011_000098.jpg,chair,61,139,125,201,294.3365546904077,9.406892287731171,-0.0045011242759535,0.5403450197323536,-0.06892178167793334,-0.04442449540850734,-0.8374386615558668
2011_000124,Images/chair_pascal/2011_000124.jpg,chair,51,28,342,487,326.93801394381313,37.49999967373302,-1.7509169327557093,0.2646940439168408,-0.3122337895260601,-0.07757961297725378,-0.9090811445869093
2011_000202,Images/chair_pascal/2011_000202.jpg,chair,1,129,374,499,10.0,12.5,0.0,0.08663771849078357,0.10845260352534469,-0.00948837333833932,0.9902736537415698
2011_000213,Images/chair_pascal/2011_000213.jpg,chair,11,16,249,382,13.190350875975009,23.61161306515917,2.177884427961361,0.10854116804038733,0.20534118465242873,-0.005014866135289144,0.972640048447323
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,176,239,359,499,95.1245310976977,19.319609813542325,-6.483995192261137,0.732786191665694,0.07190162402059984,-0.1612589436052048,0.6571530315494424
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,258,237,374,471,86.2731282612498,17.17121932518052,-1.9364393248604064,0.6778218442481982,0.09749883259745154,-0.11425146001860033,0.7197208687996504
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,1,247,202,499,223.65510494800785,23.82991030134109,0.3686539097472319,0.9085491377989177,-0.0738421055744829,-0.1928273095937647,-0.36318512679348613
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,214,221,269,262,14.243545651027755,2.4708476296775195,1.987350613645214,0.12356008276163352,0.023540524221552433,0.014531597620448927,0.9919514011976143
2011_000226,Images/chair_pascal/2011_000226.jpg,chair,20,219,68,253,330.48127794762,9.108556667757,0.3840987147266064,0.2542114951095225,-0.07593184299823391,-0.02345976656927554,-0.9638778503138185
2011_000253,Images/chair_pascal/2011_000253.jpg,chair,239,235,320,361,215.64694778587204,6.790378649881931,4.801702220640626,0.9502582774213787,0.021698678385094657,-0.06913018951033886,-0.3029181249888473
2011_000288,Images/chair_pascal/2011_000288.jpg,chair,1,164,220,499,319.7967611906126,27.60582066706277,2.436361762684449,0.33844910287868024,-0.21690311348993366,-0.10136717543130605,-0.9100164503260743
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,94,263,224,374,122.35049711757097,20.107236929612068,-3.765430866789544,0.8649453036588892,0.05577915640578167,-0.1684542794584091,0.4694480409174582
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,126,238,183,344,36.82683532495477,18.175074004133204,-2.831914446976332,0.3155142937840579,0.14210375559807395,-0.07302569104759682,0.9353739901824784
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,1,277,140,374,140.1434810970556,25.917901331722035,-5.951379505452763,0.9189087836250518,0.028771279220493697,-0.22778370313419632,0.32077008192039425
2011_000338,Images/chair_pascal/2011_000338.jpg,chair,1,241,32,280,330.0,5.0,0.0,0.25857270672118826,-0.042133092783085115,-0.011289528185853234,-0.9650064789340801
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,140,455,249,134.78623823852428,13.44997474310292,-1.5841101377610876,0.917347060174739,0.03233756529748564,-0.11337303372688676,0.3802304673260111
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,310,108,343,149,69.27879126485357,9.953882163706046,1.6191208018371568,0.565201493412367,0.07937082082695374,-0.03772657882395801,0.8202586481689332
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,345,114,398,162,116.80391432976946,10.655560257354455,-4.078814549662749,0.8492592862225098,0.018440361943252822,-0.09760269444886041,0.5185482926908135
2011_000518,Images/chair_pascal/2011_000518.jpg,chair,235,119,285,151,96.84030357456868,5.668091877085616,-10.358895380420302,0.7470283375065891,-0.034766524365422304,-0.09667325083091893,0.6568060857813911
2011_000530,Images/chair_pascal/2011_000530.jpg,chair,341,173,375,267,114.884689143909,9.453662491722191,-6.923955028233571,0.8411287366006184,-0.006458103118399956,-0.1017146784099704,0.5311448630691216
2011_000575,Images/chair_pascal/2011_000575.jpg,chair,93,2,232,336,22.325183231537046,20.177920056847324,13.32602536791878,0.16937174526909088,0.19281745068309913,0.07839013182836452,0.9633221838245523
2011_000575,Images/chair_pascal/2011_000575.jpg,chair,155,121,448,374,33.74028804486923,32.78547049753583,-3.656858351836385,0.2868821626814286,0.2610539251394104,-0.11115188912068079,0.9149834591124788
2011_000607,Images/chair_pascal/2011_000607.jpg,chair,356,259,473,374,83.17919406175739,13.237713271005363,1.264957420370435,0.6583743955957894,0.09348138226836991,-0.06830557072986287,0.7437329731834819
2011_000608,Images/chair_pascal/2011_000608.jpg,chair,1,296,152,374,224.89479179263785,27.64261785467496,2.027559977703771,0.8989432909067249,-0.07532523539034928,-0.22731927773159183,-0.3668146870270643
2011_000661,Images/chair_pascal/2011_000661.jpg,chair,1,1,489,374,6.244971055574648,13.46698553440116,-7.626480888838649,0.061761356981273226,0.11322045816078456,-0.0723203149102703,0.9890078031486774
2011_000666,Images/chair_pascal/2011_000666.jpg,chair,362,262,442,322,34.5652748727535,2.520837318096155,-4.778578070393478,0.2976310567113867,0.008603125461207261,-0.046326242139973724,0.9535174983199577
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,147,104,253,247,57.82181765621509,25.99009389021864,-0.6324364690465735,0.47214689220724604,0.19423940087610211,-0.11341746781453427,0.8523408035057756
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,171,90,200,117,63.25743169654404,16.282783611209073,4.13635112786176,0.5144376995104475,0.1392373606358055,-0.04379857901860443,0.8450139023717443
2011_000745,Images/chair_pascal/2011_000745.jpg,chair,335,92,365,130,213.766116893258,34.99999872985286,-6.268813432522824,0.906470913947218,-0.1371002648656942,-0.2721700449583758,-0.2922968801900006
2011_000809,Images/chair_pascal/2011_000809.jpg,chair,29,102,280,351,337.13213963606063,4.857144001307166,4.301941709236914,0.19947905362945767,-0.03406994940027765,-0.04514897599029027,-0.9782683249896149
2011_000813,Images/chair_pascal/2011_000813.jpg,chair,79,17,374,499,54.24937030628729,41.09187482654419,9.388721751261114,0.39993158987326527,0.34625070657960233,-0.09126897735537447,0.8437032330073606
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,13,242,173,499,325.5388277088362,18.88519335296393,-0.4525071979747751,0.2915832965066233,-0.15784911385849007,-0.04487642567262257,-0.9423634887193314
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,234,250,347,426,323.1010602774812,12.783733846517483,-1.9439273225214808,0.31266427713371014,-0.11092569436933082,-0.01923538761355996,-0.9431683518844833
2011_000917,Images/chair_pascal/2011_000917.jpg,chair,117,243,252,462,327.40329313643986,16.88708121086133,-0.6302620864236028,0.2768179460647894,-0.14245863125524968,-0.03598515664312579,-0.9496222573311569
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,252,160,345,319,19.524124671964977,16.3763281929865,-0.2509260405452246,0.1681354219697412,0.13999437823471697,-0.026285040317489104,0.9754184489731779
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,281,197,461,374,107.44074913270524,22.11030176719721,-7.463486002303249,0.7968867002166817,0.061731193293343374,-0.19205034688606265,0.5694536952670438
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,73,161,188,355,309.39888058173693,9.52084561664236,6.7647766111817855,0.4295772363687391,-0.04977085193888793,-0.08856136042455925,-0.8972976906973655
2011_000919,Images/chair_pascal/2011_000919.jpg,chair,81,220,266,374,206.7081445944439,24.503019765934347,4.679989198544214,0.9520109331441345,-0.010150778251366385,-0.2155090481045578,-0.21708983177475924
2011_000932,Images/chair_pascal/2011_000932.jpg,chair,365,231,488,374,265.434377826287,19.12891527524685,-1.0248028448159328,0.723461109750467,-0.11919231213484686,-0.11609016128425857,-0.6700151415151504
2011_000957,Images/chair_pascal/2011_000957.jpg,chair,113,170,367,374,8.776477264828983,24.49612166139725,-3.171770532440404,0.08059809036589939,0.20937230565511605,-0.04319205187241853,0.973551042374811
2011_000957,Images/chair_pascal/2011_000957.jpg,chair,150,130,362,234,290.80411232052523,9.87283710748103,12.09702705652855,0.5700224801165431,-0.010829537318665379,-0.13500324650943663,-0.8103895462770736
2011_000965,Images/chair_pascal/2011_000965.jpg,chair,119,238,231,374,230.2213391316493,21.005280031513298,0.8810273139758079,0.8908880857595245,-0.07050679577895091,-0.1682565763415151,-0.4159770846074907
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,359,166,414,238,176.21758013174224,15.861819393021127,-3.616014943660797,0.9895465296840427,-0.026680359510256737,-0.13886633368345633,0.028318993202201305
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,414,156,499,237,136.38003481195702,19.156256716687142,-6.617040861866958,0.9175204619063951,0.008882096856668346,-0.1753676746001774,0.35682417104763275
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,288,162,348,231,235.4185722509017,4.068581110280662,3.560154608871573,0.8848460733232635,0.010985587881529143,-0.045846357380249274,-0.4634920224753188
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,232,164,277,223,298.22304525896936,4.290191601478081,3.366765556839985,0.5137311386017427,-0.017037249032287365,-0.044399397613864466,-0.8566322098006208
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,255,165,296,191,314.358457080691,1.526140869056575,6.35534161992851,0.38789952483721735,0.00924118368917568,-0.05624608028441163,-0.9199374639657435
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,252,165,290,201,311.3554995722196,0.5261766931053001,4.953697763599785,0.4116599647219859,0.013618704376250498,-0.04126903684642484,-0.9103007585045584
2011_001032,Images/chair_pascal/2011_001032.jpg,chair,185,159,224,195,285.0,2.5,0.0,0.6086165602738209,-0.01730691191023834,-0.013280060587300387,-0.7931645436801821
2011_001071,Images/chair_pascal/2011_001071.jpg,chair,1,56,202,293,0.0,7.5,0.0,0.0,0.06540312923014306,0.0,0.9978589232386035
2011_001071,Images/chair_pascal/2011_001071.jpg,chair,244,23,383,293,3.3790679940975394,3.72343859788414,-0.4231814376425108,0.02958781584968268,0.032364245065023674,-0.004647233627250602,0.9990272869217487
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,2,282,188,499,224.8026622884101,20.773563318888872,7.282812541200535,0.9119146628655025,-0.010812430112288655,-0.19015752754874019,-0.36350358144386113
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,53,188,137,269,311.2427139069317,24.28053414440688,-0.9942125880692024,0.4018566163636641,-0.1950481886632675,-0.07907782584010958,-0.8911869396733363
2011_001106,Images/chair_pascal/2011_001106.jpg,chair,228,227,374,499,108.5250202045824,37.441922528010615,-5.970608081357972,0.7774765809391312,0.14717249032502933,-0.28897880322162156,0.538852183322409
2011_001111,Images/chair_pascal/2011_001111.jpg,chair,199,237,374,499,203.0310832011904,13.838129510990594,9.960832419989645,0.9711497173411074,0.06048966562528729,-0.13480158702877415,-0.18718375729574407
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,149,155,234,250,5.971660040077175e-07,16.058289894399984,0.183787081599977,-0.00022401467245338884,0.13967662819050958,0.0015881211837795895,0.9901958731613975
2011_001137,Images/chair_pascal/2011_001137.jpg,chair,313,161,405,242,338.2190888963012,-3.071299131254152,1.7434448782693146,0.18844177730069672,0.029186589824167948,-0.009871889580915654,-0.9816009297766035
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,388,232,437,300,20.827818858409245,15.579363341495846,-2.2748604719428367,0.18170081723455717,0.12972321894376218,-0.04383803841757078,0.9737735495847392
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,247,231,306,303,341.8862755492784,15.800951692437197,1.0059530690825105,0.1571060492061325,-0.1343651184757832,-0.030222995056025076,-0.9779316309485405
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,140,242,242,373,314.5444041395731,13.880144559879506,-0.0289373081659504,0.3834946413472033,-0.11154553608382554,-0.04645233032526747,-0.915604518580541
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,130,281,239,373,255.0,10.0,0.0,0.7903343913115048,-0.053057054501380825,-0.0691452996344182,-0.6064449079812421
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,263,328,367,373,202.39241028852013,14.313025689671491,-1.1800580797156834,0.9730251199024138,-0.03421145825609085,-0.12021876652049433,-0.19390497760288575
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,31,219,114,317,262.9143274265029,11.352238642408222,6.651384933583167,0.7483189678220882,-0.022107017906407504,-0.11221851683998763,-0.6534041679046775
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,179,200,238,274,96.5612633965302,9.856454407350489,-1.060190019396967,0.7441509427569786,0.05028757348329767,-0.07025408699216709,0.6624008587011034
2011_001167,Images/chair_pascal/2011_001167.jpg,chair,41,191,83,243,325.4124282324417,14.813416345698847,-8.312967102265949,0.2850943425686139,-0.14412691601686942,0.03040568651114675,-0.9471135846046248
2011_001221,Images/chair_pascal/2011_001221.jpg,chair,307,368,405,430,30.0,10.0,0.0,0.25783416049629954,0.08418598282936919,-0.022557566113149834,0.9622501868990583
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,134,246,277,402,148.97229393405,4.185791313300693,-4.564786570443289,0.9625481479425092,-0.02858791227120429,-0.045806184437797035,0.265679482895593
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,24,230,130,383,270.28685377556127,18.371858218289137,6.876600630281713,0.701822427561147,-0.07120118030611433,-0.15436462156165232,-0.6917710862021647
2011_001223,Images/chair_pascal/2011_001223.jpg,chair,239,222,294,352,49.37924038979215,13.924521134465085,-2.7745429756913054,0.4171672662600472,0.10006416491740941,-0.07245189103629998,0.9003940017268909
2011_001226,Images/chair_pascal/2011_001226.jpg,chair,271,117,345,231,275.76016786373754,14.051039617089504,1.2480609287391002,0.6665974442104406,-0.08346853057522813,-0.09004529657165504,-0.7352364900772017
2011_001226,Images/chair_pascal/2011_001226.jpg,chair,271,107,406,197,37.94854304862275,8.799029528467308,-2.8117568347576047,0.325867696886239,0.06456684480534938,-0.04806771866146525,0.9419824101864229
2011_001304,Images/chair_pascal/2011_001304.jpg,chair,289,150,492,352,107.20744425774208,13.49437693594516,-4.117959199599584,0.8013461731270518,0.040949331524267094,-0.11568034008379904,0.5854788826084518
2011_001305,Images/chair_pascal/2011_001305.jpg,chair,360,121,454,246,30.0,7.5,0.0,0.2582648936596449,0.06317457164351666,-0.01692757545406239,0.963857704949168
2011_001319,Images/chair_pascal/2011_001319.jpg,chair,269,173,385,312,58.70191868359639,11.852589238380531,-8.05103953873839,0.49265318139403474,0.055547726509168165,-0.11134580979597922,0.8612835790742073
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,241,156,330,312,295.14229935742986,23.59516576496764,6.223117378626808,0.5335174573901271,-0.1438242465822856,-0.15432548297801782,-0.8190588220992515
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,289,192,428,373,284.82122100849267,26.032613529317537,0.6329871161283741,0.5953019112594594,-0.17518586912842202,-0.14165147815555826,-0.7712719393604953
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,100,129,219,168,277.731571731822,15.854451274791014,3.2804313259855054,0.6542452168251538,-0.08518196164526073,-0.11203909613027521,-0.7430709727946473
2011_001330,Images/chair_pascal/2011_001330.jpg,chair,423,101,499,167,337.70883174596304,9.30565732390722,-2.4967482539281987,0.19088591285818113,-0.08376662458993021,0.005628569481704936,-0.9780153577949061
2011_001346,Images/chair_pascal/2011_001346.jpg,chair,156,157,328,253,333.066653435931,26.61001671807361,4.397319709470761,0.23504835653790018,-0.21494811651845125,-0.08986246753037541,-0.9436494657569382
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,309,166,456,372,98.43025558930844,36.62098142056046,-13.45979694256015,0.7379271294727267,0.11956685521864893,-0.30891183862574306,0.5879972743798457
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,91,221,269,374,228.5711807126389,45.27050094756942,10.556044235200076,0.8522903636526523,-0.08022766368430148,-0.3842374206377577,-0.3457257042602285
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,69,91,172,260,320.454069257254,32.602959605743514,14.544299479657283,0.35551779865345834,-0.2209167857865284,-0.20852280209219548,-0.8839237012355575
2011_001366,Images/chair_pascal/2011_001366.jpg,chair,289,71,399,165,22.58261324097978,23.010566236303923,-7.67023221826214,0.204516052436127,0.18232679770689417,-0.10323881376546755,0.9561756483336059
2011_001370,Images/chair_pascal/2011_001370.jpg,chair,19,208,166,295,334.13870666967006,8.256034406731473,-0.5186129028953599,0.22287112927072916,-0.07116913558689954,-0.01170853651981453,-0.9721760766702541
2011_001370,Images/chair_pascal/2011_001370.jpg,chair,340,211,444,357,309.8540089690208,-1.8795543854494363,8.271659940018827,0.42154072727882735,0.045376117778951806,-0.058383922730147426,-0.9037896551450388
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,430,26,499,129,59.29061869248463,28.50603141992087,-18.86070349161959,0.5079845554161673,0.13253577489067658,-0.2581521143541973,0.8110138381601291
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,427,133,499,240,97.90413538353732,32.165329957144536,-11.581243930357813,0.739301639194137,0.10787868975060728,-0.2715171348062568,0.60669079446548
2011_001404,Images/chair_pascal/2011_001404.jpg,chair,452,98,499,167,100.0,22.5,0.0,0.7513251139457834,0.12540164176172433,-0.14944785708674707,0.6304366260061347
2011_001447,Images/chair_pascal/2011_001447.jpg,chair,1,57,237,374,342.8941414831558,9.622614193749785,-0.7546879359202151,0.14764948399098557,-0.08391593550336128,-0.005984138452086447,-0.9854551921486728
2011_001447,Images/chair_pascal/2011_001447.jpg,chair,205,53,499,368,310.5340180149566,19.70382558617729,-3.820849613822859,0.40681032152186775,-0.1690624217766392,-0.04171528547558155,-0.896762563226177
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,233,95,322,225,50.20604574242366,16.23976477474762,0.2059515515584335,0.4197634399479293,0.1286583337456911,-0.05831141227911888,0.8965742952142215
2011_001524,Images/chair_pascal/2011_001524.jpg,chair,277,107,389,269,42.79016904513329,22.076444195853004,-4.33938678936775,0.36454050194374593,0.16458624245270334,-0.10439344049946352,0.910562244340598
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,334,116,419,263,70.51789088617396,19.799941645973487,1.894223258784857,0.5662785139912612,0.149769285927758,-0.0859399472523886,0.8059231545568072
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,232,101,301,232,359.9999977338192,29.999999470908115,-2.626524402714246,-0.005931787840166751,-0.2587510573740742,0.022137800163013758,-0.9656721089504243
2011_001567,Images/chair_pascal/2011_001567.jpg,chair,1,179,213,332,245.0,15.0,0.0,0.8361761150778139,-0.07013167195883598,-0.11008467397291992,-0.5327029357136195
2011_001573,Images/chair_pascal/2011_001573.jpg,chair,43,166,221,332,317.49999997459736,48.29999330429759,33.13915381153202,0.42572489701106897,-0.27116166373043343,-0.38465250348300034,-0.7728338215632895
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,99,129,168,195,175.48903245224804,15.183624103256257,2.992048948411026,0.989993139256353,0.031056352107209497,-0.13094891758113744,0.0424437062881255
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,4,129,81,271,277.0807375680782,17.17362859987802,3.241698797790468,0.657573689147137,-0.09333222197003618,-0.11977606254464848,-0.737929288295878
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,161,120,229,183,167.57870581996357,16.304770861890514,0.9945558061530008,0.9839143960479245,0.023881511238454133,-0.1400393171357657,0.10831031496013595
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,1,209,55,332,265.0,27.5,0.0,0.716148494363555,-0.16057826134395276,-0.1752404216915788,-0.6562291906109664
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,264,103,294,154,67.71539736077132,6.260808889234541,-0.3237182957661971,0.5564267146606969,0.04377664033923079,-0.0327665571242486,0.829095452711409
2011_001665,Images/chair_pascal/2011_001665.jpg,chair,445,92,489,181,126.90439461966896,7.3310111893186205,-1.934703768895776,0.8930869338342746,0.013498053971065727,-0.06471271365479368,0.44500089420687766
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,136,177,182,220,37.0772528642636,13.50501469930783,8.226132367366091,0.3069293688170157,0.13383871759053498,0.03024351960447283,0.9417891960270318
2011_001719,Images/chair_pascal/2011_001719.jpg,chair,238,188,296,244,82.52347771076406,2.515600796441124,3.9820587153086056,0.6583695904852249,0.03939820252212596,0.011642264201137384,0.7515728318976238
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,50,192,78,270,261.63665916083494,0.9000428931169984,9.492033612291378,0.7545926777213116,0.05749728425521071,-0.060005310053251625,-0.6509096064724115
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,70,194,108,282,260.8120851732639,7.7209772836010355,9.149033881263572,0.7608025938819996,0.01709115176724517,-0.1026846586574058,-0.6405803357504056
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,102,198,146,300,245.6251655200257,4.394116465905992,4.992131928885213,0.8399377111367035,0.01582068699610038,-0.055771764348952146,-0.539577480603863
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,141,203,218,323,239.0196677240428,1.7437953463599003,5.571888665421059,0.8695062549637349,0.034807836197252126,-0.03716578475233029,-0.4912901297216842
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,204,209,302,361,231.00485684502937,3.889442619493909,7.589009767991737,0.9010366549548671,0.04511708164212318,-0.05903828638683879,-0.4273311082899854
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,151,186,184,207,70.231750317719,4.266011751720813,-0.0513538075022086,0.5748469366549807,0.03018747917731637,-0.0217760969342525,0.8174139203130896
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,182,187,223,211,65.00247446788539,2.541222890937551,-0.0021030381063679,0.5371860448585841,0.018691697666897017,-0.0119302474258553,0.8431722498065733
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,233,188,274,214,60.00067335992996,2.2423041377659683,0.019440764022929,0.49990648436657686,0.017029879381733334,-0.009636477682801257,0.8658583188919317
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,274,190,340,219,55.12044462674208,0.864816739114406,0.2069779435436397,0.46265465976669895,0.007526165646332253,-0.0018905733150371797,0.8865046239920942
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,361,193,420,246,50.0,5.0,0.0,0.4222160228000619,0.03953259043497208,-0.018434349666532526,0.9054451828447543
2011_001785,Images/chair_pascal/2011_001785.jpg,chair,354,134,497,374,143.74342651686612,-2.633091784877286,-0.2516029974674937,0.9500933687566645,-0.009234988081944473,0.021152520594183346,0.3111107142357067
2011_001812,Images/chair_pascal/2011_001812.jpg,chair,62,45,293,452,48.50695958252072,23.82390355652355,5.320972636246611,0.39276003925665987,0.20664380006986682,-0.043286539570096746,0.8950777435216666
2011_001834,Images/chair_pascal/2011_001834.jpg,chair,156,57,316,317,1.4127187842277082,26.33050021834637,0.9211220910451478,0.010172934550624903,0.22783217732147604,0.005018623061814212,0.973634337830249
2011_001842,Images/chair_pascal/2011_001842.jpg,chair,1,248,126,374,280.0,15.0,0.0,0.6372884725784741,-0.09998886423165007,-0.08390061909861274,-0.7594908267142728
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,225,288,332,457,119.8263599408219,24.46571255592565,4.548599836801296,0.8407391773150477,0.13969415639570898,-0.1637507043401678,0.4968187649682801
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,2,307,153,499,234.8801490390217,29.865664449747563,2.024871323537666,0.8594856987575645,-0.10357682342990407,-0.2365267988927718,-0.4411476495289642
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,26,227,162,368,326.3788583414794,16.096087293611443,6.944581187918328,0.29395137026980667,-0.11643086645309172,-0.09782241672423322,-0.9436457068411405
2011_001847,Images/chair_pascal/2011_001847.jpg,chair,193,221,291,399,28.48840048369588,12.270713195010456,-3.169324789477284,0.2474169902167744,0.09678671450505666,-0.05293806282512567,0.9626082933113096
2011_001862,Images/chair_pascal/2011_001862.jpg,chair,267,184,315,258,96.72547473841972,3.364867894316038,-2.377030660366274,0.7472878575931912,0.004007614094099089,-0.03571310719120712,0.6635279729580361
