image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n03335030_14404,Images/aeroplane_imagenet/n03335030_14404.JPEG,aeroplane,3,27,448,199,26.42887291470731,-15.269078553511786,5.916659516564116
n03335030_14456,Images/aeroplane_imagenet/n03335030_14456.JPEG,aeroplane,24,21,477,313,161.34686549953096,6.541897240628425,27.03081637109447
n03335030_14547,Images/aeroplane_imagenet/n03335030_14547.JPEG,aeroplane,3,76,493,267,267.53741625200996,-5.253889819303071,-3.2604670532531244
n03335030_14561,Images/aeroplane_imagenet/n03335030_14561.JPEG,aeroplane,101,277,991,674,129.60575605437887,4.371410043938792,-18.361120739990643
n03335030_14567,Images/aeroplane_imagenet/n03335030_14567.JPEG,aeroplane,57,93,469,219,292.4999999557154,-22.49999995668108,168.902433234206
n03335030_14617,Images/aeroplane_imagenet/n03335030_14617.JPEG,aeroplane,23,113,403,253,308.8012345538991,-2.2463503703680905,2.4540518104223277
n03335030_14680,Images/aeroplane_imagenet/n03335030_14680.JPEG,aeroplane,2,67,495,356,38.83443532446317,1.835573777593879,3.666737235361605
n03335030_14706,Images/aeroplane_imagenet/n03335030_14706.JPEG,aeroplane,153,187,458,512,347.3426930442077,-46.47523913922602,6.825983838122419
n03335030_1476,Images/aeroplane_imagenet/n03335030_1476.JPEG,aeroplane,3,3,494,244,18.232257846275633,-1.0109300152833196,2.916905325393425
n03335030_14761,Images/aeroplane_imagenet/n03335030_14761.JPEG,aeroplane,7,35,491,316,201.0347641380886,-3.7139043363337003,4.8098496413973395
n03335030_14828,Images/aeroplane_imagenet/n03335030_14828.JPEG,aeroplane,7,58,493,278,131.55264703399428,14.112581768134026,10.911668106945253
n03335030_14851,Images/aeroplane_imagenet/n03335030_14851.JPEG,aeroplane,26,120,424,286,298.0218362034337,-3.9330643856904435,-1.521820133408871
n03335030_14896,Images/aeroplane_imagenet/n03335030_14896.JPEG,aeroplane,2,2,499,224,305.4397850265996,13.44058908426915,-5.541376789083231
n03335030_14939,Images/aeroplane_imagenet/n03335030_14939.JPEG,aeroplane,0,61,573,366,22.213455813831427,21.36126705853339,-33.45021940912603
n03335030_14950,Images/aeroplane_imagenet/n03335030_14950.JPEG,aeroplane,1,246,1015,638,112.86799497555154,-2.265146936813572,-2.775298711084642
n03335030_14998,Images/aeroplane_imagenet/n03335030_14998.JPEG,aeroplane,24,106,487,285,315.50573493303426,-21.11721362865991,-6.561212454208241
n03335030_15029,Images/aeroplane_imagenet/n03335030_15029.JPEG,aeroplane,8,20,566,340,359.9999999615261,12.398650843846305,26.742993449102872
n03335030_15043,Images/aeroplane_imagenet/n03335030_15043.JPEG,aeroplane,10,82,484,316,48.41947921100473,-7.50320738042172,-8.447235502416312
n03335030_15050,Images/aeroplane_imagenet/n03335030_15050.JPEG,aeroplane,49,45,462,283,1.0293632974702137e-08,-3.4059646719161636,-0.6504000336415111
n03335030_15051,Images/aeroplane_imagenet/n03335030_15051.JPEG,aeroplane,47,87,503,234,259.17222970206825,15.723447250929835,5.7637070909824715
n03335030_15080,Images/aeroplane_imagenet/n03335030_15080.JPEG,aeroplane,37,7,489,323,68.54690811861488,23.611865244900926,-15.796363052938029
n03335030_15296,Images/aeroplane_imagenet/n03335030_15296.JPEG,aeroplane,52,29,458,307,120.87099909285645,26.468925454090048,3.5093126776589774
n03335030_15401,Images/aeroplane_imagenet/n03335030_15401.JPEG,aeroplane,0,3,441,243,348.56728642640024,10.755583334243532,10.866603551926898
n03335030_15420,Images/aeroplane_imagenet/n03335030_15420.JPEG,aeroplane,7,17,587,348,53.930364928603026,-4.999999997178817,21.94963862050836
n03335030_15452,Images/aeroplane_imagenet/n03335030_15452.JPEG,aeroplane,31,39,479,328,25.519809691126948,-27.752967147629764,2.4257649214456074
n03335030_15480,Images/aeroplane_imagenet/n03335030_15480.JPEG,aeroplane,81,57,500,333,67.50005023786622,74.99999985585869,-25.778883160748368
n03335030_15487,Images/aeroplane_imagenet/n03335030_15487.JPEG,aeroplane,16,71,278,206,289.5058721285907,-38.6204786736194,2.755071950562676
n03335030_15541,Images/aeroplane_imagenet/n03335030_15541.JPEG,aeroplane,5,5,497,416,8.40370006290191e-09,0.7538804989963622,-39.353788879934385
n03335030_15559,Images/aeroplane_imagenet/n03335030_15559.JPEG,aeroplane,72,174,940,463,329.4809734615097,-13.94921049715519,-0.5631769449602015
n03335030_15606,Images/aeroplane_imagenet/n03335030_15606.JPEG,aeroplane,68,123,382,235,57.425071683387685,-4.452780647021416,-0.8137043166799434
n03335030_15834,Images/aeroplane_imagenet/n03335030_15834.JPEG,aeroplane,54,112,1896,1300,77.50000038979147,70.65993912192843,-18.682123307031326
n03335030_15892,Images/aeroplane_imagenet/n03335030_15892.JPEG,aeroplane,97,136,339,269,81.40804735040992,48.1369631421655,-14.972207417644242
n03335030_16139,Images/aeroplane_imagenet/n03335030_16139.JPEG,aeroplane,16,47,526,336,295.0662444013185,32.651963929343324,-6.399061415794424
n03335030_1616,Images/aeroplane_imagenet/n03335030_1616.JPEG,aeroplane,67,100,351,265,277.4999994928432,46.06614253918222,26.50341426319843
n03335030_16189,Images/aeroplane_imagenet/n03335030_16189.JPEG,aeroplane,3,62,469,262,331.7486979762805,-2.8204408548453914,-0.9410145608033099
n03335030_16376,Images/aeroplane_imagenet/n03335030_16376.JPEG,aeroplane,32,26,202,143,67.50000234391624,64.1288363673701,-28.649869272451966
n03335030_16509,Images/aeroplane_imagenet/n03335030_16509.JPEG,aeroplane,3,94,477,283,257.49999999237946,4.321870971414011,15.197933889317742
n03335030_16522,Images/aeroplane_imagenet/n03335030_16522.JPEG,aeroplane,51,77,432,246,271.4158969870049,2.6212084142914485,10.12672248563309
n03335030_1654,Images/aeroplane_imagenet/n03335030_1654.JPEG,aeroplane,0,37,357,172,324.23632038187196,5.743134983019595,-2.6006363033998876
n03335030_16661,Images/aeroplane_imagenet/n03335030_16661.JPEG,aeroplane,15,101,537,276,277.499999998949,-3.530505817692507,-1.3316478321795424
n03335030_16926,Images/aeroplane_imagenet/n03335030_16926.JPEG,aeroplane,57,83,458,300,41.122984334350065,2.9139108053964513,-22.16389541509133
n03335030_17029,Images/aeroplane_imagenet/n03335030_17029.JPEG,aeroplane,2,120,523,289,289.5480496673107,1.1113237639713796,15.120896444484035
n03335030_17079,Images/aeroplane_imagenet/n03335030_17079.JPEG,aeroplane,109,12,354,322,27.500112805483386,-89.25772737066058,26.60555629445235
n03335030_17116,Images/aeroplane_imagenet/n03335030_17116.JPEG,aeroplane,3,60,497,227,121.40696476117624,10.243811027831542,3.603312711040806
n03335030_17129,Images/aeroplane_imagenet/n03335030_17129.JPEG,aeroplane,45,20,536,368,347.2926380085807,12.606019449246327,-15.34466989706584
n03335030_17152,Images/aeroplane_imagenet/n03335030_17152.JPEG,aeroplane,101,71,549,258,37.50000000934999,-8.537831371368895,6.733042880620365
n03335030_17192,Images/aeroplane_imagenet/n03335030_17192.JPEG,aeroplane,52,26,469,424,8.148376874878332,31.155644559733712,2.9076578461989095
n03335030_17225,Images/aeroplane_imagenet/n03335030_17225.JPEG,aeroplane,56,132,435,247,143.5414032565177,9.594946935418037,-6.213762084163616
n03335030_17592,Images/aeroplane_imagenet/n03335030_17592.JPEG,aeroplane,21,65,486,247,74.83233157526016,-0.12491360221873435,1.5530192100867928
n03335030_17666,Images/aeroplane_imagenet/n03335030_17666.JPEG,aeroplane,162,100,867,650,2.1995692929984014,16.34685181324661,-0.9656703745783787
n03335030_17715,Images/aeroplane_imagenet/n03335030_17715.JPEG,aeroplane,120,93,486,263,76.32026261934244,47.02117424260677,-20.20903007487901
n03335030_17730,Images/aeroplane_imagenet/n03335030_17730.JPEG,aeroplane,45,69,469,279,336.5764660149578,-13.49477843219148,-17.60841943841147
n03335030_1775,Images/aeroplane_imagenet/n03335030_1775.JPEG,aeroplane,7,0,556,293,307.4999999263881,24.925661416764658,27.157080268201465
n03335030_17754,Images/aeroplane_imagenet/n03335030_17754.JPEG,aeroplane,58,103,483,302,77.5000000731196,20.9296790083841,-17.764369176894334
n03335030_17826,Images/aeroplane_imagenet/n03335030_17826.JPEG,aeroplane,21,122,434,298,191.1221404534108,13.790133493604879,1.7925998829229
n03335030_17875,Images/aeroplane_imagenet/n03335030_17875.JPEG,aeroplane,144,181,759,459,340.2110053115048,-8.438526288770001,2.196044280759333
n03335030_17882,Images/aeroplane_imagenet/n03335030_17882.JPEG,aeroplane,44,133,447,241,280.7386427326793,1.5290988459079438,2.881162416224901
n03335030_1791,Images/aeroplane_imagenet/n03335030_1791.JPEG,aeroplane,10,12,477,206,40.63946695897001,-28.766341228759757,10.761699971705506
n03335030_17931,Images/aeroplane_imagenet/n03335030_17931.JPEG,aeroplane,50,128,416,251,285.11182550471244,8.34897348726885,-3.3824186607578377
n03335030_18156,Images/aeroplane_imagenet/n03335030_18156.JPEG,aeroplane,29,83,464,359,87.4999999968544,-62.500000001304926,-17.00105367958169
n03335030_18161,Images/aeroplane_imagenet/n03335030_18161.JPEG,aeroplane,83,59,458,260,76.3848446111384,22.24183360716283,-3.9397934728360076
n03335030_18190,Images/aeroplane_imagenet/n03335030_18190.JPEG,aeroplane,9,121,551,318,330.5288050667032,-3.4797810491736323,0.9090726371236365
n03335030_18232,Images/aeroplane_imagenet/n03335030_18232.JPEG,aeroplane,6,164,569,353,59.081128000763876,-12.818833191416354,-4.610174890546476
n03335030_18294,Images/aeroplane_imagenet/n03335030_18294.JPEG,aeroplane,9,89,982,581,357.65063487477465,-1.593357652628023,-0.29765716757450156
n03335030_18732,Images/aeroplane_imagenet/n03335030_18732.JPEG,aeroplane,40,34,465,277,47.062305613556994,16.445539449760087,-11.534097408978985
n03335030_18785,Images/aeroplane_imagenet/n03335030_18785.JPEG,aeroplane,74,96,434,221,55.08672045945207,-16.479954949445798,-4.727503325194474
n03335030_19614,Images/aeroplane_imagenet/n03335030_19614.JPEG,aeroplane,7,7,486,151,73.58430005543742,-2.5824877657887773,3.4954154864011495
n03335030_19623,Images/aeroplane_imagenet/n03335030_19623.JPEG,aeroplane,7,104,490,294,330.73183761515344,-1.2624849899086623,3.994271630087249
n03335030_19801,Images/aeroplane_imagenet/n03335030_19801.JPEG,aeroplane,6,17,591,341,39.57004640669316,-20.81102700590634,-13.148549896862873
n03335030_20,Images/aeroplane_imagenet/n03335030_20.JPEG,aeroplane,126,108,427,231,47.79068358381138,-12.364264897088797,-7.620201364041617
n03335030_20229,Images/aeroplane_imagenet/n03335030_20229.JPEG,aeroplane,68,197,454,345,264.2687562635342,24.041333108884086,0.08775764836013895
n03335030_20288,Images/aeroplane_imagenet/n03335030_20288.JPEG,aeroplane,35,35,427,295,132.49999999583116,-58.22493540628519,-24.37968136129216
n03335030_20958,Images/aeroplane_imagenet/n03335030_20958.JPEG,aeroplane,14,139,470,333,326.0789912577242,-8.815294521624262,-5.569711746193861
n03335030_20959,Images/aeroplane_imagenet/n03335030_20959.JPEG,aeroplane,23,26,365,286,146.81047258726278,20.58073531218454,-22.241481504189668
n03335030_21087,Images/aeroplane_imagenet/n03335030_21087.JPEG,aeroplane,166,16,612,486,23.38946406789167,20.025735992034974,30.818924193172613
n03335030_21100,Images/aeroplane_imagenet/n03335030_21100.JPEG,aeroplane,18,72,440,256,257.0862623912252,36.5003573428453,1.7393704716853653
n03335030_2112,Images/aeroplane_imagenet/n03335030_2112.JPEG,aeroplane,35,84,452,252,97.24034931238782,-13.426577867009103,-2.5619059843019287
n03335030_21214,Images/aeroplane_imagenet/n03335030_21214.JPEG,aeroplane,34,53,381,576,354.00328376763696,50.756307113816234,6.055348542166651
n03335030_21655,Images/aeroplane_imagenet/n03335030_21655.JPEG,aeroplane,59,13,493,265,304.7339494058606,20.45923756774086,-5.751099303397434
n03335030_21897,Images/aeroplane_imagenet/n03335030_21897.JPEG,aeroplane,4,82,498,279,294.64078931187646,-6.977167719758201,-5.4111081713282045
n03335030_2190,Images/aeroplane_imagenet/n03335030_2190.JPEG,aeroplane,13,48,492,249,78.05142573253802,-1.7502005070884916,-0.042530103102725536
n03335030_21996,Images/aeroplane_imagenet/n03335030_21996.JPEG,aeroplane,21,33,554,366,72.50000003323416,41.39215341295825,-24.7162017792242
n03335030_22,Images/aeroplane_imagenet/n03335030_22.JPEG,aeroplane,43,90,353,193,53.8769507495145,-5.820043253571827,1.1426189649295708
n03335030_22086,Images/aeroplane_imagenet/n03335030_22086.JPEG,aeroplane,91,63,448,201,291.6008164135657,-13.372846263477461,1.4934587222226874
n03335030_22392,Images/aeroplane_imagenet/n03335030_22392.JPEG,aeroplane,108,109,479,238,116.53246651147506,4.943657743941048,3.1505797759242826
n03335030_22474,Images/aeroplane_imagenet/n03335030_22474.JPEG,aeroplane,77,95,439,267,151.45690390780797,6.391364922130778,-4.122617126331837
n03335030_22698,Images/aeroplane_imagenet/n03335030_22698.JPEG,aeroplane,34,32,479,251,66.3376090508942,-5.950128584446402,-10.075909763003025
n03335030_22959,Images/aeroplane_imagenet/n03335030_22959.JPEG,aeroplane,74,12,391,264,5.044628421617993,24.58519040122529,-28.335389713758538
n03335030_23070,Images/aeroplane_imagenet/n03335030_23070.JPEG,aeroplane,130,168,435,269,67.50000007862364,2.9872075999240275,-0.31373968207184305
n03335030_23724,Images/aeroplane_imagenet/n03335030_23724.JPEG,aeroplane,59,135,370,240,299.0378797252774,-16.602487126035832,0.23318037637931233
n03335030_23763,Images/aeroplane_imagenet/n03335030_23763.JPEG,aeroplane,1,47,497,252,164.43401233804843,9.641088581836318,-1.6440738764520444
n03335030_23853,Images/aeroplane_imagenet/n03335030_23853.JPEG,aeroplane,219,97,471,209,145.95640888240072,-1.7770313631524706,-2.744350659309455
n03335030_23947,Images/aeroplane_imagenet/n03335030_23947.JPEG,aeroplane,181,477,2230,1231,112.4999999919653,-3.645035938955718,-3.793325550592216
n03335030_24175,Images/aeroplane_imagenet/n03335030_24175.JPEG,aeroplane,1,7,499,278,62.12572931735041,-36.34043818701347,-8.96625250224948
n03335030_2424,Images/aeroplane_imagenet/n03335030_2424.JPEG,aeroplane,56,137,713,446,39.296626898919925,-5.606946842048206,4.090017002223154
n03335030_24436,Images/aeroplane_imagenet/n03335030_24436.JPEG,aeroplane,31,2,472,329,322.49999999004035,11.533785722332267,29.934327027341823
n03335030_24707,Images/aeroplane_imagenet/n03335030_24707.JPEG,aeroplane,21,137,378,265,277.9123423597227,-5.993629479559315,6.158922229333327
n03335030_24862,Images/aeroplane_imagenet/n03335030_24862.JPEG,aeroplane,17,70,481,239,233.94019880946956,-4.83920052851303,6.685025825536157
n03335030_25386,Images/aeroplane_imagenet/n03335030_25386.JPEG,aeroplane,22,99,490,217,282.50000000510266,-10.39006908617247,0.13302470239874797
n03335030_2553,Images/aeroplane_imagenet/n03335030_2553.JPEG,aeroplane,4,58,448,231,70.23028296231719,-15.069332618065799,4.05613359950184
n03335030_25811,Images/aeroplane_imagenet/n03335030_25811.JPEG,aeroplane,42,92,394,220,235.74794240350684,17.46968447544605,3.8573686050188476
n03335030_25828,Images/aeroplane_imagenet/n03335030_25828.JPEG,aeroplane,55,110,447,273,77.91735979295787,36.93065764101479,-7.092126393071944
n03335030_26068,Images/aeroplane_imagenet/n03335030_26068.JPEG,aeroplane,92,90,234,268,359.9999999137031,47.04990387569132,20.251686198997927
n03335030_26098,Images/aeroplane_imagenet/n03335030_26098.JPEG,aeroplane,77,102,499,249,97.49999999933374,1.7831213443959863e-09,-11.190306525256982
n03335030_26152,Images/aeroplane_imagenet/n03335030_26152.JPEG,aeroplane,106,91,444,296,137.826887947657,24.104705376433603,25.69084337229616
n03335030_26174,Images/aeroplane_imagenet/n03335030_26174.JPEG,aeroplane,21,66,467,265,153.0105111964397,5.814211536475515,-4.516043893165649
n03335030_26414,Images/aeroplane_imagenet/n03335030_26414.JPEG,aeroplane,5,118,488,309,306.3253509176728,0.3955644722721316,3.2600361136383706
n03335030_26478,Images/aeroplane_imagenet/n03335030_26478.JPEG,aeroplane,5,18,486,330,262.50000000938456,-57.87429446731634,15.654496664328763
n03335030_26498,Images/aeroplane_imagenet/n03335030_26498.JPEG,aeroplane,32,53,483,215,54.2688414225406,-5.643685513406789,-1.3553927969199213
n03335030_27521,Images/aeroplane_imagenet/n03335030_27521.JPEG,aeroplane,9,70,465,280,325.4457445602072,-1.9183512996546521,3.65032910575978
n03335030_27754,Images/aeroplane_imagenet/n03335030_27754.JPEG,aeroplane,27,18,378,494,227.49999995836112,0.872224722670045,55.87714728568366
n03335030_27873,Images/aeroplane_imagenet/n03335030_27873.JPEG,aeroplane,3,103,497,263,328.5037370731084,-6.56998068000512,0.8221997475150268
n03335030_2794,Images/aeroplane_imagenet/n03335030_2794.JPEG,aeroplane,73,97,440,293,222.19912206234108,28.71251459223568,-0.7449072812698191
n03335030_28104,Images/aeroplane_imagenet/n03335030_28104.JPEG,aeroplane,17,120,425,341,308.8381851109173,-8.871453555977526,-23.00292639966553
n03335030_28315,Images/aeroplane_imagenet/n03335030_28315.JPEG,aeroplane,80,29,465,356,247.50011487889034,-88.82689608198145,22.042874710648352
n03335030_28452,Images/aeroplane_imagenet/n03335030_28452.JPEG,aeroplane,138,95,378,251,93.20739249108826,89.99999992289729,-5.393275987359691
n03335030_28517,Images/aeroplane_imagenet/n03335030_28517.JPEG,aeroplane,21,126,314,236,237.5000000337875,-6.074561607991086,3.3997495773185817
n03335030_28917,Images/aeroplane_imagenet/n03335030_28917.JPEG,aeroplane,74,26,667,627,156.48182150555718,-34.44580465084966,-0.3004113224827829
n03335030_28937,Images/aeroplane_imagenet/n03335030_28937.JPEG,aeroplane,41,19,424,175,131.6346960662797,-1.1285006143829415,-2.4049635904309405
n03335030_29012,Images/aeroplane_imagenet/n03335030_29012.JPEG,aeroplane,19,111,448,248,257.4303539053904,-12.351881857963113,4.569527540895668
n03335030_29200,Images/aeroplane_imagenet/n03335030_29200.JPEG,aeroplane,7,76,456,236,331.17761752684765,-11.357682795852881,3.5589985911732493
n03335030_29339,Images/aeroplane_imagenet/n03335030_29339.JPEG,aeroplane,171,120,434,439,76.45905990311958,-11.735529233349823,-59.671568649107066
n03335030_29374,Images/aeroplane_imagenet/n03335030_29374.JPEG,aeroplane,8,126,469,270,59.94206854141516,0.03368720830077529,-0.21382762624722101
n03335030_29443,Images/aeroplane_imagenet/n03335030_29443.JPEG,aeroplane,51,68,437,241,107.50000020905001,22.49999858496383,12.192702133007044
n03335030_29844,Images/aeroplane_imagenet/n03335030_29844.JPEG,aeroplane,28,15,288,385,22.49999963056509,-72.10438893731964,-24.17095059333373
n03335030_30049,Images/aeroplane_imagenet/n03335030_30049.JPEG,aeroplane,119,93,413,236,135.65576163266076,3.3333697396147217,4.813462260476613
n03335030_30129,Images/aeroplane_imagenet/n03335030_30129.JPEG,aeroplane,161,111,316,242,112.49999769041519,87.13144394437799,25.05510214301456
n03335030_30684,Images/aeroplane_imagenet/n03335030_30684.JPEG,aeroplane,103,83,434,313,82.50000029303501,73.24978265836414,-20.650075802797655
n03335030_3181,Images/aeroplane_imagenet/n03335030_3181.JPEG,aeroplane,37,3,393,336,153.0744431026335,31.019973351823264,-20.68260003433963
n03335030_32112,Images/aeroplane_imagenet/n03335030_32112.JPEG,aeroplane,88,87,918,600,241.10413975672176,-89.99999854824244,30.010847253679337
n03335030_32225,Images/aeroplane_imagenet/n03335030_32225.JPEG,aeroplane,12,32,586,354,325.12026103279493,-21.01689372711297,3.5082277274188147
n03335030_3251,Images/aeroplane_imagenet/n03335030_3251.JPEG,aeroplane,3,26,690,391,39.81793469297272,5.925303178224355,0.9655519176627076
n03335030_33354,Images/aeroplane_imagenet/n03335030_33354.JPEG,aeroplane,32,70,1001,676,247.5000001165103,68.57617529341086,-23.619908092741184
n03335030_3393,Images/aeroplane_imagenet/n03335030_3393.JPEG,aeroplane,6,32,689,375,58.18727582876763,-46.23236249456896,9.273879103002027
n03335030_34073,Images/aeroplane_imagenet/n03335030_34073.JPEG,aeroplane,4,60,489,266,67.5000000084323,-2.908274414592888,3.7353511840298554
n03335030_3431,Images/aeroplane_imagenet/n03335030_3431.JPEG,aeroplane,38,83,486,243,277.49999996358304,-8.681192950300897,3.8618308730560034
n03335030_3453,Images/aeroplane_imagenet/n03335030_3453.JPEG,aeroplane,8,74,497,287,344.3447757342779,-0.03753926319083194,0.6475858125381924
n03335030_3454,Images/aeroplane_imagenet/n03335030_3454.JPEG,aeroplane,15,42,498,297,132.40739761756257,17.296777871420133,11.275653768308633
n03335030_35368,Images/aeroplane_imagenet/n03335030_35368.JPEG,aeroplane,11,29,449,292,57.928526152514145,-41.94434774631462,1.393386404505658
n03335030_3603,Images/aeroplane_imagenet/n03335030_3603.JPEG,aeroplane,28,30,559,370,39.662301002892285,17.935998992059556,2.7189509319263863
n03335030_36606,Images/aeroplane_imagenet/n03335030_36606.JPEG,aeroplane,177,57,433,284,122.49999982917639,73.81879645287333,29.57045278666363
n03335030_37069,Images/aeroplane_imagenet/n03335030_37069.JPEG,aeroplane,300,435,1756,1274,349.9026309616833,-8.250225808662416,2.6367596921780256
n03335030_37375,Images/aeroplane_imagenet/n03335030_37375.JPEG,aeroplane,6,213,1022,574,57.500000014400904,-1.8178914429461854,-1.0165949803528005
n03335030_3820,Images/aeroplane_imagenet/n03335030_3820.JPEG,aeroplane,39,51,425,170,56.51353351383166,-10.134027507886485,-1.9433421297842708
n03335030_3907,Images/aeroplane_imagenet/n03335030_3907.JPEG,aeroplane,10,117,1018,608,68.53893486971975,-35.68327533020304,-6.899709500193723
n03335030_39677,Images/aeroplane_imagenet/n03335030_39677.JPEG,aeroplane,19,41,577,314,152.66647047506672,14.424352331910605,-0.06514061938545754
n03335030_3970,Images/aeroplane_imagenet/n03335030_3970.JPEG,aeroplane,66,56,442,309,72.50000022090855,56.71433206229423,-26.82736655949225
n03335030_40929,Images/aeroplane_imagenet/n03335030_40929.JPEG,aeroplane,10,165,555,350,241.53491220184603,21.237335720369813,-0.192007164712324
n03335030_41113,Images/aeroplane_imagenet/n03335030_41113.JPEG,aeroplane,88,76,371,288,270.7786120252574,-89.99998111102127,-1.8555118310243002
n03335030_41565,Images/aeroplane_imagenet/n03335030_41565.JPEG,aeroplane,154,19,915,686,2.890001766324951,19.44342111314165,-1.721536700851326
n03335030_4164,Images/aeroplane_imagenet/n03335030_4164.JPEG,aeroplane,101,3,396,302,102.499999111918,-79.99999963530922,-19.992397574306406
n03335030_4178,Images/aeroplane_imagenet/n03335030_4178.JPEG,aeroplane,31,35,995,728,127.49999997373367,57.500000035679946,22.56683488453035
n03335030_41914,Images/aeroplane_imagenet/n03335030_41914.JPEG,aeroplane,59,20,492,386,180.32338295753897,-39.02702069680603,2.7867172929866224
n03335030_4334,Images/aeroplane_imagenet/n03335030_4334.JPEG,aeroplane,13,57,488,322,1.8031249890254233,-0.6865454955998753,-2.42768654917843
n03335030_43804,Images/aeroplane_imagenet/n03335030_43804.JPEG,aeroplane,6,46,797,537,343.4861918075936,-14.790578652700555,0.7761619076147747
n03335030_44129,Images/aeroplane_imagenet/n03335030_44129.JPEG,aeroplane,184,57,964,702,3.2333085714069116,18.326880680758535,5.1092177686974045
n03335030_44230,Images/aeroplane_imagenet/n03335030_44230.JPEG,aeroplane,65,98,506,313,6.7397279580238365,11.039896136260458,-9.122846889843197
n03335030_44535,Images/aeroplane_imagenet/n03335030_44535.JPEG,aeroplane,19,47,526,282,54.12981344225636,-22.269033875180305,-7.5581773244249195
n03335030_4507,Images/aeroplane_imagenet/n03335030_4507.JPEG,aeroplane,22,141,490,331,205.39771199573008,11.874486791158796,5.202072585951132
n03335030_45131,Images/aeroplane_imagenet/n03335030_45131.JPEG,aeroplane,12,5,559,263,80.1981729315391,35.10987261903403,-6.7201802588974955
n03335030_45528,Images/aeroplane_imagenet/n03335030_45528.JPEG,aeroplane,31,24,527,364,87.50000058364671,62.0096005497557,-26.443159380091252
n03335030_45817,Images/aeroplane_imagenet/n03335030_45817.JPEG,aeroplane,21,23,481,364,352.49999998764685,17.073358079471067,22.565333686546442
n03335030_4804,Images/aeroplane_imagenet/n03335030_4804.JPEG,aeroplane,172,82,370,221,97.49997468260626,-87.49999715100213,-22.00940560606633
n03335030_48139,Images/aeroplane_imagenet/n03335030_48139.JPEG,aeroplane,16,26,486,316,32.5000000244469,-23.39761625159827,-3.91775433498294
n03335030_48600,Images/aeroplane_imagenet/n03335030_48600.JPEG,aeroplane,33,30,391,285,92.49957296758241,89.74143065358088,15.734937045227664
n03335030_4910,Images/aeroplane_imagenet/n03335030_4910.JPEG,aeroplane,2,47,566,324,26.71653499134627,-2.058035897605561,1.278569376356189
n03335030_49475,Images/aeroplane_imagenet/n03335030_49475.JPEG,aeroplane,43,10,393,342,245.12772208504373,40.00000000154271,27.554221800118476
n03335030_49604,Images/aeroplane_imagenet/n03335030_49604.JPEG,aeroplane,2,0,568,198,108.71712404442371,4.3954395645871775,-4.7455098775451425
n03335030_50056,Images/aeroplane_imagenet/n03335030_50056.JPEG,aeroplane,14,21,416,277,112.49998965522461,82.14564197865192,22.469761764346387
n03335030_50139,Images/aeroplane_imagenet/n03335030_50139.JPEG,aeroplane,6,72,588,353,343.2638849701491,-2.1960097992572227,-2.671561329455503
n03335030_5074,Images/aeroplane_imagenet/n03335030_5074.JPEG,aeroplane,8,1,679,305,32.83676639593006,-16.70445213989979,-4.220046534490834
n03335030_5119,Images/aeroplane_imagenet/n03335030_5119.JPEG,aeroplane,49,3,424,328,339.75149709334977,-17.46559045937746,-36.16678421705551
n03335030_51209,Images/aeroplane_imagenet/n03335030_51209.JPEG,aeroplane,131,250,974,526,14.813826504068615,-4.783246487734294,1.265696919673597
n03335030_5229,Images/aeroplane_imagenet/n03335030_5229.JPEG,aeroplane,7,52,389,174,259.67907669014676,-11.062251067577106,9.59583732549442
n03335030_53194,Images/aeroplane_imagenet/n03335030_53194.JPEG,aeroplane,31,46,550,327,137.4999999989563,-20.194848131214474,-12.504351800881729
n03335030_53243,Images/aeroplane_imagenet/n03335030_53243.JPEG,aeroplane,12,13,402,272,213.53162131050715,36.66115412617225,-10.07811244392462
n03335030_54164,Images/aeroplane_imagenet/n03335030_54164.JPEG,aeroplane,55,146,919,526,60.958935917707606,-18.292645983773895,-3.041063841334232
n03335030_54569,Images/aeroplane_imagenet/n03335030_54569.JPEG,aeroplane,29,92,452,287,33.74875655605578,-10.050692849037041,-10.723522506068969
n03335030_5669,Images/aeroplane_imagenet/n03335030_5669.JPEG,aeroplane,23,120,595,361,272.9807786040204,-40.85410110157549,0.7463402582615117
n03335030_5711,Images/aeroplane_imagenet/n03335030_5711.JPEG,aeroplane,72,58,443,230,0.8816629718021478,-4.459568500113596,0.3773284913583109
n03335030_6022,Images/aeroplane_imagenet/n03335030_6022.JPEG,aeroplane,0,9,493,250,324.0086595316334,-9.345533035883154,6.960816325763896
n03335030_6248,Images/aeroplane_imagenet/n03335030_6248.JPEG,aeroplane,103,18,352,303,322.49999998122877,28.369382392896284,32.57434060066163
n03335030_6321,Images/aeroplane_imagenet/n03335030_6321.JPEG,aeroplane,76,74,431,218,57.083560283486754,-9.430168627177167,0.3054159248302153
n03335030_6603,Images/aeroplane_imagenet/n03335030_6603.JPEG,aeroplane,164,58,462,299,65.71427799400509,23.546284882242915,-7.02474599699532
n03335030_6609,Images/aeroplane_imagenet/n03335030_6609.JPEG,aeroplane,66,67,451,230,274.51565547016827,-1.5289341018533542,6.987797581947555
n03335030_6611,Images/aeroplane_imagenet/n03335030_6611.JPEG,aeroplane,7,91,496,276,315.36463695749666,-4.27802060985699,-0.1717838605565089
n03335030_6694,Images/aeroplane_imagenet/n03335030_6694.JPEG,aeroplane,3,76,496,277,217.5000000020282,7.893650770571505,-5.166627973887652
