image_id,image_path,class_label,xmin,ymin,xmax,ymax,azimuth,elevation,theta
n04115456_7042,Images/boat_imagenet/n04115456_7042.JPEG,boat,84,207,372,258,121.28781723334212,1.6967349280421273,-2.81403300962829
n04115456_7189,Images/boat_imagenet/n04115456_7189.JPEG,boat,203,239,402,308,306.40651131829054,19.176086209600616,22.04596716796694
n04115456_7345,Images/boat_imagenet/n04115456_7345.JPEG,boat,132,168,363,257,0.081641696354059,1.8283595337407281,-1.3180132490191576
n04115456_7778,Images/boat_imagenet/n04115456_7778.JPEG,boat,127,170,435,267,301.9932880231284,14.427290803771506,-3.339754268191468
n04115456_7917,Images/boat_imagenet/n04115456_7917.JPEG,boat,0,175,499,189,247.50000000123836,-8.807718543654937,4.93220480927605
n04115456_797,Images/boat_imagenet/n04115456_797.JPEG,boat,285,450,782,894,7.176440575354889,14.057790392653521,-1.2659358630560278
n04115456_7996,Images/boat_imagenet/n04115456_7996.JPEG,boat,195,180,272,228,1.1320067929042932,1.2397708030868007,-5.314757941116234
n04115456_821,Images/boat_imagenet/n04115456_821.JPEG,boat,19,101,432,245,123.04133708263709,26.21544613786758,2.7068767580019406
n04115456_8251,Images/boat_imagenet/n04115456_8251.JPEG,boat,50,75,337,499,336.0688653330081,27.28385738769407,-19.665658119080582
n04115456_8438,Images/boat_imagenet/n04115456_8438.JPEG,boat,78,19,472,250,207.50000362206143,23.603763435455544,-16.83792715575728
n04115456_864,Images/boat_imagenet/n04115456_864.JPEG,boat,23,83,441,298,340.370248343545,-1.7610912732937545,-11.533153504889734
n04115456_8896,Images/boat_imagenet/n04115456_8896.JPEG,boat,49,328,243,374,52.50004149098993,25.460458001438806,-11.126914048015887
n04115456_895,Images/boat_imagenet/n04115456_895.JPEG,boat,38,39,430,305,44.625288543813035,21.881487704947713,10.913224822705248
n04115456_9019,Images/boat_imagenet/n04115456_9019.JPEG,boat,26,133,471,210,74.21445675798972,15.999889613855741,-4.073040734814105
n04115456_9177,Images/boat_imagenet/n04115456_9177.JPEG,boat,148,110,377,169,219.57154345037202,8.994304492951139,-7.317190215045379
n04115456_9198,Images/boat_imagenet/n04115456_9198.JPEG,boat,79,236,170,305,212.1409224154153,16.828087233107073,2.3938469607154347
n04115456_9342,Images/boat_imagenet/n04115456_9342.JPEG,boat,72,110,294,157,85.85821915655174,9.295040347924694,-0.7236250390232545
n04115456_945,Images/boat_imagenet/n04115456_945.JPEG,boat,49,189,378,286,220.50844516340374,13.369520392902817,-4.091216687419614
n04115456_9453,Images/boat_imagenet/n04115456_9453.JPEG,boat,168,245,244,405,1.5478420877109968e-07,47.03226099299476,10.5415517894395
n04115456_9487,Images/boat_imagenet/n04115456_9487.JPEG,boat,145,119,334,209,161.13437167422003,9.793188022774372,6.1059211547936725
n04115456_95,Images/boat_imagenet/n04115456_95.JPEG,boat,81,36,360,271,190.99230627412615,18.561731462849092,-16.108282537456287
n04115456_9621,Images/boat_imagenet/n04115456_9621.JPEG,boat,181,262,299,292,154.35485805381074,3.2259799912804112,2.470230391041839
n04115456_9628,Images/boat_imagenet/n04115456_9628.JPEG,boat,45,165,394,233,255.94693042406192,9.642374552809132,-4.724785812584993
n04115456_9886,Images/boat_imagenet/n04115456_9886.JPEG,boat,314,202,357,236,172.24191482705888,12.50973814041871,-0.5459385511468977
n04128499_10032,Images/boat_imagenet/n04128499_10032.JPEG,boat,294,190,353,275,222.1425803589813,-0.0575202860745127,-2.3143535082767075
n04128499_10067,Images/boat_imagenet/n04128499_10067.JPEG,boat,160,45,377,265,102.49999966918982,7.730093694450111,0.9352415354444481
n04128499_10212,Images/boat_imagenet/n04128499_10212.JPEG,boat,142,102,229,375,2.7337373248433925e-08,-6.020245692207571,-0.5368687740950574
n04128499_1038,Images/boat_imagenet/n04128499_1038.JPEG,boat,91,10,369,503,14.59644559448027,-6.452259940210624,-0.8790207353331044
n04128499_10472,Images/boat_imagenet/n04128499_10472.JPEG,boat,86,73,246,307,53.6507792956873,-1.4870099502340097,-2.069572542421748
n04128499_10541,Images/boat_imagenet/n04128499_10541.JPEG,boat,174,45,375,292,248.80988996208032,-9.347911678084198,4.049427433447096
n04128499_10781,Images/boat_imagenet/n04128499_10781.JPEG,boat,309,170,362,294,37.7571879451636,4.02385293566256,4.505661309928674
n04128499_10781,Images/boat_imagenet/n04128499_10781.JPEG,boat,24,203,59,246,180.00361731276,3.4937439074379795e-05,-0.3603468297388024
n04128499_1089,Images/boat_imagenet/n04128499_1089.JPEG,boat,94,131,191,260,247.50000018442313,-5.018169410150349,3.448866234589721
n04128499_10935,Images/boat_imagenet/n04128499_10935.JPEG,boat,217,134,274,197,267.43716641237415,5.6465514140268045,-1.122444468194385
n04128499_10983,Images/boat_imagenet/n04128499_10983.JPEG,boat,113,117,158,237,351.8666486095164,1.5092768516194195,-3.586686379522764
n04128499_10984,Images/boat_imagenet/n04128499_10984.JPEG,boat,245,124,360,267,76.84350195152642,0.9661542408984983,-0.5386901497532655
n04128499_11063,Images/boat_imagenet/n04128499_11063.JPEG,boat,177,10,277,323,179.35278503657705,-1.7415579698774446,-1.6973944935201395
n04128499_1109,Images/boat_imagenet/n04128499_1109.JPEG,boat,196,2,365,282,257.3381638706332,15.470232537258324,1.0230592911829481
n04128499_11204,Images/boat_imagenet/n04128499_11204.JPEG,boat,137,94,228,279,223.4439478745652,12.994290050944247,-5.019296452357236
n04128499_11264,Images/boat_imagenet/n04128499_11264.JPEG,boat,198,8,424,323,94.67596469381512,-8.997214808705248,-3.0462377302273542
n04128499_11640,Images/boat_imagenet/n04128499_11640.JPEG,boat,258,10,460,279,117.52139587871372,2.7728717782192067,-1.0848940515252787
n04128499_11678,Images/boat_imagenet/n04128499_11678.JPEG,boat,213,86,260,202,194.4671616446278,12.374935598513163,0.3176412955166022
n04128499_11741,Images/boat_imagenet/n04128499_11741.JPEG,boat,163,235,227,334,67.50000015535747,-19.298317446399555,3.403719977072113
n04128499_11770,Images/boat_imagenet/n04128499_11770.JPEG,boat,49,23,220,461,164.59201445290884,-1.1515862610014007,4.054578544753336
n04128499_11959,Images/boat_imagenet/n04128499_11959.JPEG,boat,164,51,323,388,12.024254778210068,0.12407934980098803,3.212907530434118
n04128499_11988,Images/boat_imagenet/n04128499_11988.JPEG,boat,62,24,261,297,110.97791642581547,1.9028026170757604,-0.26468375369338404
n04128499_12051,Images/boat_imagenet/n04128499_12051.JPEG,boat,145,69,291,246,136.5170175342561,5.090977954541473,3.531752373223176
n04128499_12133,Images/boat_imagenet/n04128499_12133.JPEG,boat,141,95,311,330,99.97353219387945,-13.662484312661302,-4.667444737105102
n04128499_12138,Images/boat_imagenet/n04128499_12138.JPEG,boat,244,271,352,435,264.7696966450954,-8.90858686233784,4.3515448871609586
n04128499_12495,Images/boat_imagenet/n04128499_12495.JPEG,boat,128,159,289,428,140.36922050030796,13.152589598685262,0.5725757842912951
n04128499_12576,Images/boat_imagenet/n04128499_12576.JPEG,boat,169,28,345,309,239.90676740554918,11.065242126439221,-4.6123800235141434
n04128499_1258,Images/boat_imagenet/n04128499_1258.JPEG,boat,183,92,250,274,330.65019655725445,-3.687940923401082,-4.588399689391376
n04128499_12591,Images/boat_imagenet/n04128499_12591.JPEG,boat,115,133,154,195,247.50010972431946,-7.602407513198649,0.628071784479268
n04128499_12664,Images/boat_imagenet/n04128499_12664.JPEG,boat,122,68,226,215,261.23059182741093,2.287918511011045,-0.3690711292146413
n04128499_12681,Images/boat_imagenet/n04128499_12681.JPEG,boat,89,163,211,356,261.17646668354485,-4.90767115254188,3.5227075649874333
n04128499_1272,Images/boat_imagenet/n04128499_1272.JPEG,boat,236,193,275,279,311.90807934967114,-3.7668344982649447,-5.170903633154528
n04128499_12727,Images/boat_imagenet/n04128499_12727.JPEG,boat,327,118,425,311,142.26392595387898,5.696401813878716,4.856447035866857
n04128499_13315,Images/boat_imagenet/n04128499_13315.JPEG,boat,166,0,363,357,209.3920499032376,19.0699483829286,-1.5147407066788219
n04128499_13327,Images/boat_imagenet/n04128499_13327.JPEG,boat,74,24,208,197,275.5693064801071,-0.9134398352241755,-0.27631103258555273
n04128499_13658,Images/boat_imagenet/n04128499_13658.JPEG,boat,182,240,210,280,259.4230510173489,-12.923206585003092,0.22635233967731408
n04128499_13678,Images/boat_imagenet/n04128499_13678.JPEG,boat,31,21,325,301,272.500000950287,3.2304555711814333,-1.0505113808181419
n04128499_13703,Images/boat_imagenet/n04128499_13703.JPEG,boat,303,210,326,244,67.50005289240026,-3.752415684560233,2.6003799131263436
n04128499_13766,Images/boat_imagenet/n04128499_13766.JPEG,boat,66,33,242,410,107.18843569921498,11.12172584186476,-5.603885390595657
n04128499_13848,Images/boat_imagenet/n04128499_13848.JPEG,boat,76,79,249,336,267.50000052185146,7.2309877079157765,2.0971004775570896
n04128499_14199,Images/boat_imagenet/n04128499_14199.JPEG,boat,96,107,230,318,256.41872256812263,-8.760954698661813,4.780098485355652
n04128499_14451,Images/boat_imagenet/n04128499_14451.JPEG,boat,351,90,441,218,90.45223328750147,-5.38918566249881,-1.61599069917184
n04128499_14451,Images/boat_imagenet/n04128499_14451.JPEG,boat,151,127,238,239,271.9579645598671,-8.86175361408877,1.6851129667980345
n04128499_14451,Images/boat_imagenet/n04128499_14451.JPEG,boat,30,42,171,232,268.49127754030457,-2.6202276302865712,1.5583067352155728
n04128499_14460,Images/boat_imagenet/n04128499_14460.JPEG,boat,51,43,262,353,87.49999993613861,-4.152220400105411,-2.2355340396017014
n04128499_14548,Images/boat_imagenet/n04128499_14548.JPEG,boat,108,18,346,413,289.39695451455214,4.477002614028995,5.236941277369422
n04128499_1455,Images/boat_imagenet/n04128499_1455.JPEG,boat,108,34,331,335,232.75512947528287,-2.8151176973397924,5.023779590710724
n04128499_14554,Images/boat_imagenet/n04128499_14554.JPEG,boat,93,0,385,306,112.49999867477798,-6.065250578421517,-1.7135473033559991
n04128499_14740,Images/boat_imagenet/n04128499_14740.JPEG,boat,21,16,310,447,91.4181586194619,21.572594233034412,1.6598496821603341
n04128499_14769,Images/boat_imagenet/n04128499_14769.JPEG,boat,274,61,468,459,51.98092470593118,-4.8607694181863215,1.2505681595201574
n04128499_15081,Images/boat_imagenet/n04128499_15081.JPEG,boat,95,9,350,435,310.180871218199,0.16683541307510966,-0.45660648783893637
n04128499_15176,Images/boat_imagenet/n04128499_15176.JPEG,boat,43,4,254,298,167.3280975064128,-1.9237331691640882,2.576190472323013
n04128499_15490,Images/boat_imagenet/n04128499_15490.JPEG,boat,120,48,224,427,348.1637682028503,-1.1109604486024045,-0.711560922356093
n04128499_1585,Images/boat_imagenet/n04128499_1585.JPEG,boat,16,28,147,267,202.85940463225305,-4.725117812383634,1.74799312864555
n04128499_16,Images/boat_imagenet/n04128499_16.JPEG,boat,248,155,561,489,67.91119886471058,-0.3402764054885304,-1.5917724263659203
n04128499_1631,Images/boat_imagenet/n04128499_1631.JPEG,boat,321,99,361,237,34.39132050116436,2.048069049594215,-1.659084586255099
n04128499_1658,Images/boat_imagenet/n04128499_1658.JPEG,boat,72,91,287,388,282.29671519028784,14.079896271757375,3.947171821161755
n04128499_1728,Images/boat_imagenet/n04128499_1728.JPEG,boat,166,127,581,1181,331.5370469076932,-9.040510542448924,-4.2974942284527184
n04128499_1743,Images/boat_imagenet/n04128499_1743.JPEG,boat,29,16,233,263,107.27492546539985,89.99997776544068,-0.02490854913016342
n04128499_1823,Images/boat_imagenet/n04128499_1823.JPEG,boat,293,95,441,663,23.32579103793229,-4.346113196888387,3.79830438135162
n04128499_1858,Images/boat_imagenet/n04128499_1858.JPEG,boat,102,33,422,303,247.5000416532466,-0.7067262354232815,4.062352367576193
n04128499_1872,Images/boat_imagenet/n04128499_1872.JPEG,boat,139,172,264,362,128.0662438654266,-0.3694240763526691,-5.0740196277948195
n04128499_1933,Images/boat_imagenet/n04128499_1933.JPEG,boat,121,1,345,325,34.47868650410138,6.547542184030995,-4.358517839429312
n04128499_19526,Images/boat_imagenet/n04128499_19526.JPEG,boat,22,53,285,447,86.55823709693901,-3.9773599728639253,-2.1066974451949307
n04128499_1979,Images/boat_imagenet/n04128499_1979.JPEG,boat,34,11,300,277,257.17911879801744,13.637287766518073,-1.9383604604815508
n04128499_198,Images/boat_imagenet/n04128499_198.JPEG,boat,128,78,319,422,331.22293833983235,2.5307550408416533,3.807218876563109
n04128499_198,Images/boat_imagenet/n04128499_198.JPEG,boat,30,79,79,213,201.65120703049664,0.41935760539859285,3.090565568811538
n04128499_20300,Images/boat_imagenet/n04128499_20300.JPEG,boat,70,114,177,368,184.94381934624553,10.959665541134916,3.286554402297419
n04128499_2047,Images/boat_imagenet/n04128499_2047.JPEG,boat,288,83,423,246,79.15221612878258,-22.411967687078388,4.015823095816692
n04128499_205,Images/boat_imagenet/n04128499_205.JPEG,boat,211,179,227,210,28.445961333524306,-3.5872324496007355,4.466936406354912
n04128499_20619,Images/boat_imagenet/n04128499_20619.JPEG,boat,329,207,450,327,242.9781658966432,11.250709018251206,-6.7084207060136825
n04128499_2074,Images/boat_imagenet/n04128499_2074.JPEG,boat,77,60,144,167,292.4999502479455,-0.5845427249826212,1.0756560518177223
n04128499_2108,Images/boat_imagenet/n04128499_2108.JPEG,boat,230,18,411,257,106.23411050724,-13.82205314725801,-4.128216113942887
n04128499_2119,Images/boat_imagenet/n04128499_2119.JPEG,boat,105,0,258,269,249.16674123991726,44.976169052623476,-3.6858555856304287
n04128499_2209,Images/boat_imagenet/n04128499_2209.JPEG,boat,281,122,431,334,77.96640520625172,-7.758466554748077,-0.3003588964222556
n04128499_2230,Images/boat_imagenet/n04128499_2230.JPEG,boat,160,47,268,426,322.50010697259836,83.81633937667277,-20.801313642759133
n04128499_2366,Images/boat_imagenet/n04128499_2366.JPEG,boat,91,192,167,420,202.72662400879634,11.744621173204857,-4.9244406790816555
n04128499_23751,Images/boat_imagenet/n04128499_23751.JPEG,boat,37,20,203,429,33.219299208763765,8.92219283328855,-1.9696709550692135
n04128499_24700,Images/boat_imagenet/n04128499_24700.JPEG,boat,22,0,218,296,230.35832676340607,9.333672585961633,-6.932382602993751
n04128499_24700,Images/boat_imagenet/n04128499_24700.JPEG,boat,233,194,267,246,259.0712262212746,14.238703945703202,1.7381030567921933
n04128499_2471,Images/boat_imagenet/n04128499_2471.JPEG,boat,265,163,402,260,247.5000077724853,-1.2905482699673103,1.7684964931356157
n04128499_2471,Images/boat_imagenet/n04128499_2471.JPEG,boat,57,115,237,277,112.49999950067964,7.938614486594615,2.609973510938507
n04128499_2553,Images/boat_imagenet/n04128499_2553.JPEG,boat,300,25,466,397,24.68455615868092,-4.988179385079488,-3.1251523885809678
n04128499_2565,Images/boat_imagenet/n04128499_2565.JPEG,boat,191,27,431,349,107.32979635561452,-3.3832435968129273,-3.1148432528258705
n04128499_2567,Images/boat_imagenet/n04128499_2567.JPEG,boat,247,72,352,269,19.372415099637077,-1.7325759565993561,-1.2739921849920468
n04128499_2600,Images/boat_imagenet/n04128499_2600.JPEG,boat,146,113,276,332,288.32880712249414,34.22756210574208,7.77390933583304
n04128499_2659,Images/boat_imagenet/n04128499_2659.JPEG,boat,228,12,397,314,33.54314403272885,4.265019218773189,-4.5199737675936635
n04128499_2691,Images/boat_imagenet/n04128499_2691.JPEG,boat,67,34,317,445,130.52617374365852,6.670615772160775,5.362360501426718
n04128499_2771,Images/boat_imagenet/n04128499_2771.JPEG,boat,9,14,213,281,247.50000045572415,-6.583179529883503,2.514267520668967
n04128499_2816,Images/boat_imagenet/n04128499_2816.JPEG,boat,137,13,351,288,256.31551022566566,3.4551360692471738,4.09291238164729
n04128499_2893,Images/boat_imagenet/n04128499_2893.JPEG,boat,69,128,159,332,143.04987551819636,8.558981771800104,4.906065929853293
n04128499_290,Images/boat_imagenet/n04128499_290.JPEG,boat,344,140,389,239,320.23900595552436,-6.761699253832802,-5.27947982907877
n04128499_2902,Images/boat_imagenet/n04128499_2902.JPEG,boat,27,124,242,350,139.8445175184545,3.676772023514905,4.462720282077539
n04128499_2911,Images/boat_imagenet/n04128499_2911.JPEG,boat,364,54,756,546,75.01511617415301,-11.244584659026208,3.288683763151381
n04128499_2946,Images/boat_imagenet/n04128499_2946.JPEG,boat,167,104,332,331,235.43632410988255,-4.554418207314557,3.6957978113793786
n04128499_2983,Images/boat_imagenet/n04128499_2983.JPEG,boat,330,31,433,176,112.4999829215807,19.608830699055684,-4.488343128127449
n04128499_3105,Images/boat_imagenet/n04128499_3105.JPEG,boat,310,351,1131,1764,215.79024006503568,-4.9135735189628695,-0.9915160001968971
n04128499_3177,Images/boat_imagenet/n04128499_3177.JPEG,boat,44,37,170,228,310.37829388360046,-2.09040554436381,-5.526963900249329
n04128499_3193,Images/boat_imagenet/n04128499_3193.JPEG,boat,1196,1022,1440,1462,228.9986176118921,-4.4818124259595535,2.9522123378668264
n04128499_32278,Images/boat_imagenet/n04128499_32278.JPEG,boat,95,19,235,353,28.792401335842214,2.5200575056338317,-4.315012731781309
n04128499_32934,Images/boat_imagenet/n04128499_32934.JPEG,boat,309,410,881,877,112.79740749516043,-6.768628261126876,-4.130038132138905
n04128499_3502,Images/boat_imagenet/n04128499_3502.JPEG,boat,168,24,460,415,33.17334688820238,-2.925798918038976,-3.87038879836916
n04128499_3636,Images/boat_imagenet/n04128499_3636.JPEG,boat,161,2,357,265,218.18018538647587,3.0826175996203955,-1.4680162730363224
n04128499_3703,Images/boat_imagenet/n04128499_3703.JPEG,boat,314,117,364,190,93.71175761588117,-7.828204565159779,-5.4955978681975575
n04128499_3713,Images/boat_imagenet/n04128499_3713.JPEG,boat,148,9,359,293,323.09143407999807,-1.0892390901827422,2.071383752061857
n04128499_3754,Images/boat_imagenet/n04128499_3754.JPEG,boat,345,149,398,225,126.80218194428953,0.5053532080134712,0.08786593116111145
n04128499_3775,Images/boat_imagenet/n04128499_3775.JPEG,boat,19,40,386,446,115.74302190216304,3.247069133249013,-0.7843617220011729
n04128499_3794,Images/boat_imagenet/n04128499_3794.JPEG,boat,167,200,326,333,78.53445372894376,2.463997074216335,0.39742333580074696
n04128499_3865,Images/boat_imagenet/n04128499_3865.JPEG,boat,184,64,303,277,52.519323637669274,-7.626657019343792,3.205656636672429
n04128499_3974,Images/boat_imagenet/n04128499_3974.JPEG,boat,69,40,215,302,201.21783889239273,-2.1985476447306076,3.0880867524205464
n04128499_4059,Images/boat_imagenet/n04128499_4059.JPEG,boat,235,151,275,250,18.861053410532993,1.3158948488795343,3.810002900498368
n04128499_4114,Images/boat_imagenet/n04128499_4114.JPEG,boat,216,125,299,229,112.49999739397822,-7.672973155164127,-3.4587396913660893
n04128499_4486,Images/boat_imagenet/n04128499_4486.JPEG,boat,237,137,285,204,278.98354533905245,-0.8784287152804653,0.7589426886067341
n04128499_4560,Images/boat_imagenet/n04128499_4560.JPEG,boat,696,4,1139,756,277.5000000647166,-6.386606841452941,-0.892612840663344
n04128499_4562,Images/boat_imagenet/n04128499_4562.JPEG,boat,22,0,259,255,72.84348942119965,-5.734844513484322,-1.254480409830509
n04128499_4762,Images/boat_imagenet/n04128499_4762.JPEG,boat,263,119,504,412,78.99745083939638,9.818961633273016,-6.44621627999902
n04128499_4792,Images/boat_imagenet/n04128499_4792.JPEG,boat,21,54,295,447,112.49970822107332,-0.0766477622508069,-1.7307064681831401
n04128499_4962,Images/boat_imagenet/n04128499_4962.JPEG,boat,161,44,321,406,238.02685796158198,4.934418361218618,6.066941432889289
n04128499_4964,Images/boat_imagenet/n04128499_4964.JPEG,boat,112,173,177,362,151.10687561811,0.8048289000859984,-3.953446245195965
n04128499_502,Images/boat_imagenet/n04128499_502.JPEG,boat,148,49,328,237,107.4999990199329,6.607892974961476,0.7111233329447579
n04128499_5023,Images/boat_imagenet/n04128499_5023.JPEG,boat,39,30,298,440,221.90613001462094,2.3846220559537783,-1.674099132250517
n04128499_504,Images/boat_imagenet/n04128499_504.JPEG,boat,115,42,426,518,96.4323461669635,-2.8697641020294626,-3.0671691566151105
n04128499_5080,Images/boat_imagenet/n04128499_5080.JPEG,boat,301,7,795,491,91.38116383139587,0.300722388364325,-1.7796215744840933
n04128499_5088,Images/boat_imagenet/n04128499_5088.JPEG,boat,189,235,338,368,121.69728058669705,7.476166837439182,3.8150410323549773
n04128499_5088,Images/boat_imagenet/n04128499_5088.JPEG,boat,269,394,322,407,334.2977260694807,-10.11340672340676,-13.982297197424858
n04128499_5124,Images/boat_imagenet/n04128499_5124.JPEG,boat,284,136,371,297,141.93615941919563,-3.065863834778431,-4.364335828364161
n04128499_5353,Images/boat_imagenet/n04128499_5353.JPEG,boat,52,29,266,313,252.50000061206526,-7.3453854043137445,3.7753308072173932
n04128499_5409,Images/boat_imagenet/n04128499_5409.JPEG,boat,25,47,217,291,49.13068967789962,4.882992866573501,-2.0672016109538545
n04128499_5504,Images/boat_imagenet/n04128499_5504.JPEG,boat,143,0,382,262,317.25410800650894,10.404603188479998,5.120775354984817
n04128499_5545,Images/boat_imagenet/n04128499_5545.JPEG,boat,113,21,385,353,102.30190828749943,-3.029740899388962,-1.8402676658393615
n04128499_5640,Images/boat_imagenet/n04128499_5640.JPEG,boat,126,133,255,348,297.0290150746061,-0.8553523521562375,-1.0888689927156647
n04128499_5680,Images/boat_imagenet/n04128499_5680.JPEG,boat,129,127,228,264,92.05191594315569,8.819564563987484,-1.4785965105536194
n04128499_5727,Images/boat_imagenet/n04128499_5727.JPEG,boat,29,25,308,418,124.3433352752926,2.104260215309749,1.9523958768300709
n04128499_5854,Images/boat_imagenet/n04128499_5854.JPEG,boat,216,138,281,227,232.49234427648855,3.076852054451254,0.9295515009958698
n04128499_5926,Images/boat_imagenet/n04128499_5926.JPEG,boat,33,15,197,343,316.89269009753036,-6.071661497604813,-4.866201466709684
n04128499_6108,Images/boat_imagenet/n04128499_6108.JPEG,boat,233,119,282,293,335.87255982331493,0.7839444532609945,-2.1579494727625588
n04128499_6108,Images/boat_imagenet/n04128499_6108.JPEG,boat,36,135,85,335,352.6201850239507,2.108906908826603,-0.09981024125717013
n04128499_6248,Images/boat_imagenet/n04128499_6248.JPEG,boat,29,22,191,290,128.3291241970373,16.228832547738925,5.933139692022953
n04128499_6298,Images/boat_imagenet/n04128499_6298.JPEG,boat,205,82,341,262,112.4999994449225,4.064407838811116,1.089886236253864
n04128499_6419,Images/boat_imagenet/n04128499_6419.JPEG,boat,109,182,151,249,290.2119614251245,-3.0319434728918133,-0.36396734837109496
n04128499_654,Images/boat_imagenet/n04128499_654.JPEG,boat,57,68,254,400,40.59155104290674,-5.036046604538559,5.441803216640068
n04128499_6860,Images/boat_imagenet/n04128499_6860.JPEG,boat,119,69,274,274,262.50000044614893,-3.7886752940138724,-0.695308942250056
n04128499_6922,Images/boat_imagenet/n04128499_6922.JPEG,boat,167,93,255,238,165.59038195709385,5.465981440206575,3.77866669342092
n04128499_7119,Images/boat_imagenet/n04128499_7119.JPEG,boat,77,128,212,312,253.9277869772684,-4.68801406188103,1.7883319649546534
n04128499_7174,Images/boat_imagenet/n04128499_7174.JPEG,boat,217,33,422,334,251.07725636406212,-6.092724008615236,2.4018438842231604
n04128499_7244,Images/boat_imagenet/n04128499_7244.JPEG,boat,242,113,359,282,107.49995975411889,-0.8370619061430764,-2.181353031902165
n04128499_7246,Images/boat_imagenet/n04128499_7246.JPEG,boat,147,14,303,255,267.5000382079986,-1.5877380531648004,3.4889108473492416
n04128499_7381,Images/boat_imagenet/n04128499_7381.JPEG,boat,54,24,292,413,293.84270099493074,21.350971858006798,7.414514564952956
n04128499_7389,Images/boat_imagenet/n04128499_7389.JPEG,boat,289,57,1413,2051,63.8463477413335,5.860092419364361,-4.952269242929315
n04128499_742,Images/boat_imagenet/n04128499_742.JPEG,boat,105,49,523,575,292.49999995135346,-21.94603496978422,-5.061399819765403
n04128499_742,Images/boat_imagenet/n04128499_742.JPEG,boat,545,479,876,535,92.68393682873705,6.814072214957861,1.4836336456339076
n04128499_7488,Images/boat_imagenet/n04128499_7488.JPEG,boat,137,36,293,205,102.49996905592215,-13.000924542306358,-3.5523528135350535
n04128499_7576,Images/boat_imagenet/n04128499_7576.JPEG,boat,23,62,296,441,88.45546050205411,-14.87291313240343,-0.8034232030209629
n04128499_7593,Images/boat_imagenet/n04128499_7593.JPEG,boat,76,0,360,318,222.75912068473517,22.165577121024498,1.2357374262027037
n04128499_7682,Images/boat_imagenet/n04128499_7682.JPEG,boat,316,68,445,246,92.49999894932903,-7.233209962657287,-0.695809232486648
n04128499_7709,Images/boat_imagenet/n04128499_7709.JPEG,boat,137,227,204,334,67.50005874523275,-7.316206955736672,1.6424321156432473
n04128499_7743,Images/boat_imagenet/n04128499_7743.JPEG,boat,314,218,341,272,337.3317565981404,-4.725640380159634,-0.534281801183289
n04128499_7908,Images/boat_imagenet/n04128499_7908.JPEG,boat,140,13,609,1079,23.847037855341572,0.8109517004061856,-1.6805849034737765
n04128499_793,Images/boat_imagenet/n04128499_793.JPEG,boat,81,105,304,305,262.5000002630059,10.54480874820528,0.36278097459478176
n04128499_7931,Images/boat_imagenet/n04128499_7931.JPEG,boat,163,87,364,314,272.3357142724136,9.900999257947735,3.001873984068744
n04128499_7945,Images/boat_imagenet/n04128499_7945.JPEG,boat,152,194,211,370,180.73572681322423,0.8048362897857277,-0.9987681215401396
n04128499_7945,Images/boat_imagenet/n04128499_7945.JPEG,boat,195,35,463,445,274.4624478230675,-2.507483334609227,2.1929320375603205
n04128499_7999,Images/boat_imagenet/n04128499_7999.JPEG,boat,220,61,329,236,112.49999584383096,1.5827660796401917,0.896090132848663
n04128499_8037,Images/boat_imagenet/n04128499_8037.JPEG,boat,136,69,208,163,277.1875068307118,-5.407747010989486,0.5095469854137441
n04128499_8088,Images/boat_imagenet/n04128499_8088.JPEG,boat,140,8,309,230,289.02321309633595,4.229873705736819,1.4728636936254123
n04128499_8200,Images/boat_imagenet/n04128499_8200.JPEG,boat,96,50,289,391,70.72499910690257,-13.91914165042519,3.0566566650716216
n04128499_8221,Images/boat_imagenet/n04128499_8221.JPEG,boat,224,70,295,240,191.6549400327172,3.6470848973491594,-3.30168464801728
n04128499_8297,Images/boat_imagenet/n04128499_8297.JPEG,boat,213,49,342,274,99.72281990162763,-3.2861784372329703,0.008207806720616806
n04128499_834,Images/boat_imagenet/n04128499_834.JPEG,boat,136,10,252,275,179.09820586041405,-1.2061526743201305,3.910753908081481
n04128499_8358,Images/boat_imagenet/n04128499_8358.JPEG,boat,162,90,265,224,269.42797866940265,-2.105521137194367,0.6034005162328181
n04128499_8546,Images/boat_imagenet/n04128499_8546.JPEG,boat,98,22,472,606,322.0310945656628,-4.594235750240974,-1.7641999260673842
n04128499_8637,Images/boat_imagenet/n04128499_8637.JPEG,boat,167,39,305,247,227.87090696029225,-3.060097034615876,4.837792563336727
n04128499_8643,Images/boat_imagenet/n04128499_8643.JPEG,boat,166,82,291,258,245.30237946347603,20.70061966732698,-1.2919129546941175
n04128499_8677,Images/boat_imagenet/n04128499_8677.JPEG,boat,215,83,284,173,278.46596858700826,-13.92316670153831,-2.992583340804771
n04128499_8764,Images/boat_imagenet/n04128499_8764.JPEG,boat,76,71,151,402,1.9153611140983797,-1.1223831677050264,-0.22154363809810856
n04128499_8777,Images/boat_imagenet/n04128499_8777.JPEG,boat,165,46,288,413,150.58258295673056,10.433762239661938,3.7856069532402876
n04128499_8794,Images/boat_imagenet/n04128499_8794.JPEG,boat,45,180,141,363,305.57305037370963,4.468386477348592,2.9384246322775893
n04128499_8813,Images/boat_imagenet/n04128499_8813.JPEG,boat,190,115,281,318,146.8894006576191,0.8511253051233336,2.794908597385532
n04128499_8835,Images/boat_imagenet/n04128499_8835.JPEG,boat,255,14,346,191,213.27003109362553,-2.522493312875629,1.554493979010145
